request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
211,pod_0001,9702,100,9802,4034,56,9617,0,9,0.2155706281332939,0,9,0,0,73819,0,8,0.1590976113240931,0,6,2,0,19650,0,5,0.1468593335299322,0,5,0,2443,29432,0,14,0.3796554552912223,0,14,0,19356,21866,0,1,0.0228546151577705,0,1,0,9679,0,0,4,0.0911235623709819,0,4,0,2447,51422,0,3,0.0795488056620465,0,3,0,12128,10019,1,False,False,-0.5,-0.148,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
557,pod_0000,9706,100,9806,1980,26,4610,0,8,0.214538484222943,0,8,0,0,0,0,8,0.2362135063403125,0,8,0,12114,61374,79,11,0.2373930993807136,0,10,1,4898,53984,0,14,0.5173913043478261,0,14,0,17104,136379,0,13,0.3610291949277499,0,13,0,9670,49381,79,16,0.4672662931288706,0,15,1,7337,85519,0,6,0.1324830433500442,0,5,1,43691,46122,0,True,False,-0.492,0.292,-0.984,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
552,pod_0001,9703,100,9803,1897,33,5238,0,10,0.3036714833382483,0,10,0,9666,29416,79,6,0.1924948392804482,0,6,0,0,12433,0,8,0.2460925980536714,0,8,0,0,9742,0,4,0.1130434782608695,0,4,0,0,51344,0,7,0.1784134473606605,0,7,0,0,14881,0,7,0.162267767620171,0,7,0,24230,5026,0,8,0.1805514597463875,0,7,0,0,29215,1,True,False,-0.4588,0.236,-0.9176,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
987,pod_0003,9699,100,9799,11370,205,31682,0,42,0.966750221173695,0,40,2,0,0,79,42,0.9329843703922148,0,36,6,0,0,0,33,0.7884104983780595,0,29,4,0,4924,79,46,0.9104183757178016,0,30,16,0,109917,0,5,0.0798437039221469,0,5,0,0,17164,79,9,0.2691683869065172,0,8,1,14567,0,79,54,0.9191241521675022,0,31,23,0,22207,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
814,pod_0003,9707,100,9807,8282,311,39130,79,18,0.4093925095841935,0,15,3,0,9676,79,38,0.8815983485697434,0,33,5,0,4958,79,27,0.6101445001474491,0,26,1,9673,12136,79,36,0.8826086956521739,0,32,4,33920,203287,79,16,0.3898554998525508,0,16,0,12119,7362,0,11,0.258846947803008,0,10,1,4891,2445,0,48,0.9506782659982306,0,37,11,0,225800,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
637,pod_0001,9705,100,9805,4504,317,35897,0,9,0.2385726924211146,0,9,0,7332,178492,79,16,0.3829991153052197,0,12,4,41380,203373,0,5,0.112356237098201,0,3,2,24238,147070,79,28,0.8465955701394585,0,28,0,101918,195819,79,10,0.214464759657918,0,8,2,0,53456,0,3,0.1345473311707461,0,3,0,0,5005,0,22,0.4687407844293718,0,18,4,121624,193409,1,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
338,pod_0004,9704,100,9804,3373,112,14495,79,2,0.0897965202005308,0,2,0,0,22108,0,8,0.2154969035682689,0,8,0,9773,14928,79,6,0.1914626953700973,0,6,0,9671,14713,0,3,0.1002461033634126,0,3,0,9679,43803,79,13,0.3052934237687997,0,12,1,0,56752,0,13,0.1927160129755234,0,9,4,0,12443,0,1,0.0447508109702152,0,1,0,4894,0,4,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
757,pod_0004,9695,100,9795,4069,64,10471,79,10,0.2128428192273666,0,6,3,38839,92639,79,32,0.6590238867590681,0,25,7,31555,227503,79,21,0.5054556178118549,0,20,1,4881,125334,79,45,0.9648892534864644,0,36,9,60708,176499,0,14,0.2261132409318784,0,10,4,0,27013,0,3,0.0797699793571218,0,3,0,17004,63414,0,40,0.9048953111176644,0,36,3,99376,211180,4,False,False,-0.5,-0.212,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
230,pod_0000,2470,100,2570,2063,48,6911,0,13,0.3508552049542908,0,13,0,0,24953,0,6,0.2014892362135063,0,6,0,4894,14724,0,1,0.0450457092303155,0,1,0,4885,29544,0,1,0.0127973748974569,0,1,0,0,41416,0,3,0.057873783544677,0,3,0,4890,14572,0,3,0.0673105278678856,0,2,1,0,41962,0,5,0.1465644352698318,0,5,0,2448,19712,0,True,False,-0.5,0.116,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
107,pod_0000,9701,100,9801,1852,31,4996,0,5,0.179961663226187,0,5,0,0,14666,0,7,0.2230905337658507,0,7,0,0,24649,0,7,0.1851961073429666,0,7,0,0,4977,0,6,0.1531583264971288,0,6,0,17003,9922,0,6,0.1473754054851076,0,6,0,0,19477,0,7,0.1698613978177529,0,6,0,9678,7447,0,2,0.0676054261279858,0,2,0,0,0,0,True,False,-0.4407999999999999,0.252,-0.8815999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
833,pod_0006,9701,100,9801,16198,227,38760,0,20,0.454511943379534,0,16,4,0,9743,79,41,0.9161751695664996,0,35,6,0,2484,0,25,0.5790327337068711,0,25,0,0,21854,79,39,0.9072190319934372,0,32,7,24246,200920,0,16,0.37776467118844,0,16,0,2443,19492,79,14,0.2817015629607785,0,11,3,0,7443,79,47,0.9171335889118254,0,36,11,0,170380,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
742,pod_0003,4910,100,5010,6755,322,38641,0,7,0.1680920082571513,0,5,1,0,133227,0,29,0.6128723090533765,0,23,6,4889,200792,0,18,0.4377027425538189,0,17,1,0,56659,80,44,0.949712879409352,0,37,7,65472,212429,0,14,0.1587289884989678,0,8,6,24233,2447,0,11,0.2807431436154527,0,11,0,0,39526,0,37,0.870023591860808,0,33,3,68240,215007,3,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
59,pod_0006,4909,100,5009,2783,57,8465,0,3,0.0570628133294013,0,3,0,4891,49112,0,13,0.3041138307283987,0,13,0,24249,105666,0,7,0.1816573282217635,0,7,0,29022,43956,0,9,0.2879409351927809,0,9,0,0,24471,0,4,0.1454585667944559,0,4,0,17013,56374,0,0,0.0,0,0,0,0,31878,0,8,0.2017841344736066,0,5,2,0,27022,6,False,False,-0.5,-0.156,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
709,pod_0006,9697,100,9797,5681,315,36958,79,3,0.0909023886759068,0,3,0,21906,208473,0,24,0.5,0,19,5,41241,200980,79,16,0.3476850486582129,0,16,0,19472,178599,79,41,0.9591468416735028,0,35,6,85025,198180,79,5,0.0573577115895016,0,4,1,0,22291,0,8,0.2006782659982305,0,8,0,19452,58331,79,32,0.7520642878207019,0,29,3,107269,193237,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
14,pod_0001,9702,100,9802,2017,179,19794,0,2,0.0458566794455912,0,2,0,12137,63837,0,4,0.0567679150693011,0,4,0,0,112559,0,0,0.0,0,0,0,24237,53692,0,2,0.0385561936013125,0,2,0,14579,0,0,3,0.0460041285756414,0,3,0,4886,66041,0,1,0.0450457092303155,0,1,0,0,4891,0,1,0.0231495134178708,0,1,0,0,0,1,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
140,pod_0000,2469,100,2569,1779,30,4847,0,16,0.4050427602477146,0,15,1,0,0,0,0,0.0,0,0,0,14566,0,0,13,0.3698761427307578,0,13,0,9688,9749,0,7,0.1501230516817063,0,5,2,24236,51049,80,8,0.2272928339722796,0,8,0,0,0,0,2,0.0673842524329106,0,2,0,0,4927,0,4,0.1240784429371866,0,4,0,0,7448,0,True,False,-0.4116000000000001,0.26,-0.8232000000000002,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
602,pod_0000,4910,100,5010,1823,63,8154,80,5,0.0899439693305809,0,3,1,0,36634,80,15,0.4186080802123267,0,14,0,36393,85278,0,12,0.3510026540843409,0,12,0,19344,36487,80,28,0.7697292863002461,0,25,2,9771,185953,0,4,0.1017398997345915,0,4,0,4886,58684,0,11,0.2629755234444116,0,11,0,21782,41400,80,16,0.3213653789442642,0,12,4,12222,141426,0,False,False,-0.4292,-0.204,-0.8584,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
110,pod_0003,4916,100,5016,3106,48,7907,0,2,0.0676054261279858,0,2,0,0,61021,0,8,0.2595104688882336,0,8,0,0,0,0,4,0.1135358301386021,0,4,0,0,2521,80,9,0.1906480721903199,0,6,3,0,36718,0,6,0.1524624004718372,0,6,0,0,0,0,2,0.0564730168092008,0,2,0,0,24666,0,15,0.3631672073134768,0,13,1,4893,0,3,True,False,-0.5,0.116,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
694,pod_0006,4913,100,5013,5010,317,36417,0,8,0.1801828369212621,0,8,0,14564,223011,0,24,0.5446033618401651,0,19,5,38892,201015,80,14,0.3249778826304924,0,13,0,26688,168793,0,39,0.958326497128794,0,35,4,77897,195530,0,7,0.1929371866705986,0,7,0,4892,17285,80,8,0.1775287525803598,0,7,0,14568,48614,0,31,0.7070185785903863,0,28,2,114614,190624,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
88,pod_0001,9697,100,9797,1790,48,6578,0,7,0.187776467118844,0,7,0,0,53831,0,4,0.1174432320849306,0,4,0,0,41532,0,5,0.1361692716012975,0,5,0,4897,19523,0,6,0.153650533223954,0,6,0,0,31813,0,4,0.1125036862282512,0,3,1,0,17222,0,9,0.1258478324977883,0,6,3,4888,14695,0,8,0.2257446181067531,0,8,0,0,34143,1,True,False,-0.416,0.116,-0.8320000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
739,pod_0006,9697,100,9797,5735,315,36966,79,5,0.1234149218519611,0,4,1,0,206257,79,29,0.5903125921557063,0,22,7,14560,195894,0,18,0.4377027425538189,0,17,1,0,162101,79,45,0.949630844954881,0,37,8,55902,214967,0,14,0.1587289884989678,0,8,4,0,0,0,11,0.2806694190504276,0,11,0,0,85492,79,35,0.8253465054556178,0,32,3,70804,202795,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
942,pod_0005,9703,100,9803,2893,107,13566,79,37,0.8047773518136243,0,33,4,0,147834,79,41,0.9147744028310232,0,35,6,12226,198408,0,32,0.7507372456502507,0,29,2,0,83633,79,46,0.9319114027891716,0,32,14,65472,217380,0,8,0.2919492774992628,0,8,0,14564,2446,79,3,0.0342081981716307,0,2,0,0,59009,79,52,0.9326894721321144,0,31,21,68240,215007,5,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
362,pod_0004,4915,100,5015,3849,86,12422,80,7,0.181141256266588,0,7,0,9676,7410,0,2,0.0343556473016809,0,2,0,14566,36963,0,8,0.247861987614273,0,8,0,0,26953,0,5,0.1763740771123871,0,5,0,0,56155,0,16,0.3949424948392804,0,14,2,9665,34691,80,16,0.3051459746387496,0,13,3,0,2482,0,8,0.1454585667944559,0,4,4,9683,7390,4,False,False,-0.5,-0.388,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
537,pod_0005,4913,100,5013,2024,36,5605,0,7,0.2026688292539074,0,7,0,0,56471,0,8,0.2128428192273666,0,8,0,0,29282,0,7,0.1915364199351223,0,6,1,9671,14698,0,5,0.12616899097621,0,4,1,9679,36647,0,4,0.1458271896195813,0,4,0,0,10002,80,6,0.1395606015924506,0,6,0,0,19736,0,3,0.0903125921557063,0,3,0,0,36959,5,True,False,-0.5,0.212,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
616,pod_0005,9704,100,9804,2781,67,9415,0,7,0.1352845768209967,0,6,1,4889,41608,0,17,0.4410203479799469,0,15,2,43707,97513,79,8,0.2269979357121793,0,8,0,12231,65782,0,29,0.7950779327317473,0,26,3,46154,195951,0,6,0.1247419640224122,0,6,0,2451,46661,79,5,0.1144205249189029,0,5,0,9673,33983,79,16,0.3667797109997051,0,14,2,19355,158735,5,False,False,-0.5,-0.236,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
928,pod_0006,2474,100,2574,14413,176,31856,80,33,0.7705691536419935,0,31,2,9675,4889,0,43,0.9370392214685932,0,34,9,0,19556,0,29,0.7059127101150103,0,28,1,0,14774,0,47,0.956439704675964,0,32,15,14555,193559,80,6,0.2351813624299616,0,6,0,4884,0,0,6,0.1168534355647301,0,6,0,9685,0,0,52,0.9338690651725154,0,32,20,0,100991,6,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1004,pod_0000,2475,100,2575,1814,46,6438,80,41,0.9337953406074904,0,39,2,0,4985,0,41,0.9529637275140076,0,37,4,0,149945,0,33,0.789958714243586,0,33,0,9674,0,80,48,0.9394585726004924,0,34,14,53248,208015,80,4,0.0808021232674727,0,4,0,24234,17027,80,12,0.3351518726039516,0,12,0,0,2536,80,51,0.9259805367148334,0,31,20,53574,227378,0,True,False,-0.4256,0.132,-0.8512,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
858,pod_0000,4913,100,5013,6968,180,24806,80,25,0.5224122677676202,0,19,6,0,94182,80,39,0.9727956355057504,0,36,3,4889,200866,0,32,0.692199941020348,0,29,3,0,0,0,43,0.922149302707137,0,31,10,60588,219831,80,8,0.1708935417281037,0,8,0,29022,7338,0,15,0.3720141551164848,0,15,0,0,7428,80,48,0.9231790032438808,0,35,13,63354,217449,0,False,False,-0.5,-0.5,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
520,pod_0005,9711,100,9811,2919,84,11266,0,5,0.1469330580949572,0,5,0,9777,14563,0,3,0.0894278973754054,0,2,0,19344,80978,0,6,0.1467856089649071,0,6,0,0,66243,0,11,0.4242001640689089,0,10,1,29126,153663,79,7,0.1918313181952227,0,7,0,0,22030,0,12,0.3663373636095547,0,12,0,0,47150,0,3,0.0339870244765555,0,2,1,34130,70428,5,False,False,-0.5,-0.372,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
91,pod_0002,4911,100,5011,3116,98,12914,80,11,0.2603951636685343,0,11,0,0,63728,0,17,0.4650545561781185,0,17,0,0,0,0,7,0.1802565614862872,0,5,2,0,58870,0,10,0.3036915504511894,0,10,0,24238,38893,0,9,0.2598790917133589,0,9,0,0,7479,0,3,0.1007814803892657,0,3,0,0,0,0,12,0.3469478030079622,0,12,0,0,19607,2,False,False,-0.5,-0.484,-1.0,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
247,pod_0001,9707,100,9807,1868,42,6115,0,17,0.3953111176644057,0,14,3,0,2541,0,7,0.214464759657918,0,7,0,0,12322,0,4,0.112282512533176,0,3,1,0,12375,79,4,0.1123051681706316,0,3,1,0,39026,0,1,0.0450457092303155,0,1,0,0,24399,0,6,0.1324830433500442,0,5,1,0,5067,79,5,0.157844293718667,0,5,0,0,12229,1,True,False,-0.4472,0.164,-0.8944000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
