feature_name,stats_type,value
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3299.0
pod_0004-running_requests,mean,14.627159745377387
pod_0004-running_requests,std,10.7487411796263
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,46.0
pod_0004-running_requests,sum_sq_diff,381151.40648681426
pod_0004-waiting_requests,count,3299.0
pod_0004-waiting_requests,mean,0.9566535313731434
pod_0004-waiting_requests,std,1.557117195424565
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,7998.80145498636
pod_0004-decode_tokens,count,3299.0
pod_0004-decode_tokens,mean,65574.20915428917
pod_0004-decode_tokens,std,49115.22509115663
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,214138.0
pod_0004-decode_tokens,sum_sq_diff,7958195302655.684
pod_0005-kv_hit_ratio,count,3299.0
pod_0005-kv_hit_ratio,mean,17.15368293422249
pod_0005-kv_hit_ratio,std,14.515423148160627
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,31.0
pod_0005-kv_hit_ratio,sum_sq_diff,695091.0827523492
pod_0005-inflight_requests,count,3299.0
pod_0005-inflight_requests,mean,22.16914216429221
pod_0005-inflight_requests,std,13.848940576781295
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,51.0
pod_0005-inflight_requests,sum_sq_diff,632725.618672325
pod_0005-gpu_kv_cache,count,3299.0
pod_0005-gpu_kv_cache,mean,0.4499686195713221
pod_0005-gpu_kv_cache,std,0.2926419550353362
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.9804629902683574
pod_0005-gpu_kv_cache,sum_sq_diff,282.5240963809354
pod_0005-cpu_kv_cache,count,3299.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3299.0
pod_0005-running_requests,mean,20.22158229766596
pod_0005-running_requests,std,13.077716995902554
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,45.0
pod_0005-running_requests,sum_sq_diff,564217.0233404061
pod_0005-waiting_requests,count,3299.0
pod_0005-waiting_requests,mean,1.7550772961503487
pod_0005-waiting_requests,std,2.0726500628183047
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,9.0
pod_0005-waiting_requests,sum_sq_diff,14172.102455289483
pod_0005-decode_tokens,count,3299.0
pod_0005-decode_tokens,mean,92539.52500757805
pod_0005-decode_tokens,std,63846.89254903117
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,215764.0
pod_0005-decode_tokens,sum_sq_diff,13448128345264.688
pod_0006-kv_hit_ratio,count,3299.0
pod_0006-kv_hit_ratio,mean,16.204304334646864
pod_0006-kv_hit_ratio,std,14.657309021556255
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,32.0
pod_0006-kv_hit_ratio,sum_sq_diff,708746.2988784481
pod_0006-inflight_requests,count,3299.0
pod_0006-inflight_requests,mean,19.305547135495605
pod_0006-inflight_requests,std,14.1379769123921
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,56.0
pod_0006-inflight_requests,sum_sq_diff,659412.0084874205
pod_0006-gpu_kv_cache,count,3299.0
pod_0006-gpu_kv_cache,mean,0.3696280625863677
pod_0006-gpu_kv_cache,std,0.27403065989779024
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.988867590681215
pod_0006-gpu_kv_cache,sum_sq_diff,247.73115565869665
pod_0006-cpu_kv_cache,count,3299.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3299.0
pod_0006-running_requests,mean,17.878751136708093
pod_0006-running_requests,std,13.068679778975712
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,48.0
pod_0006-running_requests,sum_sq_diff,563437.5004546832
pod_0006-waiting_requests,count,3299.0
pod_0006-waiting_requests,mean,1.206426189754471
pod_0006-waiting_requests,std,1.9951763416718689
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,9.0
pod_0006-waiting_requests,sum_sq_diff,13132.423764777202
pod_0006-decode_tokens,count,3299.0
pod_0006-decode_tokens,mean,75693.39072446196
pod_0006-decode_tokens,std,55355.53794096269
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,204900.0
pod_0006-decode_tokens,sum_sq_diff,10108913180839.355
