request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
54,pod_0003,4907,100,5007,3849,87,12503,0,8,0.2692421114715423,0,8,0,0,14588,0,0,0.0,0,0,0,0,70865,0,3,0.0456355057505161,0,3,0,0,63760,0,5,0.1748974569319114,0,4,1,0,44274,0,4,0.0903125921557063,0,4,0,14562,83226,0,8,0.1780448245355352,0,7,1,0,112571,80,3,0.0347242701268062,0,3,0,19363,24335,3,False,False,-0.5,-0.396,-0.896,1756831463.755014,1000.0,50.0,data.csv
777,pod_0006,2471,100,2571,5767,290,34491,0,38,0.6705249189029785,0,24,14,60812,201004,80,23,0.4682247124741964,0,19,4,24345,212586,0,22,0.6103656738425243,0,22,0,0,14943,80,39,0.980557834290402,0,34,4,43696,178564,0,12,0.2815541138307283,0,10,1,9677,125857,80,11,0.2591418460631082,0,11,0,0,19597,80,31,0.6906517251548216,0,27,3,19345,176995,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
764,pod_0001,4913,100,5013,8979,284,37125,80,11,0.2129165437923916,0,6,5,0,74193,80,33,0.6816573282217635,0,26,7,0,181545,0,22,0.5056767915069301,0,20,1,0,0,80,45,0.9401148482362592,0,36,8,58139,222316,0,15,0.2489678560896491,0,11,4,29022,7342,80,3,0.0458566794455912,0,3,0,0,2485,0,41,0.9050427602477146,0,36,5,58461,222379,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
972,pod_0006,2470,100,2570,15925,126,28417,80,42,0.895532291359481,0,35,7,4888,14570,80,42,0.9436744323208494,0,35,7,0,17169,80,33,0.7621645532291359,0,29,4,4891,19715,80,50,0.9427399507793272,0,33,16,9684,183777,0,9,0.3161309348274845,0,9,0,0,4931,80,9,0.1682394573872013,0,5,4,0,9734,0,54,0.9747124741964024,0,31,23,0,71473,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
700,pod_0002,4909,100,5009,5428,117,17035,0,28,0.5190946623414923,0,18,10,84916,195634,80,17,0.4314361545266882,0,17,0,72798,131855,0,20,0.5130492480094367,0,17,3,21813,41819,0,35,0.9325676784249384,0,31,4,92147,188860,0,4,0.0799911530521969,0,4,0,17010,97911,0,5,0.1071955175464465,0,5,0,0,0,80,32,0.5846358006487762,0,22,10,70479,193381,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
659,pod_0002,2471,100,2571,2109,171,19104,0,27,0.4979357121792981,0,18,9,92255,176019,80,12,0.3167207313476851,0,12,0,41253,119616,0,13,0.4046004128575641,0,12,1,0,93202,80,30,0.7940114848236259,0,27,3,82485,191109,0,8,0.1393394278973754,0,8,0,21804,88148,0,2,0.0341344736066057,0,2,0,0,54526,80,25,0.6097021527572988,0,23,2,72918,183405,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
48,pod_0000,2475,100,2575,1925,109,12747,0,4,0.0791801828369213,0,3,1,0,61686,0,3,0.1013712769094662,0,3,0,24244,29418,0,1,0.0448982601002654,0,1,0,0,0,0,7,0.1794093519278097,0,7,0,0,9763,0,1,0.0,0,0,0,0,36883,0,10,0.232306104393984,0,9,0,12137,19589,0,7,0.2461663226186965,0,6,1,9682,103126,0,False,False,-0.4700000000000001,-0.5,-0.97,1756831463.755014,1000.0,50.0,data.csv
533,pod_0001,4915,100,5015,2311,127,14900,0,6,0.1583603656738424,0,6,0,9674,41968,80,3,0.1341787083456207,0,3,0,21918,63254,0,7,0.1697139486877027,0,7,0,21801,14650,0,12,0.4493027071369975,0,11,1,4878,173346,0,11,0.2489678560896491,0,10,1,21802,36726,80,13,0.411161899144795,0,13,0,0,29145,0,4,0.0785903863167207,0,3,1,26779,104753,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
325,pod_0005,2470,100,2570,3231,92,12397,80,2,0.0893541728103803,0,2,0,0,46360,0,7,0.1812887053966381,0,7,0,0,4980,0,4,0.1018136242996166,0,4,0,0,46505,0,2,0.0503691550451189,0,2,0,19343,19525,0,11,0.1600560306694191,0,8,3,0,102668,0,7,0.1252580359775877,0,7,0,0,41907,0,1,0.0115747567089353,0,1,0,0,66114,5,False,False,-0.5,-0.436,-0.936,1756831463.755014,1000.0,50.0,data.csv
48,pod_0001,2475,100,2575,2518,89,11417,0,1,0.0446770864051901,0,1,0,0,46625,0,3,0.0677528752580359,0,2,0,0,59183,0,12,0.2595841934532586,0,10,1,14561,117241,0,6,0.1774405250205086,0,6,0,19353,36589,0,1,0.0,0,0,0,0,26988,0,5,0.1329991153052196,0,5,0,14564,14664,0,7,0.1957387201415511,0,7,0,9689,24558,1,False,False,-0.5,-0.412,-0.912,1756831463.755014,1000.0,50.0,data.csv
532,pod_0005,9697,100,9797,2191,81,10293,0,6,0.1583603656738424,0,6,0,9777,14563,79,3,0.1341787083456207,0,3,0,19344,80978,79,7,0.1697139486877027,0,7,0,0,63718,79,12,0.4242821985233798,0,10,2,29126,153663,0,11,0.2489678560896491,0,10,1,0,22042,79,13,0.411161899144795,0,13,0,0,34849,0,4,0.0785903863167207,0,3,1,29242,75327,5,False,False,-0.5,-0.348,-0.848,1756831463.755014,1000.0,50.0,data.csv
519,pod_0006,9698,100,9798,2511,204,22724,0,14,0.3872751400766735,0,13,1,75305,97789,79,7,0.2027425538189324,0,7,0,7339,81084,0,3,0.0447508109702152,0,1,2,17006,114450,79,7,0.2001640689089417,0,5,2,43683,166326,0,7,0.1804777351813624,0,7,0,4891,19799,79,9,0.2373193748156885,0,7,2,0,27117,0,3,0.0787378354467708,0,3,0,58374,127364,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
677,pod_0003,4911,100,5011,5042,301,34924,80,8,0.1565909761132409,0,7,1,41350,195859,80,20,0.4949130050132704,0,17,2,41354,198534,0,11,0.2569301091123562,0,9,2,36342,149439,80,37,0.9471698113207548,0,34,3,77883,205564,80,9,0.2264818637570038,0,9,0,0,68490,0,8,0.2919492774992628,0,8,0,36375,26758,0,28,0.6394868770274256,0,26,2,117055,205334,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
784,pod_0000,9711,100,9811,6490,256,31912,79,15,0.3139191978767325,0,9,6,0,152806,79,35,0.7680625184311413,0,30,5,14674,195924,79,24,0.5657623120023592,0,24,0,0,88524,79,42,0.9683347005742412,0,38,4,65472,217346,79,14,0.3275582424063697,0,14,0,4887,2445,0,7,0.113388381008552,0,6,0,0,83458,0,46,0.989973459156591,0,40,6,68240,214971,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
52,pod_0004,2469,100,2569,5781,89,14624,0,4,0.0799174284871718,0,4,0,24236,2452,0,5,0.1028457682099676,0,5,0,4887,2537,0,4,0.1349159539958714,0,4,0,19347,29599,0,3,0.0883511074651353,0,3,0,9679,19631,0,15,0.2812592155706281,0,9,6,0,59045,0,3,0.1009289295193158,0,3,0,19459,100240,0,3,0.0898702447655558,0,3,0,24244,0,4,False,False,-0.5,-0.412,-0.912,1756831463.755014,1000.0,50.0,data.csv
18,pod_0004,9696,100,9796,3175,174,20471,0,1,0.0116484812739604,0,1,0,12118,0,0,5,0.091197286936007,0,5,0,0,9969,0,4,0.0797699793571218,0,4,0,0,29509,0,1,0.0502871205906481,0,1,0,0,27048,0,5,0.1021085225597169,0,5,0,0,122549,0,1,0.0229283397227956,0,1,0,14557,85619,0,1,0.0447508109702152,0,1,0,9674,41519,4,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
726,pod_0000,9700,100,9800,2028,340,35774,79,4,0.0904600412857564,0,3,1,12231,205905,79,27,0.5561043939840755,0,20,7,41241,196031,0,16,0.3698024181657328,0,15,1,14574,173760,0,45,0.9289581624282198,0,36,9,75350,207887,0,11,0.1027720436449425,0,6,4,0,19885,79,11,0.2463874963137717,0,9,2,14564,63236,0,34,0.7974786198761428,0,30,4,107269,180942,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
844,pod_0002,4920,100,5020,3342,201,23305,80,46,0.8724565025066352,0,35,10,82591,208605,0,32,0.6356531996461221,0,22,9,43687,210135,0,11,0.2737393099380714,0,10,1,0,130866,0,45,0.9901558654634948,0,33,10,46238,183446,80,20,0.4969772928339723,0,18,2,9777,112895,0,0,0.0,0,0,0,4893,19728,80,46,0.884473606605721,0,35,11,19553,201038,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
617,pod_0006,9694,100,9794,3169,289,31789,79,23,0.4349012090828664,0,19,1,72808,215461,79,13,0.3582276614567974,0,11,2,70351,161255,0,6,0.2023002064287821,0,5,0,33924,55993,79,28,0.6148482362592289,0,19,9,70445,188246,0,5,0.1143468003538779,0,5,0,0,119706,0,17,0.4368917723385431,0,17,0,31464,9678,79,17,0.4513417870834562,0,15,2,63258,188556,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
57,pod_0006,9712,100,9812,1768,97,11389,0,8,0.1132409318785019,0,5,1,0,46803,0,3,0.1015924506045414,0,3,0,24244,29423,0,2,0.0229283397227956,0,2,0,0,0,0,9,0.2419196062346185,0,9,0,0,9773,0,1,0.0117959304040106,0,1,0,0,36937,0,9,0.2320849306989089,0,9,0,17025,19592,79,8,0.2575199056325568,0,7,0,0,85810,6,False,False,-0.4072,-0.476,-0.8832,1756831463.755014,1000.0,50.0,data.csv
581,pod_0003,4915,100,5015,2557,275,29873,0,1,0.0451931583603656,0,1,0,19467,87660,80,11,0.3280743143615452,0,10,1,43687,200611,0,11,0.27226481863757,0,11,0,14558,110633,80,22,0.6434782608695653,0,21,1,55714,176436,80,10,0.2729283397227956,0,10,0,12126,74109,0,18,0.4445591271011501,0,17,1,14546,46361,0,12,0.2221321144205249,0,7,5,89719,213605,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
905,pod_0006,9702,100,9802,10770,163,26954,0,51,0.975670893541728,0,39,12,9675,215397,0,39,0.8000589796520201,0,30,9,0,56907,79,17,0.4271601297552344,0,14,3,0,7348,0,37,0.9493847415914684,0,28,9,0,117619,79,15,0.3286641108817458,0,12,3,0,9773,0,12,0.2468298437039221,0,9,3,21795,2467,79,44,0.8603656738425243,0,36,8,4890,88977,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
524,pod_0003,4910,100,5010,3088,299,32776,80,14,0.4318785019168387,0,14,0,80269,144216,80,8,0.2476408139191979,0,8,0,41133,102762,0,3,0.0674579769979357,0,3,0,0,141981,80,8,0.2001640689089417,0,5,2,46024,183962,0,7,0.1804777351813624,0,7,0,14569,51275,0,10,0.2373193748156885,0,7,2,2445,53593,80,4,0.0787378354467708,0,3,1,34018,151413,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
672,pod_0001,4919,100,5019,2676,329,35322,80,29,0.5542612798584488,0,20,9,85043,208360,80,14,0.374447065762312,0,14,0,67935,215518,0,16,0.4476555588322028,0,14,2,24356,141569,0,31,0.7942575881870386,0,28,3,82587,185825,80,6,0.1260690061928634,0,6,0,21894,63851,0,5,0.0788852845768209,0,3,2,4888,90873,0,25,0.5847832497788263,0,22,3,58378,225884,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
631,pod_0006,4906,100,5006,1789,312,32728,80,8,0.1933058094957239,0,8,0,29235,141591,0,19,0.4406517251548215,0,15,4,34050,196283,80,6,0.2025951046888823,0,5,0,14576,149532,80,28,0.8207547169811321,0,27,1,121375,191141,0,11,0.2374668239457387,0,9,2,29022,29323,80,3,0.1341787083456207,0,3,0,12218,12113,80,18,0.4573134768504866,0,17,1,116504,188636,6,False,False,-0.4156000000000001,-0.5,-0.9156,1756831463.755014,1000.0,50.0,data.csv
716,pod_0000,2469,100,2569,13715,316,45073,0,33,0.5306694190504275,0,19,14,38905,205810,80,23,0.4541433205544087,0,18,3,19460,198094,0,21,0.5805809495723975,0,19,2,0,4940,0,37,0.982608695652174,0,32,5,29021,183639,80,3,0.0575051607195518,0,3,0,4884,88663,0,5,0.1253317605426127,0,5,0,0,0,80,32,0.6092598053671483,0,23,9,19350,179302,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
582,pod_0003,9695,100,9795,1951,83,10170,0,5,0.1024771453848422,0,5,0,19444,24355,0,2,0.0342819227366558,0,2,0,0,0,0,3,0.1007077558242406,0,3,0,0,7452,79,5,0.1638228055783429,0,5,0,0,97486,0,0,0.0,0,0,0,0,7376,0,2,0.034429371866706,0,2,0,0,17211,0,0,0.0,0,0,0,0,29467,3,False,False,-0.4804,-0.364,-0.8444,1756831463.755014,1000.0,50.0,data.csv
970,pod_0001,2474,100,2574,10557,95,20038,0,50,0.9469183131819522,0,37,13,9675,215397,0,44,0.9466971394868772,0,35,9,0,34895,80,29,0.6762017104099085,0,25,4,0,7366,80,42,0.945036915504512,0,30,12,0,107922,0,19,0.299985255086995,0,16,3,0,0,80,17,0.4423473901503981,0,17,0,21795,2467,80,52,0.9895311117664406,0,42,10,0,93886,1,False,False,-0.5,-0.4600000000000001,-0.96,1756831463.755014,1000.0,50.0,data.csv
493,pod_0000,4912,100,5012,3838,158,19522,80,11,0.2917281038041875,0,8,3,29129,95668,80,3,0.0788115600117959,0,3,0,21901,78027,0,1,0.0115010321439104,0,1,0,38811,43846,0,3,0.0751435602953239,0,2,0,46033,129587,0,2,0.0562518431141256,0,2,0,9679,4915,0,8,0.2369507519905632,0,8,0,0,4972,80,1,0.0230020642878207,0,1,0,19441,109944,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
673,pod_0006,2470,100,2570,4627,328,37151,0,29,0.5541875552934238,0,20,9,77821,220618,0,14,0.374447065762312,0,14,0,51037,227466,80,16,0.4476555588322028,0,14,2,9680,156407,0,31,0.7942575881870386,0,27,3,72911,180883,0,6,0.1260690061928634,0,6,0,24245,73723,0,5,0.0788852845768209,0,3,2,9678,29453,0,25,0.5847832497788263,0,22,3,56035,213614,6,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
583,pod_0002,9692,100,9792,2049,174,19362,0,21,0.5972427012680626,0,20,0,77745,114956,79,6,0.1787083456207608,0,6,0,46145,108033,79,2,0.0894278973754054,0,2,0,19452,112061,0,22,0.488597210828548,0,14,8,29230,193341,0,7,0.1189914479504571,0,7,0,21803,19577,0,15,0.3552049542907697,0,14,1,14577,0,0,14,0.3372161604246535,0,12,2,55827,139500,2,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
366,pod_0004,2472,100,2572,3226,87,11858,80,6,0.1360218224712474,0,6,0,0,17128,80,2,0.0347979946918313,0,2,0,33913,36972,0,9,0.2597316425833087,0,9,0,0,24483,0,3,0.1256767842493847,0,3,0,0,56243,0,17,0.4396195812444706,0,15,2,14546,32152,80,17,0.3280743143615452,0,15,2,0,2501,0,9,0.1680920082571513,0,5,4,9683,7392,4,False,False,-0.5,-0.396,-0.896,1756831463.755014,1000.0,50.0,data.csv
488,pod_0000,4913,100,5013,3179,156,18710,80,9,0.2916543792391625,0,8,1,26687,95873,0,3,0.0786641108817458,0,3,0,29127,75641,80,0,0.0,0,0,0,33911,34151,0,1,0.0498769483182937,0,1,0,43695,122142,0,5,0.1579917428487172,0,5,0,0,4960,80,8,0.2254497198466528,0,7,1,0,110598,80,1,0.0227808905927454,0,1,0,19345,100183,0,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
1060,pod_0003,4914,100,5014,3233,83,11467,0,1,0.0118696549690356,0,0,0,14562,4887,0,3,0.0564730168092008,0,2,1,0,2472,80,5,0.1581391919787673,0,5,0,0,7467,0,35,0.89532403609516,0,34,1,0,29290,0,0,0.0,0,0,0,0,4968,80,1,0.0451931583603656,0,1,0,0,14640,80,32,0.6668386906517252,0,31,1,0,0,3,False,False,-0.5,-0.364,-0.864,1756831463.755014,1000.0,50.0,data.csv
873,pod_0001,2471,100,2571,6930,188,25584,80,27,0.6170746092598054,0,22,5,4885,0,0,38,0.9528900029489826,0,35,3,0,113690,0,34,0.7205101739899735,0,32,2,0,14578,80,45,0.9345365053322396,0,32,13,53248,208123,0,4,0.0906812149808315,0,3,1,14565,26706,80,13,0.3517398997345915,0,13,0,9679,0,80,47,0.9315836036567384,0,35,12,46242,235107,1,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
15,pod_0003,4915,100,5015,2832,109,13672,0,2,0.0458566794455912,0,2,0,9677,46609,0,4,0.0567679150693011,0,4,0,19361,81245,0,0,0.0,0,0,0,19453,29338,0,2,0.0385561936013125,0,2,0,0,59011,0,3,0.0460041285756414,0,3,0,4890,51365,0,1,0.0451194337953405,0,1,0,12123,9677,0,1,0.0231495134178708,0,1,0,0,82783,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
212,pod_0003,9710,100,9810,3364,156,18832,0,4,0.1125774107932763,0,4,0,0,4973,0,0,0.0,0,0,0,0,17305,0,1,0.0,0,0,0,0,9706,0,10,0.3639048400328137,0,10,0,0,78953,0,3,0.0904600412857564,0,3,0,0,24383,0,24,0.4969772928339723,0,20,4,0,0,0,2,0.0565467413742258,0,2,0,0,19667,3,False,False,-0.5,-0.5,-1.0,1756831463.755014,1000.0,50.0,data.csv
