Per-feature statistics for 92 features:
input_tokens: count=799, mean=[4910.65081352], var=[12585.57697121]
pod_10.0.3.11-last_second_avg_tpot_ms: count=799, mean=[48.03473309], var=[873272.19016901]
pod_10.0.3.11-last_second_p99_ttft_ms: count=799, mean=[548.68961202], var=[1.18491557e+08]
pod_10.0.3.11-last_second_p99_tpot_ms: count=799, mean=[201.08010013], var=[6849638.87359199]
pod_10.0.3.11-last_second_total_requests: count=799, mean=[2.62202753], var=[2569.85231539]
pod_10.0.3.11-last_second_total_tokens: count=799, mean=[13040.52065081], var=[6.08687001e+10]
pod_10.0.3.11-last_second_total_decode_tokens: count=799, mean=[230.72090113], var=[11626782.76095119]
pod_10.0.3.11-last_second_total_prefill_tokens: count=799, mean=[12809.79974969], var=[6.13203379e+10]
pod_10.0.3.27-inflight_requests: count=799, mean=[8.70588235], var=[23707.88235294]
pod_10.0.3.27-running_requests: count=799, mean=[8.38172716], var=[23020.57321652]
pod_10.0.3.27-prefill_tokens: count=799, mean=[2213.54693367], var=[1.5945255e+10]
pod_10.0.3.27-decode_tokens: count=799, mean=[46351.48560701], var=[5.76313126e+11]
pod_10.0.3.27-last_second_avg_ttft_ms: count=799, mean=[418.98017909], var=[1.09673497e+08]
pod_10.0.3.27-last_second_avg_tpot_ms: count=799, mean=[38.03060991], var=[370317.1178487]
pod_10.0.3.27-last_second_p99_ttft_ms: count=799, mean=[488.20650814], var=[1.48197029e+08]
pod_10.0.3.27-last_second_p99_tpot_ms: count=799, mean=[159.14768461], var=[7647126.57321652]
pod_10.0.3.27-last_second_total_requests: count=799, mean=[2.21151439], var=[2599.25406758]
pod_10.0.3.27-last_second_total_tokens: count=799, mean=[11009.93617021], var=[6.18695045e+10]
pod_10.0.3.27-last_second_total_decode_tokens: count=799, mean=[206.07133917], var=[12437478.93366708]
pod_10.0.3.27-last_second_total_prefill_tokens: count=799, mean=[10803.86483104], var=[6.20360782e+10]
