feature_name,stats_type,value
pod_0001-prefill_tokens,std,4148.125178245918
pod_0001-decode_tokens,count,799
pod_0001-decode_tokens,mean,52391.279098873594
pod_0001-decode_tokens,std,22922.524667395614
pod_0001-last_second_avg_ttft_ms,count,799
pod_0001-last_second_avg_ttft_ms,mean,412.8435529530961
pod_0001-last_second_avg_ttft_ms,std,349.5685984220839
pod_0001-last_second_avg_tpot_ms,count,799
pod_0001-last_second_avg_tpot_ms,mean,40.46559064104032
pod_0001-last_second_avg_tpot_ms,std,31.681074152651153
pod_0001-last_second_p99_ttft_ms,count,799
pod_0001-last_second_p99_ttft_ms,mean,508.34167709637046
pod_0001-last_second_p99_ttft_ms,std,450.8210028641858
pod_0001-last_second_p99_tpot_ms,count,799
pod_0001-last_second_p99_tpot_ms,mean,163.1439299123905
pod_0001-last_second_p99_tpot_ms,std,87.9738017668996
pod_0001-last_second_total_requests,count,799
pod_0001-last_second_total_requests,mean,2.3153942428035044
pod_0001-last_second_total_requests,std,1.7093282503226481
pod_0001-last_second_total_tokens,count,799
pod_0001-last_second_total_tokens,mean,11527.735919899875
pod_0001-last_second_total_tokens,std,8349.174416275577
pod_0001-last_second_total_decode_tokens,count,799
pod_0001-last_second_total_decode_tokens,mean,216.0287859824781
pod_0001-last_second_total_decode_tokens,std,121.34228595322178
pod_0001-last_second_total_prefill_tokens,count,799
pod_0001-last_second_total_prefill_tokens,mean,11311.707133917396
pod_0001-last_second_total_prefill_tokens,std,8351.391541245126
pod_0002-kv_hit_ratio,count,799
pod_0002-kv_hit_ratio,mean,59.35419274092616
pod_0002-kv_hit_ratio,std,39.04281471723322
pod_0002-inflight_requests,count,799
pod_0002-inflight_requests,mean,21.18397997496871
pod_0002-inflight_requests,std,11.2926679361431
pod_0002-gpu_kv_cache,count,799
pod_0002-gpu_kv_cache,mean,0.24244696906225677
pod_0002-gpu_kv_cache,std,0.09507749807213116
pod_0002-cpu_kv_cache,count,799
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-running_requests,count,799
pod_0002-running_requests,mean,20.46808510638298
pod_0002-running_requests,std,11.295603504724122
pod_0002-waiting_requests,count,799
pod_0002-waiting_requests,mean,0.3316645807259074
pod_0002-waiting_requests,std,1.1414967701355225
pod_0002-prefill_tokens,count,799
pod_0002-prefill_tokens,mean,3656.133917396746
pod_0002-prefill_tokens,std,6809.340008953545
pod_0002-decode_tokens,count,799
pod_0002-decode_tokens,mean,102864.76720901126
pod_0002-decode_tokens,std,53955.75800025985
pod_0002-last_second_avg_ttft_ms,count,799
pod_0002-last_second_avg_ttft_ms,mean,595.3184403935655
pod_0002-last_second_avg_ttft_ms,std,500.94188434531156
pod_0002-last_second_avg_tpot_ms,count,799
pod_0002-last_second_avg_tpot_ms,mean,78.1893322687515
pod_0002-last_second_avg_tpot_ms,std,74.93749600878041
pod_0002-last_second_p99_ttft_ms,count,799
pod_0002-last_second_p99_ttft_ms,mean,707.2841051314143
pod_0002-last_second_p99_ttft_ms,std,601.9002974706758
pod_0002-last_second_p99_tpot_ms,count,799
pod_0002-last_second_p99_tpot_ms,mean,221.56070087609513
pod_0002-last_second_p99_tpot_ms,std,104.70472700566603
pod_0002-last_second_total_requests,count,799
pod_0002-last_second_total_requests,mean,2.9749687108886107
pod_0002-last_second_total_requests,std,2.244029590664289
pod_0002-last_second_total_tokens,count,799
pod_0002-last_second_total_tokens,mean,14842.430538172715
pod_0002-last_second_total_tokens,std,10891.19020067838
pod_0002-last_second_total_decode_tokens,count,799
pod_0002-last_second_total_decode_tokens,mean,308.0700876095119
pod_0002-last_second_total_decode_tokens,std,195.6306706347028
pod_0002-last_second_total_prefill_tokens,count,799
pod_0002-last_second_total_prefill_tokens,mean,14534.360450563205
pod_0002-last_second_total_prefill_tokens,std,10962.756894990473
pod_0003-kv_hit_ratio,count,799
pod_0003-kv_hit_ratio,mean,62.03003754693367
pod_0003-kv_hit_ratio,std,37.29373442225301
pod_0003-inflight_requests,count,799
pod_0003-inflight_requests,mean,7.769712140175219
pod_0003-inflight_requests,std,4.295940254540154
pod_0003-gpu_kv_cache,count,799
pod_0003-gpu_kv_cache,mean,0.12789172841752575
pod_0003-gpu_kv_cache,std,0.06246095238480196
pod_0003-cpu_kv_cache,count,799
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-running_requests,count,799
pod_0003-running_requests,mean,7.6345431789737175
pod_0003-running_requests,std,4.251376366729943
pod_0003-waiting_requests,count,799
pod_0003-waiting_requests,mean,0.03629536921151439
pod_0003-waiting_requests,std,0.19360047597165964
pod_0003-prefill_tokens,count,799
pod_0003-prefill_tokens,mean,2372.3416770963704
pod_0003-prefill_tokens,std,4712.540666303808
pod_0003-decode_tokens,count,799
pod_0003-decode_tokens,mean,38713.708385481856
pod_0003-decode_tokens,std,18064.080064787442
pod_0003-last_second_avg_ttft_ms,count,799
pod_0003-last_second_avg_ttft_ms,mean,418.80773586030153
pod_0003-last_second_avg_ttft_ms,std,372.98369527787946
pod_0003-last_second_avg_tpot_ms,count,799
pod_0003-last_second_avg_tpot_ms,mean,37.38567211994265
pod_0003-last_second_avg_tpot_ms,std,30.430256669792875
pod_0003-last_second_p99_ttft_ms,count,799
pod_0003-last_second_p99_ttft_ms,mean,498.72465581977474
pod_0003-last_second_p99_ttft_ms,std,454.87124176912545
pod_0003-last_second_p99_tpot_ms,count,799
pod_0003-last_second_p99_tpot_ms,mean,167.53191489361703
pod_0003-last_second_p99_tpot_ms,std,97.85891185016513
pod_0003-last_second_total_requests,count,799
pod_0003-last_second_total_requests,mean,2.048811013767209
pod_0003-last_second_total_requests,std,1.6138854500509652
pod_0003-last_second_total_tokens,count,799
pod_0003-last_second_total_tokens,mean,10208.056320400501
pod_0003-last_second_total_tokens,std,7875.760090895586
pod_0003-last_second_total_decode_tokens,count,799
pod_0003-last_second_total_decode_tokens,mean,198.5456821026283
pod_0003-last_second_total_decode_tokens,std,100.50301574316516
pod_0003-last_second_total_prefill_tokens,count,799
pod_0003-last_second_total_prefill_tokens,mean,10009.510638297872
pod_0003-last_second_total_prefill_tokens,std,7885.188587687914
pod_0004-kv_hit_ratio,count,799
pod_0004-kv_hit_ratio,mean,55.309136420525654
pod_0004-kv_hit_ratio,std,40.74031198218381
pod_0004-inflight_requests,count,799
pod_0004-inflight_requests,mean,11.669586983729662
pod_0004-inflight_requests,std,6.173621766173444
pod_0004-gpu_kv_cache,count,799
pod_0004-gpu_kv_cache,mean,0.1690859519548359
pod_0004-gpu_kv_cache,std,0.06534873900303359
pod_0004-cpu_kv_cache,count,799
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-running_requests,count,799
pod_0004-running_requests,mean,11.366708385481852
pod_0004-running_requests,std,6.155428879019975
pod_0004-waiting_requests,count,799
pod_0004-waiting_requests,mean,0.016270337922403004
pod_0004-waiting_requests,std,0.12651329584788243
pod_0004-prefill_tokens,count,799
pod_0004-prefill_tokens,mean,2415.2953692115143
pod_0004-prefill_tokens,std,4232.4389445851
pod_0004-decode_tokens,count,799
pod_0004-decode_tokens,mean,61499.33041301627
pod_0004-decode_tokens,std,32317.736768929164
pod_0004-last_second_avg_ttft_ms,count,799
pod_0004-last_second_avg_ttft_ms,mean,458.6952261755766
pod_0004-last_second_avg_ttft_ms,std,325.8761502838422
pod_0004-last_second_avg_tpot_ms,count,799
pod_0004-last_second_avg_tpot_ms,mean,47.732573632725
pod_0004-last_second_avg_tpot_ms,std,32.267898303714375
pod_0004-last_second_p99_ttft_ms,count,799
pod_0004-last_second_p99_ttft_ms,mean,546.7834793491865
pod_0004-last_second_p99_ttft_ms,std,386.4950128023136
pod_0004-last_second_p99_tpot_ms,count,799
pod_0004-last_second_p99_tpot_ms,mean,198.59198998748437
pod_0004-last_second_p99_tpot_ms,std,91.85890707727634
pod_0004-last_second_total_requests,count,799
pod_0004-last_second_total_requests,mean,2.602002503128911
pod_0004-last_second_total_requests,std,1.7911745805382007
pod_0004-last_second_total_tokens,count,799
pod_0004-last_second_total_tokens,mean,12944.87859824781
pod_0004-last_second_total_tokens,std,8716.216728552814
pod_0004-last_second_total_decode_tokens,count,799
pod_0004-last_second_total_decode_tokens,mean,232.98998748435545
pod_0004-last_second_total_decode_tokens,std,122.03742793563899
pod_0004-last_second_total_prefill_tokens,count,799
pod_0004-last_second_total_prefill_tokens,mean,12711.888610763453
pod_0004-last_second_total_prefill_tokens,std,8749.560336752129
pod_0005-kv_hit_ratio,count,799
pod_0005-kv_hit_ratio,mean,58.03003754693367
pod_0005-kv_hit_ratio,std,39.261315725714475
pod_0005-inflight_requests,count,799
pod_0005-inflight_requests,mean,8.866082603254068
pod_0005-inflight_requests,std,5.567952151566849
pod_0005-gpu_kv_cache,count,799
pod_0005-gpu_kv_cache,mean,0.13629605201724804
pod_0005-gpu_kv_cache,std,0.06917813557900727
pod_0005-cpu_kv_cache,count,799
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-running_requests,count,799
pod_0005-running_requests,mean,8.524405506883605
pod_0005-running_requests,std,5.481710869641215
pod_0005-waiting_requests,count,799
pod_0005-waiting_requests,mean,0.007509386733416771
pod_0005-waiting_requests,std,0.08633073522393259
pod_0005-prefill_tokens,count,799
pod_0005-prefill_tokens,mean,2225.82478097622
pod_0005-prefill_tokens,std,4454.524620408889
pod_0005-decode_tokens,count,799
pod_0005-decode_tokens,mean,47162.520650813516
pod_0005-decode_tokens,std,27319.771794304535
pod_0005-last_second_avg_ttft_ms,count,799
pod_0005-last_second_avg_ttft_ms,mean,417.64463466237555
pod_0005-last_second_avg_ttft_ms,std,370.00418062429657
pod_0005-last_second_avg_tpot_ms,count,799
pod_0005-last_second_avg_tpot_ms,mean,38.03420792951353
pod_0005-last_second_avg_tpot_ms,std,21.067069994904564
pod_0005-last_second_p99_ttft_ms,count,799
pod_0005-last_second_p99_ttft_ms,mean,486.3116395494368
pod_0005-last_second_p99_ttft_ms,std,430.6033741559433
pod_0005-last_second_p99_tpot_ms,count,799
pod_0005-last_second_p99_tpot_ms,mean,159.090112640801
pod_0005-last_second_p99_tpot_ms,std,96.45816249157659
pod_0005-last_second_total_requests,count,799
pod_0005-last_second_total_requests,mean,2.178973717146433
pod_0005-last_second_total_requests,std,1.7995294748833075
pod_0005-last_second_total_tokens,count,799
pod_0005-last_second_total_tokens,mean,10854.244055068835
pod_0005-last_second_total_tokens,std,8778.129438115046
pod_0005-last_second_total_decode_tokens,count,799
pod_0005-last_second_total_decode_tokens,mean,209.3929912390488
pod_0005-last_second_total_decode_tokens,std,125.60886806116908
pod_0005-last_second_total_prefill_tokens,count,799
pod_0005-last_second_total_prefill_tokens,mean,10644.851063829787
pod_0005-last_second_total_prefill_tokens,std,8791.375559426371
pod_0006-kv_hit_ratio,count,799
pod_0006-kv_hit_ratio,mean,59.833541927409264
pod_0006-kv_hit_ratio,std,39.15232697081322
pod_0006-inflight_requests,count,799
pod_0006-inflight_requests,mean,12.798498122653317
pod_0006-inflight_requests,std,7.874370125812086
pod_0006-gpu_kv_cache,count,799
pod_0006-gpu_kv_cache,mean,0.1821424893768346
pod_0006-gpu_kv_cache,std,0.08337643860347017
pod_0006-cpu_kv_cache,count,799
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-running_requests,count,799
pod_0006-running_requests,mean,13.155193992490613
pod_0006-running_requests,std,7.99238968001188
pod_0006-waiting_requests,count,799
pod_0006-waiting_requests,mean,0.058823529411764705
pod_0006-waiting_requests,std,0.2835394344896265
pod_0006-prefill_tokens,count,799
pod_0006-prefill_tokens,mean,3565.182728410513
pod_0006-prefill_tokens,std,6603.163155353829
pod_0006-decode_tokens,count,799
pod_0006-decode_tokens,mean,69883.32916145181
pod_0006-decode_tokens,std,37154.89015491188
pod_0006-last_second_avg_ttft_ms,count,799
pod_0006-last_second_avg_ttft_ms,mean,497.6712169974372
pod_0006-last_second_avg_ttft_ms,std,377.2448830683086
pod_0006-last_second_avg_tpot_ms,count,799
pod_0006-last_second_avg_tpot_ms,mean,51.96076428200413
pod_0006-last_second_avg_tpot_ms,std,37.279346462330736
pod_0006-last_second_p99_ttft_ms,count,799
pod_0006-last_second_p99_ttft_ms,mean,585.6282853566959
pod_0006-last_second_p99_ttft_ms,std,449.30658102862594
pod_0006-last_second_p99_tpot_ms,count,799
pod_0006-last_second_p99_tpot_ms,mean,205.21151439299123
pod_0006-last_second_p99_tpot_ms,std,102.90880353444304
pod_0006-last_second_total_requests,count,799
pod_0006-last_second_total_requests,mean,2.7158948685857323
pod_0006-last_second_total_requests,std,1.6618023808209956
pod_0006-last_second_total_tokens,count,799
pod_0006-last_second_total_tokens,mean,13510.848560700877
pod_0006-last_second_total_tokens,std,8111.1434417880555
pod_0006-last_second_total_decode_tokens,count,799
pod_0006-last_second_total_decode_tokens,mean,241.62578222778473
pod_0006-last_second_total_decode_tokens,std,125.82347085651632
pod_0006-last_second_total_prefill_tokens,count,799
pod_0006-last_second_total_prefill_tokens,mean,13269.222778473091
pod_0006-last_second_total_prefill_tokens,std,8118.903050527308
