timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757020215.4818242,0,17,4,1,-0.7035077810287476,1.9456130266189575,0.03891225904226303,-0.7424200177192688,64,-0.35807499289512634,0.6800446510314941,-1.0,0.7728000283241272,0.14803892374038696,0.15647712349891663,0.14376607537269592,1.9456130266189575,0.5139768123626709,0.0010110251605510712,0.033046728668252486,0.06976138800382614,0.14300599694252014,0.14289169013500214,0.14337119460105896,0.14303523302078247,0.14279963076114655,0.14271405339241028,0.14218218624591827,0.001,17,,
1757020215.4851925,0,18,4,2,-0.8105325102806091,1.945533037185669,0.03891066089272499,-0.8494431972503662,64,-0.40972498059272766,0.6402425765991211,-1.0,0.7311999797821045,0.14860799908638,0.15581555664539337,0.14387618005275726,1.9455327987670898,0.5139980316162109,0.001025572419166565,0.04777020960397561,0.10853736102581024,0.1425865888595581,0.14283543825149536,0.1435321569442749,0.14183557033538818,0.14268749952316284,0.14343315362930298,0.14308959245681763,0.001,18,,
1757020215.488576,0,19,4,3,-0.7516236305236816,1.9454127550125122,0.038908254355192184,-0.7905318737030029,64,-0.37790000438690186,0.670658528804779,-1.0,0.758400022983551,0.14950093626976013,0.1575077921152115,0.14392492175102234,1.945412516593933,0.5140298008918762,0.0010486245155334473,0.060557847053835635,0.1386869102716446,0.1425657421350479,0.1429699957370758,0.14203304052352905,0.1435660719871521,0.1431713104248047,0.1423661857843399,0.14332769811153412,0.001,19,,
1757020215.4932702,0,20,4,4,-0.583629846572876,1.9454538822174072,0.038909077644348145,-0.6225389242172241,64,-0.29247498512268066,0.7097830176353455,-1.0,0.7616000175476074,0.14910036325454712,0.15705497562885284,0.1441354602575302,1.9454536437988281,0.5140189528465271,0.0010788440704345703,0.0568678227628077,0.1285533308982849,0.14244219660758972,0.14271029829978943,0.14359232783317566,0.14344599843025208,0.14237870275974274,0.14260686933994293,0.14282360672950745,0.001,20,,
1757020215.4932702,0,20,4,4,-0.583629846572876,1.9454538822174072,0.038909077644348145,-0.6225389242172241,64,-0.29247498512268066,0.7097830176353455,-1.0,0.7616000175476074,0.14910036325454712,0.15705497562885284,0.1441354602575302,1.9454536437988281,0.5140189528465271,0.0010788440704345703,0.0568678227628077,0.1285533308982849,0.14244219660758972,0.14271029829978943,0.14359232783317566,0.14344599843025208,0.14237870275974274,0.14260686933994293,0.14282360672950745,0.001,20,0.3100000023841858,0.14994196593761444
1757020215.5102203,0,21,5,0,-0.6496412754058838,1.9445865154266357,0.03889172896742821,-0.6885330080986023,64,-0.3303999900817871,0.6882506012916565,-1.0,0.7728000283241272,0.15336084365844727,0.1624179184436798,0.14580795168876648,1.9445863962173462,0.5142481923103333,0.001072719693183899,0.06759883123992114,0.15169934928417206,0.1432182788848877,0.14286410808563232,0.14383085072040558,0.14185215532779694,0.14312078058719635,0.14280305802822113,0.14231078326702118,0.001,21,,
1757020215.5143108,0,22,5,1,-0.7526543140411377,1.944747805595398,0.038894955068826675,-0.7915492653846741,64,-0.380950003862381,0.6557818055152893,-1.0,0.7712000012397766,0.1526045799255371,0.16245675086975098,0.14582479000091553,1.944747805595398,0.5142055153846741,0.001105085015296936,0.06427896150542764,0.14609667658805847,0.14257760345935822,0.1435212641954422,0.141926571726799,0.14262232184410095,0.14373794198036194,0.14238238334655762,0.14323195815086365,0.001,22,,
1757020215.5187454,0,23,5,2,-0.4367166757583618,1.944377064704895,0.038887541741132736,-0.47560420632362366,64,-0.21079999208450317,0.6989767551422119,-1.0,0.7631999850273132,0.15431101620197296,0.1715579628944397,0.14603032171726227,1.9443769454956055,0.5143035650253296,0.0011095982044935226,0.1006059201369576,0.2332383245229721,0.1428302675485611,0.14361456036567688,0.14241041243076324,0.14295020699501038,0.14325258135795593,0.14167974889278412,0.14326220750808716,0.001,23,,
1757020215.5225186,0,24,5,3,-0.668300986289978,1.9444950819015503,0.03888989984989166,-0.7071908712387085,64,-0.33845001459121704,0.650274932384491,-1.0,0.7728000283241272,0.1537243276834488,0.16522826254367828,0.14654900133609772,1.9444950819015503,0.5142723321914673,0.0011404436081647873,0.07189577702898889,0.16395574808120728,0.14363998174667358,0.14083069562911987,0.14362558722496033,0.14221739768981934,0.14399471879005432,0.1424054354429245,0.14328619837760925,0.001,24,,
1757020215.5266933,0,25,5,4,-0.4223645031452179,1.944358468055725,0.03888716921210289,-0.4612516760826111,64,-0.20972499251365662,0.6871194243431091,-1.0,0.753600001335144,0.15456050634384155,0.1696309596300125,0.14515908062458038,1.9443583488464355,0.514308512210846,0.0011598318815231323,0.07916722948051606,0.17825180292129517,0.1427905112504959,0.14344605803489685,0.14144228398799896,0.14307689666748047,0.14251092076301575,0.14454951882362366,0.1421838253736496,0.001,25,,
1757020215.5266933,0,25,5,4,-0.4223645031452179,1.944358468055725,0.03888716921210289,-0.4612516760826111,64,-0.20972499251365662,0.6871194243431091,-1.0,0.753600001335144,0.15456050634384155,0.1696309596300125,0.14515908062458038,1.9443583488464355,0.514308512210846,0.0011598318815231323,0.07916722948051606,0.17825180292129517,0.1427905112504959,0.14344605803489685,0.14144228398799896,0.14307689666748047,0.14251092076301575,0.14454951882362366,0.1421838253736496,0.001,25,0.25,0.15260648727416992
1757020215.5408971,0,26,6,0,-0.9287092685699463,1.9441068172454834,0.03888213634490967,-0.967591404914856,64,-0.46330001950263977,0.6398019790649414,-1.0,0.7423999905586243,0.1541690081357956,0.17107009887695312,0.1456228792667389,1.9441066980361938,0.5143750309944153,0.001180410385131836,0.10128965003875613,0.23235292732715607,0.14067666232585907,0.1426730901002884,0.14292830228805542,0.14404265582561493,0.14550979435443878,0.1416051685810089,0.14256435632705688,0.001,26,,
1757020215.5456064,0,27,6,1,-0.5054407119750977,1.944135069847107,0.038882698863744736,-0.5443233847618103,64,-0.25255000591278076,0.6743877530097961,-1.0,0.7200000286102295,0.15509837865829468,0.16944429278373718,0.14785884320735931,1.9441349506378174,0.5143675804138184,0.0011769533157348633,0.06357013737344444,0.14216089248657227,0.14239156246185303,0.14325065910816193,0.1415424942970276,0.14328843355178833,0.14297981560230255,0.14141452312469482,0.14513254165649414,0.001,27,,
1757020215.549314,0,28,6,2,-0.7509350776672363,1.9437360763549805,0.03887471929192543,-0.7898098230361938,64,-0.372175008058548,0.6618431210517883,-1.0,0.7232000231742859,0.1564456671476364,0.17241622507572174,0.14885500073432922,1.943735957145691,0.5144731998443604,0.0011878907680511475,0.10600600982469002,0.24321000277996063,0.14301763474941254,0.14311274886131287,0.14144931733608246,0.14525246620178223,0.14231324195861816,0.1424037218093872,0.14245091378688812,0.001,28,,
1757020215.5530019,0,29,6,3,-0.8969221115112305,1.9435646533966064,0.038871292024850845,-0.935793399810791,64,-0.45080000162124634,0.6282602548599243,-1.0,0.7423999905586243,0.15696939826011658,0.17906709015369415,0.1475019007921219,1.943564534187317,0.5145185589790344,0.0011605620384216309,0.08587842107456832,0.1936236023902893,0.14340779185295105,0.14286267757415771,0.14151597023010254,0.14720699191093445,0.1411965787410736,0.1413739025592804,0.14243608713150024,0.001,29,,
1757020215.5567327,0,30,6,4,-0.5578590035438538,1.943803310394287,0.038876064121723175,-0.5967350602149963,64,-0.27582499384880066,0.6803391575813293,-1.0,0.7039999961853027,0.15638035535812378,0.17690494656562805,0.146250382065773,1.9438031911849976,0.5144553780555725,0.0011990517377853394,0.07430514660552896,0.16864843666553497,0.14425256848335266,0.14355430006980896,0.1424373984336853,0.14262789487838745,0.14002567529678345,0.14389954507350922,0.14320258796215057,0.001,30,,
1757020215.5567327,0,30,6,4,-0.5578590035438538,1.943803310394287,0.038876064121723175,-0.5967350602149963,64,-0.27582499384880066,0.6803391575813293,-1.0,0.7039999961853027,0.15638035535812378,0.17690494656562805,0.146250382065773,1.9438031911849976,0.5144553780555725,0.0011990517377853394,0.07430514660552896,0.16864843666553497,0.14425256848335266,0.14355430006980896,0.1424373984336853,0.14262789487838745,0.14002567529678345,0.14389954507350922,0.14320258796215057,0.001,30,0.30000001192092896,0.15606918931007385
1757020215.5772243,0,31,7,0,-0.6351919174194336,1.9442806243896484,0.03888561204075813,-0.6740775108337402,64,-0.31337499618530273,0.7112243175506592,-1.0,0.7472000122070312,0.15664000809192657,0.17007988691329956,0.1453683227300644,1.9442806243896484,0.5143290758132935,0.0012230277061462402,0.08614958707563232,0.1986427903175354,0.14202569425106049,0.14343102276325226,0.1428491175174713,0.14350196719169617,0.14290966093540192,0.14438331127166748,0.14089925587177277,0.001,31,,
1757020215.5804706,0,32,7,1,-0.8585448861122131,1.944218635559082,0.038884371519088745,-0.8974292278289795,64,-0.4273499846458435,0.663089394569397,-1.0,0.769599974155426,0.15590353310108185,0.1718839854001999,0.14488919079303741,1.944218635559082,0.5143454670906067,0.001252874732017517,0.07796675784769791,0.1769164651632309,0.14099900424480438,0.14291886985301971,0.1422121822834015,0.14356796443462372,0.14351162314414978,0.14365211129188538,0.14313825964927673,0.001,32,,
1757020215.583602,0,33,7,2,-0.6707833409309387,1.9439550638198853,0.03887910023331642,-0.7096624374389648,64,-0.3319000005722046,0.6319326758384705,-1.0,0.758400022983551,0.15735502541065216,0.17398032546043396,0.1456148326396942,1.9439550638198853,0.5144152045249939,0.0012733787298202515,0.06523314393766137,0.1507595330476761,0.1425972282886505,0.1443692147731781,0.14223498106002808,0.14402234554290771,0.14193962514400482,0.14353346824645996,0.1413031667470932,0.001,33,,
1757020215.5867584,0,34,7,3,-0.9433927536010742,1.9436718225479126,0.03887343406677246,-0.9822661876678467,64,-0.4722500145435333,0.6390633583068848,-1.0,0.7200000286102295,0.1593959778547287,0.175375834107399,0.14544905722141266,1.943671703338623,0.5144901871681213,0.0013027191162109375,0.06705376792716645,0.15142439305782318,0.14073337614536285,0.14246495068073273,0.14520826935768127,0.14548319578170776,0.1407012641429901,0.14242593944072723,0.14298300445079803,0.001,34,,
1757020215.5898905,0,35,7,4,-0.6345841884613037,1.9435940980911255,0.038871880620718,-0.673456072807312,64,-0.31014999747276306,0.6757888793945312,-1.0,0.7039999961853027,0.1581939160823822,0.175885871052742,0.1469196379184723,1.9435940980911255,0.5145106911659241,0.0013107284903526306,0.07904234632802817,0.1826048344373703,0.1418324112892151,0.14356936514377594,0.14215242862701416,0.14120714366436005,0.1449638456106186,0.14126190543174744,0.14501293003559113,0.001,35,,
1757020215.5898905,0,35,7,4,-0.6345841884613037,1.9435940980911255,0.038871880620718,-0.673456072807312,64,-0.31014999747276306,0.6757888793945312,-1.0,0.7039999961853027,0.1581939160823822,0.175885871052742,0.1469196379184723,1.9435940980911255,0.5145106911659241,0.0013107284903526306,0.07904234632802817,0.1826048344373703,0.1418324112892151,0.14356936514377594,0.14215242862701416,0.14120714366436005,0.1449638456106186,0.14126190543174744,0.14501293003559113,0.001,35,0.3400000035762787,0.1602846384048462
1757020215.604941,0,36,8,0,-0.9042735695838928,1.941359519958496,0.038827188313007355,-0.9431007504463196,64,-0.4487749934196472,0.6697032451629639,-1.0,0.7680000066757202,0.16448277235031128,0.19198670983314514,0.15054388344287872,1.9413594007492065,0.5151029825210571,0.0013206973671913147,0.11063493097480112,0.2530862092971802,0.14193940162658691,0.14279955625534058,0.14404356479644775,0.14344653487205505,0.14078953862190247,0.14329464733600616,0.14368677139282227,0.001,36,,
1757020215.6086721,0,37,8,1,-0.8029308319091797,1.9413617849349976,0.038827233016490936,-0.8417580723762512,64,-0.39845001697540283,0.5993408560752869,-1.0,0.7663999795913696,0.162999227643013,0.19549255073070526,0.14646127820014954,1.9413617849349976,0.5151023268699646,0.0012949258089065552,0.1010575254613425,0.23085904121398926,0.14198826253414154,0.14467500150203705,0.1414884626865387,0.14529606699943542,0.14401374757289886,0.14223840832710266,0.14030005037784576,0.001,37,,
1757020215.6123207,0,38,8,2,-0.7694481611251831,1.941351056098938,0.038827020674943924,-0.8082751631736755,64,-0.38442498445510864,0.6745167374610901,-1.0,0.7728000283241272,0.16385364532470703,0.18845786154270172,0.1491207331418991,1.9413509368896484,0.5151052474975586,0.001329757273197174,0.08488459685804679,0.18561306595802307,0.1454588919878006,0.1433999240398407,0.1415582299232483,0.14062653481960297,0.14293119311332703,0.14407755434513092,0.1419477015733719,0.001,38,,
1757020215.6159816,0,39,8,3,-0.8771229982376099,1.9404525756835938,0.038809049874544144,-0.9159320592880249,64,-0.4338749647140503,0.6751164197921753,-1.0,0.7663999795913696,0.16526001691818237,0.20537859201431274,0.14712247252464294,1.9404524564743042,0.5153437256813049,0.001357056200504303,0.09598253975023088,0.21535104513168335,0.14252349734306335,0.14468839764595032,0.14298409223556519,0.1417892724275589,0.14061594009399414,0.14425864815711975,0.14314019680023193,0.001,39,,
1757020215.619643,0,40,8,4,-0.7657541632652283,1.9400500059127808,0.03880099952220917,-0.8045551776885986,64,-0.3666749894618988,0.6634458303451538,-1.0,0.7775999903678894,0.16609159111976624,0.19123752415180206,0.15060068666934967,1.9400500059127808,0.515450656414032,0.0013870373368263245,0.13001824910356274,0.2973024547100067,0.1447930783033371,0.14273838698863983,0.14264805614948273,0.1397014856338501,0.14209246635437012,0.1456383466720581,0.14238817989826202,0.001,40,,
1757020215.619643,0,40,8,4,-0.7657541632652283,1.9400500059127808,0.03880099952220917,-0.8045551776885986,64,-0.3666749894618988,0.6634458303451538,-1.0,0.7775999903678894,0.16609159111976624,0.19123752415180206,0.15060068666934967,1.9400500059127808,0.515450656414032,0.0013870373368263245,0.13001824910356274,0.2973024547100067,0.1447930783033371,0.14273838698863983,0.14264805614948273,0.1397014856338501,0.14209246635437012,0.1456383466720581,0.14238817989826202,0.001,40,0.3149999976158142,0.16510137915611267
1757020215.6335695,0,41,9,0,-0.5330660343170166,1.9403636455535889,0.03880727291107178,-0.5718733072280884,64,-0.25247499346733093,0.7095417976379395,-1.0,0.7296000123023987,0.16746780276298523,0.19977565109729767,0.1512283980846405,1.9403636455535889,0.515367329120636,0.0013916268944740295,0.10726431171422501,0.24097152054309845,0.14414086937904358,0.14251795411109924,0.14051344990730286,0.14468379318714142,0.13981835544109344,0.14289866387844086,0.1454269140958786,0.001,41,,
1757020215.637311,0,42,9,1,-0.723849892616272,1.938128113746643,0.03876256197690964,-0.7626124620437622,64,-0.3490750193595886,0.6281895041465759,-1.0,0.7152000069618225,0.16939030587673187,0.20680145919322968,0.14835301041603088,1.9381279945373535,0.515961766242981,0.0013957172632217407,0.14082408500721624,0.3200460970401764,0.1428966224193573,0.14443135261535645,0.1418430358171463,0.14536306262016296,0.14285871386528015,0.14142169058322906,0.14118549227714539,0.001,42,,
1757020215.6409945,0,43,9,2,-0.7468205690383911,1.9399545192718506,0.038799088448286057,-0.7856196761131287,64,-0.36614999175071716,0.6148025989532471,-1.0,0.7328000068664551,0.16808530688285828,0.19675137102603912,0.1519615650177002,1.9399545192718506,0.5154759883880615,0.0013963133096694946,0.11450426282377957,0.26227474212646484,0.1448012888431549,0.14583738148212433,0.1413659304380417,0.14296665787696838,0.14503301680088043,0.1372472643852234,0.14274847507476807,0.001,43,,
1757020215.644851,0,44,9,3,-0.7057868242263794,1.9381681680679321,0.03876336291432381,-0.7445501685142517,64,-0.3306500017642975,0.6495984196662903,-1.0,0.7599999904632568,0.17097142338752747,0.2169470638036728,0.1538303643465042,1.9381678104400635,0.5159512162208557,0.0013925060629844666,0.1437701253735547,0.32957398891448975,0.14433862268924713,0.14526301622390747,0.14346528053283691,0.13860221207141876,0.14300593733787537,0.14536888897418976,0.1399560272693634,0.001,44,,
1757020215.6484852,0,45,9,4,-0.6887187957763672,1.9372148513793945,0.03874429687857628,-0.7274630665779114,64,-0.3195750117301941,0.6765674948692322,-1.0,0.7311999797821045,0.1735931783914566,0.20425409078598022,0.15229013562202454,1.937214732170105,0.5162050127983093,0.00141192227602005,0.14975955534043206,0.3430452346801758,0.14341706037521362,0.14581497013568878,0.14110811054706573,0.1408507227897644,0.1405550241470337,0.14586655795574188,0.1423875242471695,0.001,45,,
1757020215.6484852,0,45,9,4,-0.6887187957763672,1.9372148513793945,0.03874429687857628,-0.7274630665779114,64,-0.3195750117301941,0.6765674948692322,-1.0,0.7311999797821045,0.1735931783914566,0.20425409078598022,0.15229013562202454,1.937214732170105,0.5162050127983093,0.00141192227602005,0.14975955534043206,0.3430452346801758,0.14341706037521362,0.14581497013568878,0.14110811054706573,0.1408507227897644,0.1405550241470337,0.14586655795574188,0.1423875242471695,0.001,45,0.2199999988079071,0.1714891940355301
1757020215.6684043,0,46,10,0,-0.7638372182846069,1.9399298429489136,0.03879859670996666,-0.8026357889175415,64,-0.36652499437332153,0.6347939968109131,-1.0,0.77920001745224,0.16864416003227234,0.20933115482330322,0.14518633484840393,1.9399298429489136,0.5154825448989868,0.0014229938387870789,0.10907588579130911,0.2478848397731781,0.14594897627830505,0.14279918372631073,0.14413334429264069,0.1408321112394333,0.14169521629810333,0.14372700452804565,0.14086417853832245,0.001,46,,
1757020215.6715143,0,47,10,1,-0.7106112837791443,1.9372848272323608,0.0387456938624382,-0.7493569850921631,64,-0.32442498207092285,0.6909289956092834,-1.0,0.7631999850273132,0.17588287591934204,0.218685582280159,0.14818891882896423,1.9372847080230713,0.5161864161491394,0.0014601796865463257,0.1484986335091165,0.3382188379764557,0.14012783765792847,0.13914518058300018,0.14657431840896606,0.14338886737823486,0.14493328332901,0.14299312233924866,0.14283742010593414,0.001,47,,
1757020215.6746314,0,48,10,2,-0.7002351880073547,1.9379475116729736,0.03875894844532013,-0.7389941215515137,64,-0.32934999465942383,0.6573297381401062,-1.0,0.7103999853134155,0.17267733812332153,0.20473086833953857,0.14708368480205536,1.9379472732543945,0.5160099267959595,0.0014750882983207703,0.11862680096424467,0.2685779631137848,0.14564257860183716,0.14637959003448486,0.14164979755878448,0.14085419476032257,0.13884836435317993,0.14191481471061707,0.14471065998077393,0.001,48,,
