timestamp,epoch,global_batch_idx,learn_call,local_batch_idx,policy_loss,entropy,entropy_bonus,total_loss,batch_size,avg_reward,reward_std,reward_min,reward_max,avg_confidence,max_confidence,min_confidence,action_entropy,policy_sharpness,max_param_change,avg_grad_norm,max_grad_norm,action_0_prob,action_1_prob,action_2_prob,action_3_prob,action_4_prob,action_5_prob,action_6_prob,learning_rate,optimizer_step,eval_accuracy,eval_confidence
1757629707.3538904,0,5,1,4,0.7602474689483643,1.9454833269119263,0.0389096662402153,0.7213377952575684,64,0.389912486076355,0.4951261281967163,-1.0,0.8903999924659729,0.1491631716489792,0.16399773955345154,0.14464513957500458,1.9454832077026367,0.5140111446380615,0.0010055452585220337,0.038001247635651936,0.08792668581008911,0.1434638649225235,0.14294475317001343,0.1420893371105194,0.143203467130661,0.1430148184299469,0.1427948772907257,0.14248889684677124,0.001,5,0.12999999523162842,0.14509931206703186
1757629707.3880649,0,6,2,0,1.024239420890808,1.9458503723144531,0.03891700506210327,0.9853224158287048,64,0.525237500667572,0.42718014121055603,-1.0,0.9296000003814697,0.14487461745738983,0.1490192413330078,0.14330382645130157,1.9458502531051636,0.513914167881012,0.0010045766830444336,0.03671296333393055,0.0860728845000267,0.14273782074451447,0.14292024075984955,0.1432710886001587,0.14278532564640045,0.1425616592168808,0.14294442534446716,0.14277946949005127,0.001,6,,
1757629707.3915815,0,7,2,1,0.8022710680961609,1.9458141326904297,0.03891628235578537,0.7633547782897949,64,0.41253751516342163,0.5333219170570374,-1.0,0.9200000166893005,0.14493495225906372,0.15119357407093048,0.14333051443099976,1.9458141326904297,0.513923704624176,0.0010057389736175537,0.02784953662247237,0.06445245444774628,0.14297443628311157,0.14293095469474792,0.1432310938835144,0.14251303672790527,0.14265316724777222,0.14284004271030426,0.14285728335380554,0.001,7,,
1757629707.3951468,0,8,2,2,0.7175047397613525,1.945824384689331,0.038916487246751785,0.6785882711410522,64,0.3693000078201294,0.553049623966217,-1.0,0.9056000113487244,0.14537039399147034,0.14871665835380554,0.14335235953330994,1.9458242654800415,0.5139210224151611,0.0010097920894622803,0.01970715393531334,0.04390710964798927,0.14285053312778473,0.1426461637020111,0.14282071590423584,0.14269036054611206,0.14253251254558563,0.14314565062522888,0.14331409335136414,0.001,8,,
1757629707.3986135,0,9,2,3,0.6265285015106201,1.9458003044128418,0.038916006684303284,0.587612509727478,64,0.32214999198913574,0.5883615016937256,-1.0,0.9247999787330627,0.1453879475593567,0.1511433720588684,0.14329221844673157,1.9458001852035522,0.5139274001121521,0.0010053515434265137,0.02985313727561996,0.0695350170135498,0.1425362229347229,0.14271767437458038,0.14321474730968475,0.14324943721294403,0.14316406846046448,0.14257946610450745,0.1425384134054184,0.001,9,,
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,,
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,0.15000000596046448,0.14586639404296875
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,0.16500000655651093,0.14576846361160278
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,0.20000000298023224,0.1460844874382019
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,0.18000000715255737,0.145906463265419
1757629707.4019742,0,10,2,4,0.9645354151725769,1.9457359313964844,0.038914717733860016,0.9256206750869751,64,0.49605000019073486,0.4878605604171753,-1.0,0.9279999732971191,0.1459367573261261,0.15022772550582886,0.1438695341348648,1.9457356929779053,0.5139444470405579,0.001017257571220398,0.016561183835660367,0.034785106778144836,0.14260104298591614,0.1430753916501999,0.14279091358184814,0.14256243407726288,0.14273139834403992,0.14276935160160065,0.14346946775913239,0.001,10,0.15000000596046448,0.14593759179115295
1757629707.429911,0,11,3,0,0.6677363514900208,1.9445743560791016,0.03889148682355881,0.6288448572158813,64,0.34238749742507935,0.5692233443260193,-1.0,0.9160000085830688,0.1499735713005066,0.20715923607349396,0.14406947791576385,1.9445743560791016,0.5142513513565063,0.001017928123474121,0.07196189202690619,0.1684020608663559,0.14245101809501648,0.14255490899085999,0.14507509768009186,0.14269086718559265,0.14272752404212952,0.1426708698272705,0.141829714179039,0.001,11,,
1757629707.4343219,0,12,3,1,0.8964039087295532,1.9452471733093262,0.03890494257211685,0.8574989438056946,64,0.45989999175071716,0.459351122379303,-0.9336000084877014,0.9232000112533569,0.149675652384758,0.1618742197751999,0.14400170743465424,1.9452470541000366,0.5140734910964966,0.0010060817003250122,0.04447489337032951,0.1047925129532814,0.14188334345817566,0.14335013926029205,0.14374716579914093,0.14326927065849304,0.14351806044578552,0.1426486372947693,0.1415833830833435,0.001,12,,
1757629707.4383805,0,13,3,2,0.8628338575363159,1.945406436920166,0.03890812769532204,0.8239257335662842,64,0.4451499879360199,0.46784138679504395,-0.7975999712944031,0.9111999869346619,0.1486225128173828,0.1612408459186554,0.14404840767383575,1.945406436920166,0.5140314102172852,0.0009994208812713623,0.04276701429761403,0.09958737343549728,0.14252731204032898,0.1431056559085846,0.14282648265361786,0.14171764254570007,0.143774151802063,0.14345434308052063,0.14259442687034607,0.001,13,,
1757629707.4425364,0,14,3,3,0.5883565545082092,1.9452712535858154,0.03890542313456535,0.5494511127471924,64,0.30307498574256897,0.57054203748703,-1.0,0.9383999705314636,0.1490788757801056,0.1595233976840973,0.1440330147743225,1.9452712535858154,0.5140671133995056,0.001011863350868225,0.04501223751836024,0.10491481423377991,0.14286035299301147,0.1427484154701233,0.14371277391910553,0.14329008758068085,0.14278553426265717,0.1428941786289215,0.14170868694782257,0.001,14,,
1757629707.446644,0,15,3,4,0.8536601066589355,1.9450918436050415,0.038901835680007935,0.81475830078125,64,0.442487508058548,0.5690628886222839,-1.0,0.9455999732017517,0.14985832571983337,0.1666490137577057,0.14411020278930664,1.945091724395752,0.5141145586967468,0.001036427915096283,0.05922420905645592,0.13821153342723846,0.14319691061973572,0.14363032579421997,0.14255741238594055,0.14240697026252747,0.14268919825553894,0.1432233452796936,0.14229583740234375,0.001,15,,
1757629707.446644,0,15,3,4,0.8536601066589355,1.9450918436050415,0.038901835680007935,0.81475830078125,64,0.442487508058548,0.5690628886222839,-1.0,0.9455999732017517,0.14985832571983337,0.1666490137577057,0.14411020278930664,1.945091724395752,0.5141145586967468,0.001036427915096283,0.05922420905645592,0.13821153342723846,0.14319691061973572,0.14363032579421997,0.14255741238594055,0.14240697026252747,0.14268919825553894,0.1432233452796936,0.14229583740234375,0.001,15,0.2199999988079071,0.14754736423492432
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,,
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,0.26499998569488525,0.14800600707530975
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,0.1899999976158142,0.14786569774150848
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,0.23999999463558197,0.14779730141162872
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,0.25,0.14746448397636414
1757629707.4600983,0,16,4,0,0.9618681073188782,1.9455267190933228,0.03891053423285484,0.9229575991630554,40,0.4943400025367737,0.37592950463294983,-0.5368000268936157,0.9160000085830688,0.14754295349121094,0.15791839361190796,0.144441619515419,1.9455267190933228,0.5139996409416199,0.0009893327951431274,0.012560011909121519,0.02621614933013916,0.14321133494377136,0.14310133457183838,0.1426929384469986,0.14206458628177643,0.1431601643562317,0.14188072085380554,0.1438889503479004,0.001,16,0.23999999463558197,0.14756712317466736
1757629707.4874563,1,17,5,0,0.7797881364822388,1.9450738430023193,0.038901474326848984,0.7408866882324219,64,0.40008750557899475,0.5099692940711975,-1.0,0.9215999841690063,0.15006691217422485,0.17016421258449554,0.14453764259815216,1.9450738430023193,0.5141193270683289,0.0009880661964416504,0.040924179024404844,0.09378992021083832,0.14234521985054016,0.14170029759407043,0.1438426524400711,0.1438043862581253,0.14293831586837769,0.1427508294582367,0.1426183134317398,0.001,17,,
1757629707.4919698,1,18,5,1,0.9234859943389893,1.9451595544815063,0.038903191685676575,0.8845828175544739,64,0.47658753395080566,0.4529852569103241,-1.0,0.9200000166893005,0.14977224171161652,0.16390164196491241,0.14441615343093872,1.9451594352722168,0.5140966773033142,0.000987723469734192,0.05842049437457122,0.13799166679382324,0.14252467453479767,0.1442754864692688,0.1431725174188614,0.142948180437088,0.14266017079353333,0.14221984148025513,0.14219918847084045,0.001,18,,
1757629707.4961073,1,19,5,2,0.8218324780464172,1.9450011253356934,0.038900021463632584,0.782932460308075,64,0.4251375198364258,0.5199368596076965,-1.0,0.9319999814033508,0.15022331476211548,0.16064579784870148,0.1441183090209961,1.9450011253356934,0.5141385197639465,0.0009901821613311768,0.046628446175022015,0.10827921330928802,0.14218518137931824,0.1441868245601654,0.14241619408130646,0.14318615198135376,0.14262139797210693,0.14245834946632385,0.14294590055942535,0.001,19,,
1757629707.50012,1,20,5,3,0.9296682476997375,1.944827675819397,0.038896553218364716,0.8907716870307922,64,0.476312518119812,0.4772537350654602,-0.8776000142097473,0.9247999787330627,0.15081630647182465,0.15935255587100983,0.14464659988880157,1.944827675819397,0.5141843557357788,0.001011580228805542,0.05465734061325837,0.12746351957321167,0.14238691329956055,0.1434783637523651,0.14444085955619812,0.14270667731761932,0.14177300035953522,0.14369648694992065,0.14151769876480103,0.001,20,,
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,,
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,0.25999999046325684,0.14930202066898346
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,0.25,0.14974002540111542
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,0.2800000011920929,0.1492166370153427
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,0.26499998569488525,0.14933693408966064
1757629707.5041637,1,21,5,4,0.896705687046051,1.9450370073318481,0.03890074044466019,0.8578049540519714,64,0.4644249677658081,0.5073619484901428,-1.0,0.909600019454956,0.15069036185741425,0.16046293079853058,0.14504505693912506,1.945036768913269,0.514129102230072,0.0010356605052947998,0.05354295452775649,0.12564720213413239,0.1434636116027832,0.14316029846668243,0.14237356185913086,0.1435048133134842,0.14196926355361938,0.14258471131324768,0.14294373989105225,0.001,21,0.25999999046325684,0.1492682695388794
1757629707.5378475,1,22,6,0,0.5175188779830933,1.944520115852356,0.038890402764081955,0.4786284863948822,64,0.2663874924182892,0.5623512864112854,-1.0,0.902400016784668,0.15202683210372925,0.16324874758720398,0.14580005407333374,1.944520115852356,0.5142657160758972,0.0010286420583724976,0.03476864108095756,0.07956002652645111,0.14350548386573792,0.14297226071357727,0.14345695078372955,0.142939954996109,0.14055295288562775,0.14361268281936646,0.14295971393585205,0.001,22,,
1757629707.542093,1,23,6,1,0.807547926902771,1.9434053897857666,0.03886810690164566,0.7686797976493835,64,0.41776251792907715,0.4788452386856079,-0.8511999845504761,0.9215999841690063,0.15367254614830017,0.23198580741882324,0.14505130052566528,1.9434053897857666,0.5145606994628906,0.001017354428768158,0.08375914269980031,0.19763900339603424,0.1425875723361969,0.1435609757900238,0.1414547562599182,0.14339813590049744,0.14380210638046265,0.14123772084712982,0.14395876228809357,0.001,23,,
1757629707.546127,1,24,6,2,1.111417531967163,1.9446327686309814,0.038892652839422226,1.072524905204773,64,0.5727249383926392,0.4014071226119995,-0.9336000084877014,0.9223999977111816,0.15157467126846313,0.16219788789749146,0.14491043984889984,1.9446325302124023,0.5142359733581543,0.00106097012758255,0.04872785856981256,0.1127156987786293,0.14293476939201355,0.14337176084518433,0.14336656033992767,0.14196887612342834,0.14204595983028412,0.14363959431648254,0.14267247915267944,0.001,24,,
1757629707.550246,1,25,6,3,0.7593596577644348,1.9447224140167236,0.038894448429346085,0.7204651832580566,64,0.39268749952316284,0.5362991094589233,-1.0,0.9455999732017517,0.15181483328342438,0.169268399477005,0.14481694996356964,1.944722294807434,0.5142122507095337,0.0009871721267700195,0.049902664873919096,0.11590583622455597,0.1428348273038864,0.14359892904758453,0.14269600808620453,0.14227910339832306,0.14347729086875916,0.14302553236484528,0.14208833873271942,0.001,25,,
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,,
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,0.23499999940395355,0.15065732598304749
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,0.27000001072883606,0.15110929310321808
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,0.24500000476837158,0.15050451457500458
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,0.23000000417232513,0.15083442628383636
1757629707.5575597,1,26,6,4,0.6480507850646973,1.9443607330322266,0.03888721391558647,0.6091635823249817,64,0.33707499504089355,0.5889365673065186,-1.0,0.9151999950408936,0.15214626491069794,0.16404196619987488,0.14410904049873352,1.944360613822937,0.5143079161643982,0.0010498464107513428,0.04532507122779315,0.10459744930267334,0.1421939730644226,0.14247742295265198,0.14420834183692932,0.1431235820055008,0.14114069938659668,0.14366918802261353,0.1431868076324463,0.001,26,0.26499998569488525,0.1507142186164856
1757629707.5916545,1,27,7,0,0.6436349749565125,1.9447799921035767,0.03889559954404831,0.6047393679618835,64,0.33480000495910645,0.5702983736991882,-1.0,0.9383999705314636,0.15162241458892822,0.16390672326087952,0.14390407502651215,1.944779872894287,0.5141969919204712,0.0010942667722702026,0.03387142624825944,0.07951658964157104,0.14294983446598053,0.14273935556411743,0.14219830930233002,0.14224356412887573,0.14385849237442017,0.1434578001499176,0.14255265891551971,0.001,27,,
1757629707.595106,1,28,7,1,0.7064535617828369,1.944753646850586,0.03889507055282593,0.667558491230011,64,0.3643999993801117,0.5343757271766663,-1.0,0.9007999897003174,0.15153326094150543,0.1645510494709015,0.145445317029953,1.944753646850586,0.5142039656639099,0.0010682493448257446,0.023712612422325478,0.05490976572036743,0.14195412397384644,0.14395681023597717,0.14213281869888306,0.1417904943227768,0.14364208281040192,0.1431085765361786,0.143415167927742,0.001,28,,
1757629707.5984514,1,29,7,2,0.9159794449806213,1.9445393085479736,0.0388907864689827,0.8770886659622192,64,0.47237497568130493,0.4584256708621979,-1.0,0.9279999732971191,0.1513739675283432,0.15847331285476685,0.14538103342056274,1.9445393085479736,0.5142606496810913,0.0011204779148101807,0.015882166587646768,0.03326614946126938,0.14351481199264526,0.1425158679485321,0.143119215965271,0.14216189086437225,0.1422659307718277,0.14375554025173187,0.1426667869091034,0.001,29,,
1757629707.6017826,1,30,7,3,0.7274641990661621,1.944851279258728,0.03889702633023262,0.6885671615600586,64,0.37708747386932373,0.5636492967605591,-1.0,0.9296000003814697,0.15082800388336182,0.1620810180902481,0.14335373044013977,1.9448509216308594,0.5141782164573669,0.0011531710624694824,0.027421245314042973,0.06327667087316513,0.1429864466190338,0.14187076687812805,0.14336465299129486,0.1441432237625122,0.14278608560562134,0.14285534620285034,0.14199352264404297,0.001,30,,
