Per-feature statistics for 100 features:
input_tokens: count=6392, mean=[4910.69399249], var=[95493.44931164]
pod_10.0.3.11-last_second_avg_ttft_ms: count=6392, mean=[1134.69142678], var=[7.13798882e+09]
pod_10.0.3.11-last_second_avg_tpot_ms: count=6392, mean=[167.76360232], var=[1.11025141e+08]
pod_10.0.3.11-last_second_p99_ttft_ms: count=6392, mean=[1229.36420526], var=[8.28053005e+09]
pod_10.0.3.11-last_second_p99_tpot_ms: count=6392, mean=[273.21088861], var=[78690815.7221527]
pod_10.0.3.11-last_second_total_requests: count=6392, mean=[1.23341677], var=[5535.74217772]
pod_10.0.3.11-last_second_total_tokens: count=6392, mean=[6139.03754693], var=[1.30440481e+11]
pod_10.0.3.11-last_second_total_decode_tokens: count=6392, mean=[113.01564456], var=[1.04153298e+08]
pod_10.0.3.11-last_second_total_prefill_tokens: count=6392, mean=[6026.02190238], var=[1.32117033e+11]
pod_10.0.3.53-inflight_requests: count=6392, mean=[23.70588235], var=[2738311.05882353]
pod_10.0.3.53-gpu_kv_cache: count=6392, mean=[0.4306715], var=[752.58533381]
pod_10.0.3.53-running_requests: count=6392, mean=[21.08322904], var=[1990223.72215269]
pod_10.0.3.53-waiting_requests: count=6392, mean=[2.43867334], var=[84013.95994994]
pod_10.0.3.53-prefill_tokens: count=6392, mean=[17813.50062578], var=[2.67657462e+12]
pod_10.0.3.53-decode_tokens: count=6392, mean=[99668.67021277], var=[4.47225108e+13]
pod_10.0.3.53-last_second_avg_ttft_ms: count=6392, mean=[2354.4646433], var=[4.40524293e+10]
pod_10.0.3.53-last_second_avg_tpot_ms: count=6392, mean=[188.85696201], var=[1.21416406e+08]
pod_10.0.3.53-last_second_p99_ttft_ms: count=6392, mean=[2447.70963705], var=[4.62669847e+10]
pod_10.0.3.53-last_second_p99_tpot_ms: count=6392, mean=[280.04630788], var=[83608578.29286608]
pod_10.0.3.53-last_second_total_requests: count=6392, mean=[1.27221527], var=[5074.34543179]
pod_10.0.3.53-last_second_total_tokens: count=6392, mean=[6343.45556946], var=[1.2044781e+11]
pod_10.0.3.53-last_second_total_decode_tokens: count=6392, mean=[128.21026283], var=[80033445.40675846]
pod_10.0.3.53-last_second_total_prefill_tokens: count=6392, mean=[6215.24530663], var=[1.21076283e+11]
pod_10.0.1.47-inflight_requests: count=6392, mean=[29.76783479], var=[1931595.46683354]
pod_10.0.1.47-gpu_kv_cache: count=6392, mean=[0.53501635], var=[569.48074962]
pod_10.0.1.47-running_requests: count=6392, mean=[27.5], var=[1770246.]
pod_10.0.1.47-waiting_requests: count=6392, mean=[1.97934919], var=[28569.27409262]
pod_10.0.1.47-prefill_tokens: count=6392, mean=[14328.65769712], var=[1.03295417e+12]
pod_10.0.1.47-decode_tokens: count=6392, mean=[139592.95869837], var=[4.0068426e+13]
pod_10.0.1.47-last_second_avg_ttft_ms: count=6392, mean=[2163.89846683], var=[1.52110276e+10]
pod_10.0.1.47-last_second_avg_tpot_ms: count=6392, mean=[262.88518155], var=[84184411.04695462]
pod_10.0.1.47-last_second_p99_ttft_ms: count=6392, mean=[2299.17584481], var=[1.64937611e+10]
pod_10.0.1.47-last_second_p99_tpot_ms: count=6392, mean=[316.96745932], var=[51991513.23153943]
pod_10.0.1.47-last_second_total_requests: count=6392, mean=[1.4931164], var=[5677.6971214]
pod_10.0.1.47-last_second_total_tokens: count=6392, mean=[7428.02440551], var=[1.33563569e+11]
pod_10.0.1.47-last_second_total_decode_tokens: count=6392, mean=[133.0738423], var=[1.13943349e+08]
pod_10.0.1.47-last_second_total_prefill_tokens: count=6392, mean=[7294.9505632], var=[1.35533124e+11]
