feature_name,stats_type,value
pod_0001-gpu_kv_cache,std,0.19509694353634988
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.7645974638749631
pod_0001-gpu_kv_cache,sum_sq_diff,88.03929659352303
pod_0001-cpu_kv_cache,count,2313.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2313.0
pod_0001-running_requests,mean,12.990488543017726
pod_0001-running_requests,std,8.341806088282286
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,34.0
pod_0001-running_requests,sum_sq_diff,160951.7907479464
pod_0001-waiting_requests,count,2313.0
pod_0001-waiting_requests,mean,0.6208387375702551
pod_0001-waiting_requests,std,0.9749290379242705
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,5.0
pod_0001-waiting_requests,sum_sq_diff,2198.475572849114
pod_0001-decode_tokens,count,2313.0
pod_0001-decode_tokens,mean,58032.296584522264
pod_0001-decode_tokens,std,38359.61826694909
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,162253.0
pod_0001-decode_tokens,sum_sq_diff,3403487705324.543
pod_0002-kv_hit_ratio,count,2313.0
pod_0002-kv_hit_ratio,mean,23.357976653696497
pod_0002-kv_hit_ratio,std,24.851148697448178
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,50.0
pod_0002-kv_hit_ratio,sum_sq_diff,1428461.5953307394
pod_0002-inflight_requests,count,2313.0
pod_0002-inflight_requests,mean,20.738867271941203
pod_0002-inflight_requests,std,13.762331275661534
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,48.0
pod_0002-inflight_requests,sum_sq_diff,438086.27583225246
pod_0002-gpu_kv_cache,count,2313.0
pod_0002-gpu_kv_cache,mean,0.4249400099421385
pod_0002-gpu_kv_cache,std,0.3022853040292183
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.989973459156591
pod_0002-gpu_kv_cache,sum_sq_diff,211.35362483910149
pod_0002-cpu_kv_cache,count,2313.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2313.0
pod_0002-running_requests,mean,18.56766104626027
pod_0002-running_requests,std,12.745024563431192
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,44.0
pod_0002-running_requests,sum_sq_diff,375713.6610462602
pod_0002-waiting_requests,count,2313.0
pod_0002-waiting_requests,mean,1.9796800691742327
pod_0002-waiting_requests,std,2.4540784553390793
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,11.0
pod_0002-waiting_requests,sum_sq_diff,13930.044963251188
pod_0002-decode_tokens,count,2313.0
pod_0002-decode_tokens,mean,94871.62343277129
pod_0002-decode_tokens,std,64946.57210543809
pod_0002-decode_tokens,min,-3919.0
pod_0002-decode_tokens,max,226842.0
pod_0002-decode_tokens,sum_sq_diff,9756366368935.01
pod_0003-kv_hit_ratio,count,2313.0
pod_0003-kv_hit_ratio,mean,21.46692607003891
pod_0003-kv_hit_ratio,std,24.664630965919187
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,50.0
pod_0003-kv_hit_ratio,sum_sq_diff,1407099.7198443578
pod_0003-inflight_requests,count,2313.0
pod_0003-inflight_requests,mean,18.327712926934716
pod_0003-inflight_requests,std,13.78595552184917
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,47.0
pod_0003-inflight_requests,sum_sq_diff,439591.5936013835
pod_0003-gpu_kv_cache,count,2313.0
pod_0003-gpu_kv_cache,mean,0.39801851148429157
pod_0003-gpu_kv_cache,std,0.31033334195984374
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.989171452009844
pod_0003-gpu_kv_cache,sum_sq_diff,222.75758938423576
pod_0003-cpu_kv_cache,count,2313.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2313.0
pod_0003-running_requests,mean,16.78945092952875
pod_0003-running_requests,std,13.083463862190259
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,45.0
pod_0003-running_requests,sum_sq_diff,395932.4626026805
pod_0003-waiting_requests,count,2313.0
pod_0003-waiting_requests,mean,1.3540856031128405
pod_0003-waiting_requests,std,2.044786469015698
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,10.0
pod_0003-waiting_requests,sum_sq_diff,9671.003891050583
pod_0003-decode_tokens,count,2313.0
pod_0003-decode_tokens,mean,73718.48119325552
pod_0003-decode_tokens,std,62170.66648325118
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,203968.0
pod_0003-decode_tokens,sum_sq_diff,8940188566257.432
pod_0004-kv_hit_ratio,count,2313.0
pod_0004-kv_hit_ratio,mean,21.674016428880243
pod_0004-kv_hit_ratio,std,24.68439970063671
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,50.0
pod_0004-kv_hit_ratio,sum_sq_diff,1409356.2083873758
pod_0004-inflight_requests,count,2313.0
pod_0004-inflight_requests,mean,16.269779507133592
pod_0004-inflight_requests,std,12.296763843883085
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,45.0
pod_0004-inflight_requests,sum_sq_diff,349749.65758754866
pod_0004-gpu_kv_cache,count,2313.0
pod_0004-gpu_kv_cache,mean,0.3294463626218432
pod_0004-gpu_kv_cache,std,0.2558639257702546
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.9870982011206134
pod_0004-gpu_kv_cache,sum_sq_diff,151.42366410493992
pod_0004-cpu_kv_cache,count,2313.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2313.0
pod_0004-running_requests,mean,15.08127972330307
pod_0004-running_requests,std,11.603231645275791
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,44.0
pod_0004-running_requests,sum_sq_diff,311410.719412019
pod_0004-waiting_requests,count,2313.0
pod_0004-waiting_requests,mean,0.9995676610462603
pod_0004-waiting_requests,std,1.568854829716033
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,7.0
pod_0004-waiting_requests,sum_sq_diff,5692.999567661045
pod_0004-decode_tokens,count,2313.0
pod_0004-decode_tokens,mean,62148.12883700821
pod_0004-decode_tokens,std,55997.727001927946
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,221379.0
pod_0004-decode_tokens,sum_sq_diff,7252979178161.607
pod_0005-kv_hit_ratio,count,2313.0
pod_0005-kv_hit_ratio,mean,25.09424989191526
pod_0005-kv_hit_ratio,std,24.91196304890668
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,50.0
pod_0005-kv_hit_ratio,sum_sq_diff,1435461.4535235623
pod_0005-inflight_requests,count,2313.0
pod_0005-inflight_requests,mean,24.67963683527886
pod_0005-inflight_requests,std,16.53723557165257
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,66.0
pod_0005-inflight_requests,sum_sq_diff,632559.6108949417
pod_0005-gpu_kv_cache,count,2313.0
pod_0005-gpu_kv_cache,mean,0.43898857164057903
pod_0005-gpu_kv_cache,std,0.28282396962152684
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.9837805956944854
pod_0005-gpu_kv_cache,sum_sq_diff,185.01547709400242
pod_0005-cpu_kv_cache,count,2313.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2313.0
pod_0005-running_requests,mean,21.826632079550368
pod_0005-running_requests,std,15.34544549901678
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,57.0
pod_0005-running_requests,sum_sq_diff,544671.4794638997
pod_0005-waiting_requests,count,2313.0
pod_0005-waiting_requests,mean,2.119325551232166
pod_0005-waiting_requests,std,2.476265732749046
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,10.0
pod_0005-waiting_requests,sum_sq_diff,14183.066147859925
pod_0005-decode_tokens,count,2313.0
pod_0005-decode_tokens,mean,97711.81236489408
pod_0005-decode_tokens,std,65728.59138071847
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,218380.0
pod_0005-decode_tokens,sum_sq_diff,9992732987678.566
pod_0006-kv_hit_ratio,count,2313.0
pod_0006-kv_hit_ratio,mean,19.830090791180286
pod_0006-kv_hit_ratio,std,24.380222627662306
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,50.0
pod_0006-kv_hit_ratio,sum_sq_diff,1374836.225680934
pod_0006-inflight_requests,count,2313.0
pod_0006-inflight_requests,mean,10.511456982274103
pod_0006-inflight_requests,std,7.723998860995266
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,38.0
pod_0006-inflight_requests,sum_sq_diff,137993.94638996973
pod_0006-gpu_kv_cache,count,2313.0
pod_0006-gpu_kv_cache,mean,0.22268771013732208
pod_0006-gpu_kv_cache,std,0.15982529580554528
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.7553081686818048
pod_0006-gpu_kv_cache,sum_sq_diff,59.0835615397904
pod_0006-cpu_kv_cache,count,2313.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2313.0
pod_0006-running_requests,mean,9.991785559878945
pod_0006-running_requests,std,7.487266721550385
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,38.0
pod_0006-running_requests,sum_sq_diff,129664.8439256377
pod_0006-waiting_requests,count,2313.0
pod_0006-waiting_requests,mean,0.37440553393860787
pod_0006-waiting_requests,std,0.7723510039668811
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,5.0
pod_0006-waiting_requests,sum_sq_diff,1379.7648076091655
pod_0006-decode_tokens,count,2313.0
pod_0006-decode_tokens,mean,41537.849113705146
pod_0006-decode_tokens,std,37827.70080949659
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,184089.0
pod_0006-decode_tokens,sum_sq_diff,3309752535956.341
