feature_name,stats_type,value
pod_0003-gpu_kv_cache,max,0.4642329778506973
pod_0003-gpu_kv_cache,sum_sq_diff,1.2810631671511414
pod_0003-cpu_kv_cache,count,130.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,130.0
pod_0003-running_requests,mean,10.330769230769231
pod_0003-running_requests,std,4.138726042448071
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,21.0
pod_0003-running_requests,sum_sq_diff,2226.776923076923
pod_0003-waiting_requests,count,130.0
pod_0003-waiting_requests,mean,0.23076923076923078
pod_0003-waiting_requests,std,0.4889307256021755
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,2.0
pod_0003-waiting_requests,sum_sq_diff,31.076923076923077
pod_0003-prefill_tokens,count,130.0
pod_0003-prefill_tokens,mean,4657.907692307693
pod_0003-prefill_tokens,std,5151.479180325341
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,22905.0
pod_0003-prefill_tokens,sum_sq_diff,3449905906.892308
pod_0003-decode_tokens,count,130.0
pod_0003-decode_tokens,mean,39716.04615384615
pod_0003-decode_tokens,std,18900.72130119806
pod_0003-decode_tokens,min,3884.0
pod_0003-decode_tokens,max,96681.0
pod_0003-decode_tokens,sum_sq_diff,46440844541.723076
pod_0004-kv_hit_ratio,count,130.0
pod_0004-kv_hit_ratio,mean,4.538461538461538
pod_0004-kv_hit_ratio,std,4.978652653933664
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,10.0
pod_0004-kv_hit_ratio,sum_sq_diff,3222.3076923076924
pod_0004-inflight_requests,count,130.0
pod_0004-inflight_requests,mean,11.384615384615385
pod_0004-inflight_requests,std,5.797061079526704
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,26.0
pod_0004-inflight_requests,sum_sq_diff,4368.7692307692305
pod_0004-gpu_kv_cache,count,130.0
pod_0004-gpu_kv_cache,mean,0.22445840800308506
pod_0004-gpu_kv_cache,std,0.1103610758817402
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.5309643173105278
pod_0004-gpu_kv_cache,sum_sq_diff,1.5833437190707784
pod_0004-cpu_kv_cache,count,130.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,130.0
pod_0004-running_requests,mean,11.169230769230769
pod_0004-running_requests,std,5.65704252922981
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,26.0
pod_0004-running_requests,sum_sq_diff,4160.2769230769245
pod_0004-waiting_requests,count,130.0
pod_0004-waiting_requests,mean,0.13846153846153847
pod_0004-waiting_requests,std,0.6878488894187126
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,7.0
pod_0004-waiting_requests,sum_sq_diff,61.507692307692324
pod_0004-prefill_tokens,count,130.0
pod_0004-prefill_tokens,mean,3865.8230769230768
pod_0004-prefill_tokens,std,4548.635701572649
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,19112.0
pod_0004-prefill_tokens,sum_sq_diff,2689711276.9307694
pod_0004-decode_tokens,count,130.0
pod_0004-decode_tokens,mean,37423.623076923075
pod_0004-decode_tokens,std,24698.560441782643
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,108143.0
pod_0004-decode_tokens,sum_sq_diff,79302455426.53076
pod_0005-kv_hit_ratio,count,130.0
pod_0005-kv_hit_ratio,mean,3.923076923076923
pod_0005-kv_hit_ratio,std,4.882646483864107
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,10.0
pod_0005-kv_hit_ratio,sum_sq_diff,3099.230769230769
pod_0005-inflight_requests,count,130.0
pod_0005-inflight_requests,mean,10.707692307692307
pod_0005-inflight_requests,std,4.398332120677903
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,26.0
pod_0005-inflight_requests,sum_sq_diff,2514.8923076923074
pod_0005-gpu_kv_cache,count,130.0
pod_0005-gpu_kv_cache,mean,0.22160923712088557
pod_0005-gpu_kv_cache,std,0.09134781986131808
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.5131966971394869
pod_0005-gpu_kv_cache,sum_sq_diff,1.0847751451440566
pod_0005-cpu_kv_cache,count,130.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,130.0
pod_0005-running_requests,mean,10.461538461538462
pod_0005-running_requests,std,4.318393301919033
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,26.0
pod_0005-running_requests,sum_sq_diff,2424.3076923076924
pod_0005-waiting_requests,count,130.0
pod_0005-waiting_requests,mean,0.13076923076923078
pod_0005-waiting_requests,std,0.3997780449288087
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,2.0
pod_0005-waiting_requests,sum_sq_diff,20.776923076923076
pod_0005-prefill_tokens,count,130.0
pod_0005-prefill_tokens,mean,5627.515384615384
pod_0005-prefill_tokens,std,6718.775941900103
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,40057.0
pod_0005-prefill_tokens,sum_sq_diff,5868453520.469231
pod_0005-decode_tokens,count,130.0
pod_0005-decode_tokens,mean,35617.407692307694
pod_0005-decode_tokens,std,20706.777954868994
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,102274.0
pod_0005-decode_tokens,sum_sq_diff,55740184925.3923
pod_0006-kv_hit_ratio,count,130.0
pod_0006-kv_hit_ratio,mean,4.076923076923077
pod_0006-kv_hit_ratio,std,4.914054231902904
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,10.0
pod_0006-kv_hit_ratio,sum_sq_diff,3139.230769230769
pod_0006-inflight_requests,count,130.0
pod_0006-inflight_requests,mean,11.876923076923077
pod_0006-inflight_requests,std,6.880312363901226
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,35.0
pod_0006-inflight_requests,sum_sq_diff,6154.03076923077
pod_0006-gpu_kv_cache,count,130.0
pod_0006-gpu_kv_cache,mean,0.2290412403874509
pod_0006-gpu_kv_cache,std,0.12844117178836006
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.5919345325862577
pod_0006-gpu_kv_cache,sum_sq_diff,2.144627499347713
pod_0006-cpu_kv_cache,count,130.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,130.0
pod_0006-running_requests,mean,11.63076923076923
pod_0006-running_requests,std,6.831081073962836
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,34.0
pod_0006-running_requests,sum_sq_diff,6066.276923076923
pod_0006-waiting_requests,count,130.0
pod_0006-waiting_requests,mean,0.1076923076923077
pod_0006-waiting_requests,std,0.3338851448340108
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,2.0
pod_0006-waiting_requests,sum_sq_diff,14.49230769230769
pod_0006-prefill_tokens,count,130.0
pod_0006-prefill_tokens,mean,3863.9153846153845
pod_0006-prefill_tokens,std,4583.021240714495
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,22903.0
pod_0006-prefill_tokens,sum_sq_diff,2730530880.069231
pod_0006-decode_tokens,count,130.0
pod_0006-decode_tokens,mean,37591.2
pod_0006-decode_tokens,std,24850.095582976675
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,119848.0
pod_0006-decode_tokens,sum_sq_diff,80278542562.8
