feature_name,stats_type,value
pod_0000-last_second_total_tokens,mean,9622.454659161976
pod_0000-last_second_total_tokens,std,6401.803898395372
pod_0000-last_second_total_decode_tokens,count,1599
pod_0000-last_second_total_decode_tokens,mean,193.02313946216384
pod_0000-last_second_total_decode_tokens,std,129.56862605560093
pod_0000-last_second_total_prefill_tokens,count,1599
pod_0000-last_second_total_prefill_tokens,mean,9429.431519699812
pod_0000-last_second_total_prefill_tokens,std,6440.014957033204
pod_0001-kv_hit_ratio,count,1599
pod_0001-kv_hit_ratio,mean,28.90368980612883
pod_0001-kv_hit_ratio,std,42.18740144485387
pod_0001-inflight_requests,count,1599
pod_0001-inflight_requests,mean,7.722951844903064
pod_0001-inflight_requests,std,4.495725693422765
pod_0001-gpu_kv_cache,count,1599
pod_0001-gpu_kv_cache,mean,0.15509924091823094
pod_0001-gpu_kv_cache,std,0.08726310432636913
pod_0001-cpu_kv_cache,count,1599
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-running_requests,count,1599
pod_0001-running_requests,mean,7.485928705440901
pod_0001-running_requests,std,4.3925169038251015
pod_0001-waiting_requests,count,1599
pod_0001-waiting_requests,mean,0.11694809255784866
pod_0001-waiting_requests,std,0.44111030720416466
pod_0001-prefill_tokens,count,1599
pod_0001-prefill_tokens,mean,3348.529080675422
pod_0001-prefill_tokens,std,5221.528559656709
pod_0001-decode_tokens,count,1599
pod_0001-decode_tokens,mean,32638.80487804878
pod_0001-decode_tokens,std,19903.137040099344
pod_0001-last_second_avg_ttft_ms,count,1599
pod_0001-last_second_avg_ttft_ms,mean,467.8980463980464
pod_0001-last_second_avg_ttft_ms,std,427.3452886852906
pod_0001-last_second_avg_tpot_ms,count,1599
pod_0001-last_second_avg_tpot_ms,mean,72.49180259839135
pod_0001-last_second_avg_tpot_ms,std,82.76315606818265
pod_0001-last_second_p99_ttft_ms,count,1599
pod_0001-last_second_p99_ttft_ms,mean,534.4615384615385
pod_0001-last_second_p99_ttft_ms,std,495.53061836426406
pod_0001-last_second_p99_tpot_ms,count,1599
pod_0001-last_second_p99_tpot_ms,mean,213.90243902439025
pod_0001-last_second_p99_tpot_ms,std,101.2119577943003
pod_0001-last_second_total_requests,count,1599
pod_0001-last_second_total_requests,mean,1.5609756097560976
pod_0001-last_second_total_requests,std,1.190383838235359
pod_0001-last_second_total_tokens,count,1599
pod_0001-last_second_total_tokens,mean,7781.388367729831
pod_0001-last_second_total_tokens,std,5790.445048940995
pod_0001-last_second_total_decode_tokens,count,1599
pod_0001-last_second_total_decode_tokens,mean,155.0838023764853
pod_0001-last_second_total_decode_tokens,std,103.04258386879398
pod_0001-last_second_total_prefill_tokens,count,1599
pod_0001-last_second_total_prefill_tokens,mean,7626.304565353345
pod_0001-last_second_total_prefill_tokens,std,5816.111203276505
pod_0002-kv_hit_ratio,count,1599
pod_0002-kv_hit_ratio,mean,25.338336460287678
pod_0002-kv_hit_ratio,std,40.39801944364007
pod_0002-inflight_requests,count,1599
pod_0002-inflight_requests,mean,4.801125703564728
pod_0002-inflight_requests,std,2.4737215475913765
pod_0002-gpu_kv_cache,count,1599
pod_0002-gpu_kv_cache,mean,0.09823394856229259
pod_0002-gpu_kv_cache,std,0.04923943709362239
pod_0002-cpu_kv_cache,count,1599
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-running_requests,count,1599
pod_0002-running_requests,mean,4.6310193871169485
pod_0002-running_requests,std,2.4080723944495404
pod_0002-waiting_requests,count,1599
pod_0002-waiting_requests,mean,0.07817385866166354
pod_0002-waiting_requests,std,0.3272378266093868
pod_0002-prefill_tokens,count,1599
pod_0002-prefill_tokens,mean,2520.9568480300186
pod_0002-prefill_tokens,std,4424.879093617676
pod_0002-decode_tokens,count,1599
pod_0002-decode_tokens,mean,21200.649155722327
pod_0002-decode_tokens,std,12089.369257979097
pod_0002-last_second_avg_ttft_ms,count,1599
pod_0002-last_second_avg_ttft_ms,mean,417.48626224723785
pod_0002-last_second_avg_ttft_ms,std,414.6995711931591
pod_0002-last_second_avg_tpot_ms,count,1599
pod_0002-last_second_avg_tpot_ms,mean,57.420927962029246
pod_0002-last_second_avg_tpot_ms,std,70.74364338919526
pod_0002-last_second_p99_ttft_ms,count,1599
pod_0002-last_second_p99_ttft_ms,mean,470.28642901813635
pod_0002-last_second_p99_ttft_ms,std,490.8277222384318
pod_0002-last_second_p99_tpot_ms,count,1599
pod_0002-last_second_p99_tpot_ms,mean,189.8617886178862
pod_0002-last_second_p99_tpot_ms,std,109.98949422593913
pod_0002-last_second_total_requests,count,1599
pod_0002-last_second_total_requests,mean,1.2276422764227641
pod_0002-last_second_total_requests,std,1.0730475415867589
pod_0002-last_second_total_tokens,count,1599
pod_0002-last_second_total_tokens,mean,6112.335209505941
pod_0002-last_second_total_tokens,std,5226.494494103134
pod_0002-last_second_total_decode_tokens,count,1599
pod_0002-last_second_total_decode_tokens,mean,113.93933708567855
pod_0002-last_second_total_decode_tokens,std,72.65541069149658
pod_0002-last_second_total_prefill_tokens,count,1599
pod_0002-last_second_total_prefill_tokens,mean,5998.395872420263
pod_0002-last_second_total_prefill_tokens,std,5243.276542828285
pod_0003-kv_hit_ratio,count,1599
pod_0003-kv_hit_ratio,mean,25.650406504065042
pod_0003-kv_hit_ratio,std,40.769410423610346
pod_0003-inflight_requests,count,1599
pod_0003-inflight_requests,mean,7.277673545966229
pod_0003-inflight_requests,std,5.219791612822793
pod_0003-gpu_kv_cache,count,1599
pod_0003-gpu_kv_cache,mean,0.14463049100468092
pod_0003-gpu_kv_cache,std,0.09329478365024964
pod_0003-cpu_kv_cache,count,1599
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-running_requests,count,1599
pod_0003-running_requests,mean,7.053783614759224
pod_0003-running_requests,std,5.110497272251277
pod_0003-waiting_requests,count,1599
pod_0003-waiting_requests,mean,0.09943714821763602
pod_0003-waiting_requests,std,0.35294658300145815
pod_0003-prefill_tokens,count,1599
pod_0003-prefill_tokens,mean,2658.012507817386
pod_0003-prefill_tokens,std,4183.721696870705
pod_0003-decode_tokens,count,1599
pod_0003-decode_tokens,mean,30452.393370856786
pod_0003-decode_tokens,std,23821.758204049267
pod_0003-last_second_avg_ttft_ms,count,1599
pod_0003-last_second_avg_ttft_ms,mean,450.9853241609339
pod_0003-last_second_avg_ttft_ms,std,420.4853282225986
pod_0003-last_second_avg_tpot_ms,count,1599
pod_0003-last_second_avg_tpot_ms,mean,64.57635923848412
pod_0003-last_second_avg_tpot_ms,std,72.90309734140475
pod_0003-last_second_p99_ttft_ms,count,1599
pod_0003-last_second_p99_ttft_ms,mean,513.2782989368355
pod_0003-last_second_p99_ttft_ms,std,488.1322427397206
pod_0003-last_second_p99_tpot_ms,count,1599
pod_0003-last_second_p99_tpot_ms,mean,201.0650406504065
pod_0003-last_second_p99_tpot_ms,std,109.65435842367846
pod_0003-last_second_total_requests,count,1599
pod_0003-last_second_total_requests,mean,1.4596622889305817
pod_0003-last_second_total_requests,std,1.179125352282471
pod_0003-last_second_total_tokens,count,1599
pod_0003-last_second_total_tokens,mean,7277.804252657911
pod_0003-last_second_total_tokens,std,5733.931392865913
pod_0003-last_second_total_decode_tokens,count,1599
pod_0003-last_second_total_decode_tokens,mean,146.9799874921826
pod_0003-last_second_total_decode_tokens,std,103.51311609164183
pod_0003-last_second_total_prefill_tokens,count,1599
pod_0003-last_second_total_prefill_tokens,mean,7130.824265165728
pod_0003-last_second_total_prefill_tokens,std,5760.081585331941
pod_0004-kv_hit_ratio,count,1599
pod_0004-kv_hit_ratio,mean,17.891807379612256
pod_0004-kv_hit_ratio,std,35.6271102327656
pod_0004-inflight_requests,count,1599
pod_0004-inflight_requests,mean,3.024390243902439
pod_0004-inflight_requests,std,2.199557744576101
pod_0004-gpu_kv_cache,count,1599
pod_0004-gpu_kv_cache,mean,0.06230030048638848
pod_0004-gpu_kv_cache,std,0.04326060395667538
pod_0004-cpu_kv_cache,count,1599
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-running_requests,count,1599
pod_0004-running_requests,mean,2.941213258286429
pod_0004-running_requests,std,2.2044463065866373
pod_0004-waiting_requests,count,1599
pod_0004-waiting_requests,mean,0.013758599124452783
pod_0004-waiting_requests,std,0.11648733868788226
pod_0004-prefill_tokens,count,1599
pod_0004-prefill_tokens,mean,1316.976235146967
pod_0004-prefill_tokens,std,2679.2740430589056
pod_0004-decode_tokens,count,1599
pod_0004-decode_tokens,mean,13592.226391494683
pod_0004-decode_tokens,std,10246.989984008067
pod_0004-last_second_avg_ttft_ms,count,1599
pod_0004-last_second_avg_ttft_ms,mean,286.017896602043
pod_0004-last_second_avg_ttft_ms,std,296.6038568949653
pod_0004-last_second_avg_tpot_ms,count,1599
pod_0004-last_second_avg_tpot_ms,mean,36.031068624885435
pod_0004-last_second_avg_tpot_ms,std,44.16766265470206
pod_0004-last_second_p99_ttft_ms,count,1599
pod_0004-last_second_p99_ttft_ms,mean,310.0325203252033
pod_0004-last_second_p99_ttft_ms,std,333.2598652391275
pod_0004-last_second_p99_tpot_ms,count,1599
pod_0004-last_second_p99_tpot_ms,mean,125.25453408380238
pod_0004-last_second_p99_tpot_ms,std,103.8096631183263
pod_0004-last_second_total_requests,count,1599
pod_0004-last_second_total_requests,mean,0.9036898061288305
pod_0004-last_second_total_requests,std,0.8717540454665336
pod_0004-last_second_total_tokens,count,1599
pod_0004-last_second_total_tokens,mean,4502.688555347092
pod_0004-last_second_total_tokens,std,4258.979641187885
pod_0004-last_second_total_decode_tokens,count,1599
pod_0004-last_second_total_decode_tokens,mean,87.73108192620387
pod_0004-last_second_total_decode_tokens,std,61.512387670417574
pod_0004-last_second_total_prefill_tokens,count,1599
pod_0004-last_second_total_prefill_tokens,mean,4414.957473420888
pod_0004-last_second_total_prefill_tokens,std,4259.0293022373
pod_0005-kv_hit_ratio,count,1599
pod_0005-kv_hit_ratio,mean,25.054409005628518
pod_0005-kv_hit_ratio,std,40.188690863303016
pod_0005-inflight_requests,count,1599
pod_0005-inflight_requests,mean,5.889931207004378
pod_0005-inflight_requests,std,3.663335904812738
pod_0005-gpu_kv_cache,count,1599
pod_0005-gpu_kv_cache,mean,0.11817033426782332
pod_0005-gpu_kv_cache,std,0.07066825158919496
pod_0005-cpu_kv_cache,count,1599
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-running_requests,count,1599
pod_0005-running_requests,mean,5.695434646654159
pod_0005-running_requests,std,3.553986097512718
pod_0005-waiting_requests,count,1599
pod_0005-waiting_requests,mean,0.06941838649155722
pod_0005-waiting_requests,std,0.3329840813555069
pod_0005-prefill_tokens,count,1599
pod_0005-prefill_tokens,mean,2209.242651657286
pod_0005-prefill_tokens,std,3859.8622574595943
pod_0005-decode_tokens,count,1599
pod_0005-decode_tokens,mean,25884.4765478424
pod_0005-decode_tokens,std,16718.340290286975
pod_0005-last_second_avg_ttft_ms,count,1599
pod_0005-last_second_avg_ttft_ms,mean,379.8617469251616
pod_0005-last_second_avg_ttft_ms,std,360.51418432090304
pod_0005-last_second_avg_tpot_ms,count,1599
pod_0005-last_second_avg_tpot_ms,mean,50.74688260594903
pod_0005-last_second_avg_tpot_ms,std,61.576531374612124
pod_0005-last_second_p99_ttft_ms,count,1599
pod_0005-last_second_p99_ttft_ms,mean,427.51907442151344
pod_0005-last_second_p99_ttft_ms,std,424.5206332855885
pod_0005-last_second_p99_tpot_ms,count,1599
pod_0005-last_second_p99_tpot_ms,mean,179.74108818011257
pod_0005-last_second_p99_tpot_ms,std,105.05785299950044
pod_0005-last_second_total_requests,count,1599
pod_0005-last_second_total_requests,mean,1.3871169480925578
pod_0005-last_second_total_requests,std,1.1610131784165834
pod_0005-last_second_total_tokens,count,1599
pod_0005-last_second_total_tokens,mean,6914.622263914946
pod_0005-last_second_total_tokens,std,5650.903720020163
pod_0005-last_second_total_decode_tokens,count,1599
pod_0005-last_second_total_decode_tokens,mean,137.3833646028768
pod_0005-last_second_total_decode_tokens,std,85.75100302627095
pod_0005-last_second_total_prefill_tokens,count,1599
pod_0005-last_second_total_prefill_tokens,mean,6777.23889931207
pod_0005-last_second_total_prefill_tokens,std,5672.498264394844
pod_0006-kv_hit_ratio,count,1599
pod_0006-kv_hit_ratio,mean,23.734208880550344
pod_0006-kv_hit_ratio,std,39.33305804464434
pod_0006-inflight_requests,count,1599
pod_0006-inflight_requests,mean,3.4709193245778613
pod_0006-inflight_requests,std,2.470640328465668
pod_0006-gpu_kv_cache,count,1599
pod_0006-gpu_kv_cache,mean,0.07317160773404345
pod_0006-gpu_kv_cache,std,0.05250002127059711
pod_0006-cpu_kv_cache,count,1599
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-running_requests,count,1599
pod_0006-running_requests,mean,3.33458411507192
pod_0006-running_requests,std,2.4556093331943343
pod_0006-waiting_requests,count,1599
pod_0006-waiting_requests,mean,0.04440275171982489
pod_0006-waiting_requests,std,0.22899214237223384
pod_0006-prefill_tokens,count,1599
pod_0006-prefill_tokens,mean,1750.3721075672295
pod_0006-prefill_tokens,std,3651.6709776591556
pod_0006-decode_tokens,count,1599
pod_0006-decode_tokens,mean,15000.264540337712
pod_0006-decode_tokens,std,11166.293708642965
pod_0006-last_second_avg_ttft_ms,count,1599
pod_0006-last_second_avg_ttft_ms,mean,329.60261621846985
pod_0006-last_second_avg_ttft_ms,std,372.94279441525725
pod_0006-last_second_avg_tpot_ms,count,1599
pod_0006-last_second_avg_tpot_ms,mean,40.49860585129362
pod_0006-last_second_avg_tpot_ms,std,53.904345026421446
pod_0006-last_second_p99_ttft_ms,count,1599
pod_0006-last_second_p99_ttft_ms,mean,353.7848655409631
pod_0006-last_second_p99_ttft_ms,std,403.12508125959386
pod_0006-last_second_p99_tpot_ms,count,1599
pod_0006-last_second_p99_tpot_ms,mean,136.39837398373984
pod_0006-last_second_p99_tpot_ms,std,107.14279844858844
pod_0006-last_second_total_requests,count,1599
pod_0006-last_second_total_requests,mean,0.9749843652282677
pod_0006-last_second_total_requests,std,0.9669327579929001
pod_0006-last_second_total_tokens,count,1599
pod_0006-last_second_total_tokens,mean,4859.376485303314
pod_0006-last_second_total_tokens,std,4719.532237143137
pod_0006-last_second_total_decode_tokens,count,1599
pod_0006-last_second_total_decode_tokens,mean,96.70168855534709
pod_0006-last_second_total_decode_tokens,std,70.2402323978582
pod_0006-last_second_total_prefill_tokens,count,1599
pod_0006-last_second_total_prefill_tokens,mean,4762.674796747968
pod_0006-last_second_total_prefill_tokens,std,4723.554074528343
