request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
29,pod_0000,4913,100,5013,864,27,3575,0,1,0.04497198466529051,0,1,0,7459,0,9,0.16890297847242697,0,7,2,53627,0,4,0.07910645827189622,0,3,0,24610,80,6,0.16333059885151768,0,5,1,46395,0,0,0.0,0,0,0,9683,0,1,0.011501032143910406,0,1,0,0,0,1,0.04482453553524035,0,1,0,19430,0,True,True,0.15439999999999998,0.28400000000000003,0.30879999999999996,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
33,pod_0000,4922,100,5022,378,25,2949,0,2,0.06767915069301089,0,2,0,2464,0,11,0.18040401061633737,0,8,1,53627,0,4,0.10159245060454147,0,4,0,24615,0,7,0.17604593929450374,0,6,1,46395,0,0,0.0,0,0,0,9683,0,1,0.011648481273960454,0,1,0,0,0,1,0.04489826010026543,0,1,0,19430,0,True,True,0.3488,0.30000000000000004,0.6976,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
2,pod_0003,4922,100,5022,1327,97,10932,0,0,0.0,0,0,0,7397,0,0,0.0,0,0,0,53649,0,0,0.0,0,0,0,34362,0,0,0.0,0,0,0,56002,0,0,0.0,0,0,0,9685,0,1,0.0,0,0,0,0,0,0,0.0,0,0,0,34000,3,False,False,-0.2308,-0.476,-0.4616,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0003,2468,100,2568,1251,95,10703,0,0,0.0,0,0,0,7401,0,0,0.0,0,0,0,53649,0,0,0.0,0,0,0,34368,0,0,0.0,0,0,0,53468,0,0,0.0,0,0,0,9685,0,1,0.04475081097021527,0,1,0,0,0,0,0.0,0,0,0,34004,3,False,False,-0.20040000000000002,-0.4600000000000001,-0.40080000000000005,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0002,9704,100,9804,1790,55,7318,0,2,0.06767915069301089,0,2,0,7435,0,7,0.12407844293718662,0,6,1,65877,0,1,0.011795930404010613,0,1,0,29595,0,4,0.1136177194421657,0,4,0,56096,0,0,0.0,0,0,0,21823,0,0,0.0,0,0,0,2458,0,0,0.0,0,0,0,43696,2,False,False,-0.41600000000000004,-0.14,-0.8320000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0002,4913,100,5013,1973,47,6656,0,2,0.06782659982306105,0,2,0,17214,0,8,0.12407844293718662,0,6,1,65877,0,2,0.056473016809200804,0,2,0,24625,0,5,0.1136177194421657,0,4,1,56150,0,0,0.0,0,0,0,21826,0,0,0.0,0,0,0,2462,0,0,0.0,0,0,0,43696,2,True,False,-0.48919999999999997,0.12400000000000003,-0.9783999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
28,pod_0002,4912,100,5012,1630,41,5733,80,1,0.04497198466529051,0,1,0,17222,0,9,0.168829253907402,0,7,1,65877,0,3,0.07910645827189622,0,3,0,19648,0,6,0.16333059885151768,0,5,1,56159,0,0,0.0,0,0,0,21826,0,1,0.011501032143910406,0,1,0,2464,0,1,0.04475081097021527,0,1,0,43696,2,True,False,-0.352,0.17200000000000004,-0.704,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0002,2468,100,2568,730,39,4615,0,3,0.0903125921557063,0,3,0,17226,80,11,0.22508109702152757,0,9,2,65877,0,4,0.10166617516956655,0,4,0,17109,0,8,0.2257588187038556,0,7,1,56159,0,0,0.0,0,0,0,21826,0,1,0.011722205838985533,0,1,0,2465,0,2,0.0896490710704807,0,2,0,43696,2,True,True,0.20800000000000002,0.188,0.41600000000000004,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0005,2472,100,2572,446,20,2430,0,3,0.05706281332940133,0,3,0,19738,0,13,0.3041138307283987,0,13,0,80525,0,7,0.1816573282217635,0,7,0,17145,0,9,0.28794093519278097,0,9,0,58730,0,4,0.10078148038926571,0,3,0,31518,0,0,0.0,0,0,0,0,0,8,0.20178413447360666,0,5,2,60742,5,True,True,0.3216,0.33999999999999997,0.6432,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0002,2461,100,2561,531,51,5616,0,2,0.04593040401061632,0,2,0,29425,0,12,0.2365084046004129,0,10,2,80885,0,4,0.10188734886464168,0,4,0,24393,0,8,0.23847415914684167,0,8,0,68435,0,2,0.04475081097021527,0,1,1,36543,0,0,0.0,0,0,0,0,0,4,0.112282512533176,0,3,0,65651,2,False,True,0.28759999999999997,-0.10800000000000001,0.5751999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
16,pod_0003,9703,100,9803,1888,117,13559,0,2,0.04585667944559124,0,2,0,41690,0,4,0.05676791506930112,0,4,0,81245,0,0,0.0,0,0,0,29334,0,2,0.03855619360131257,0,2,0,63968,0,3,0.0460041285756414,0,3,0,51349,0,1,0.04511943379534056,0,1,0,0,0,1,0.02314951341787086,0,1,0,82747,3,False,False,-0.45520000000000005,-0.5,-0.9104000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
15,pod_0003,4915,100,5015,2832,109,13672,0,2,0.04585667944559124,0,2,0,46609,0,4,0.05676791506930112,0,4,0,81245,0,0,0.0,0,0,0,29338,0,2,0.03855619360131257,0,2,0,59011,0,3,0.0460041285756414,0,3,0,51365,0,1,0.04511943379534056,0,1,0,9677,0,1,0.02314951341787086,0,1,0,82783,3,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0003,9698,100,9798,2169,96,11757,0,2,0.06767915069301089,0,2,0,46629,0,7,0.12407844293718662,0,6,1,81260,0,2,0.056473016809200804,0,2,0,29338,0,4,0.1136177194421657,0,4,0,49278,0,0,0.0,0,0,0,51365,0,0,0.0,0,0,0,9677,0,0,0.0,0,0,0,82831,3,False,False,-0.5,-0.4680000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0006,9698,100,9798,519,107,11144,0,1,0.04482453553524035,0,1,0,46629,0,8,0.16875552934237692,0,7,1,81260,0,3,0.056473016809200804,0,2,0,29338,0,6,0.16333059885151768,0,5,0,49287,0,0,0.0,0,0,0,51365,0,0,0.0,0,0,0,9677,0,0,0.0,0,0,0,73082,6,False,True,0.2924,-0.5,0.5848,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0003,2466,100,2566,2334,91,11373,0,2,0.06782659982306105,0,2,0,46629,0,8,0.12407844293718662,0,6,1,81260,80,2,0.056473016809200804,0,2,0,29338,0,5,0.1136177194421657,0,5,0,46755,0,0,0.0,0,0,0,51365,0,0,0.0,0,0,0,9677,0,0,0.0,0,0,0,73082,3,False,False,-0.5,-0.42800000000000005,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
30,pod_0003,9700,100,9800,2609,78,10365,0,2,0.04497198466529051,0,1,0,46629,0,9,0.16890297847242697,0,7,2,81260,0,4,0.07910645827189622,0,3,0,29342,0,6,0.16333059885151768,0,5,1,37012,0,0,0.0,0,0,0,51373,0,1,0.011501032143910406,0,1,0,19351,0,1,0.04482453553524035,0,1,0,73126,3,False,False,-0.5,-0.32400000000000007,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0003,2469,100,2569,2386,75,9842,0,2,0.06767915069301089,0,2,0,46639,0,11,0.18040401061633737,0,8,1,81260,0,4,0.10159245060454147,0,4,0,29342,0,7,0.17604593929450374,0,6,1,34481,0,0,0.0,0,0,0,51373,0,1,0.011648481273960454,0,1,0,19351,0,1,0.04497198466529051,0,1,0,73126,3,False,False,-0.5,-0.30000000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0003,4922,100,5022,1146,66,7683,0,3,0.05743143615452673,0,3,0,46639,0,12,0.2365084046004129,0,10,2,90965,0,5,0.113314656443527,0,5,0,29342,0,8,0.23847415914684167,0,8,0,29509,0,2,0.08942789737540546,0,2,0,51373,0,0,0.0,0,0,0,19351,0,5,0.112282512533176,0,3,2,73181,3,False,False,-0.1584,-0.228,-0.3168,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0003,9705,100,9805,1219,64,7609,0,3,0.05743143615452673,0,3,0,46639,0,12,0.29246534945443825,0,12,0,90965,0,5,0.11338838100855209,0,5,0,29342,0,9,0.23855619360131253,0,8,1,19734,0,2,0.08942789737540546,0,2,0,51381,0,0,0.0,0,0,0,19351,0,5,0.11235623709820108,0,3,2,73203,3,False,False,-0.18760000000000002,-0.21200000000000002,-0.37520000000000003,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0000,2469,100,2569,460,76,8069,0,2,0.0460041285756414,0,2,0,44105,0,12,0.2365084046004129,0,10,2,90965,0,5,0.113314656443527,0,5,0,29342,0,8,0.23847415914684167,0,8,0,19742,0,2,0.08942789737540546,0,2,0,51381,0,0,0.0,0,0,0,21805,0,5,0.112282512533176,0,3,2,73225,0,False,True,0.316,-0.30800000000000005,0.632,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0002,9701,100,9801,967,81,9030,0,3,0.05743143615452673,0,3,0,53890,0,12,0.2365084046004129,0,12,0,91029,0,5,0.11338838100855209,0,5,0,34159,0,9,0.23855619360131253,0,8,1,19758,0,2,0.08942789737540546,0,2,0,56451,0,0,0.0,0,0,0,29149,0,5,0.11235623709820108,0,3,2,83222,2,False,True,0.11319999999999997,-0.348,0.22639999999999993,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0000,4910,100,5010,579,86,9150,0,3,0.05743143615452673,0,3,0,48995,0,12,0.29246534945443825,0,12,0,91029,0,5,0.11353583013860213,0,5,0,34159,0,9,0.2638228055783429,0,9,0,19758,0,2,0.08942789737540546,0,2,0,56460,0,0,0.0,0,0,0,31638,0,5,0.11235623709820108,0,3,2,83318,0,False,True,0.26839999999999997,-0.388,0.5367999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0003,2469,100,2569,489,75,8010,0,2,0.03435564730168095,0,2,0,48995,0,13,0.2926865231495134,0,12,1,91029,0,6,0.1590238867590681,0,6,0,34159,0,8,0.2748154224774405,0,8,0,26894,0,3,0.10070775582424063,0,3,0,56460,0,0,0.0,0,0,0,31644,0,6,0.20178413447360666,0,5,1,83330,3,False,True,0.3044,-0.30000000000000004,0.6088,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0006,9711,100,9811,1804,103,12056,0,3,0.06767915069301089,0,2,0,49094,0,11,0.18040401061633737,0,8,3,105630,0,4,0.10159245060454147,0,4,0,39057,0,8,0.17604593929450374,0,6,1,26970,0,0,0.0,0,0,0,56469,0,1,0.011722205838985533,0,1,0,31770,0,1,0.04497198466529051,0,1,0,73735,6,False,False,-0.4216000000000001,-0.5,-0.8432000000000002,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0006,4912,100,5012,1541,94,10881,0,2,0.04578295488056616,0,2,0,49103,0,12,0.22515482158655264,0,9,2,105630,80,5,0.11338838100855209,0,5,0,39057,0,8,0.22584085315832647,0,7,1,26982,0,2,0.04475081097021527,0,1,1,56469,0,0,0.0,0,0,0,31794,0,2,0.08972279563550578,0,2,0,68782,6,False,False,-0.3164,-0.45200000000000007,-0.6328,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0006,9701,100,9801,1736,91,10795,0,2,0.04578295488056616,0,2,0,49103,0,12,0.22515482158655264,0,9,2,105648,0,4,0.10173989973459152,0,4,0,39063,0,8,0.22584085315832647,0,7,1,26986,0,2,0.04475081097021527,0,1,1,56469,0,0,0.0,0,0,0,31800,0,3,0.08972279563550578,0,2,0,59016,6,False,False,-0.3944,-0.42800000000000005,-0.7888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0003,2477,100,2577,624,71,7680,0,4,0.07962253022707166,0,4,0,49103,0,14,0.30455617811854907,0,14,0,105648,0,7,0.1816573282217635,0,7,0,39063,0,9,0.28859721082854795,0,9,0,24438,0,4,0.1454585667944559,0,4,0,56469,0,1,0.011427307578885326,0,1,0,31806,0,10,0.2131377174874668,0,6,2,59016,3,False,True,0.25039999999999996,-0.268,0.5007999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
37,pod_0004,9707,100,9807,1781,101,11838,0,3,0.09038631672073139,0,3,0,49103,0,11,0.22508109702152757,0,9,2,105648,0,5,0.11301975818342669,0,5,0,39063,79,8,0.2257588187038556,0,7,1,24438,0,0,0.0,0,0,0,56374,0,1,0.011795930404010613,0,1,0,31812,0,2,0.0896490710704807,0,2,0,59025,4,False,False,-0.4124,-0.5,-0.8248,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0006,9704,100,9804,2887,78,10665,0,2,0.04593040401061632,0,2,0,49103,0,12,0.2365084046004129,0,10,2,105648,0,4,0.10188734886464168,0,4,0,39063,0,8,0.23847415914684167,0,8,0,24450,0,2,0.04475081097021527,0,1,1,56374,0,0,0.0,0,0,0,31830,0,4,0.112282512533176,0,3,0,49273,6,False,False,-0.5,-0.32400000000000007,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0006,2470,100,2570,2535,73,9767,0,3,0.057578885284576775,0,3,0,49103,0,12,0.29246534945443825,0,12,0,105648,0,5,0.11368327926865229,0,5,0,39063,0,9,0.2638228055783429,0,9,0,24456,0,2,0.08942789737540546,0,2,0,56374,0,0,0.0,0,0,0,31848,0,5,0.15703332350339128,0,4,1,46744,6,False,False,-0.5,-0.28400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0006,4907,100,5007,2241,66,8838,80,2,0.03435564730168095,0,2,0,49103,0,13,0.29276024771453846,0,12,1,105648,0,6,0.15909761132409317,0,6,0,39063,0,9,0.28777686628383925,0,9,0,24462,0,3,0.10070775582424063,0,3,0,56374,0,0,0.0,0,0,0,31860,0,6,0.20178413447360666,0,5,1,41776,6,False,False,-0.5,-0.228,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
57,pod_0006,9712,100,9812,2288,63,8570,0,3,0.05706281332940133,0,3,0,49112,0,13,0.29276024771453846,0,13,0,105648,0,7,0.1816573282217635,0,7,0,39063,0,9,0.2878589007383101,0,9,0,24465,0,3,0.10078148038926571,0,3,0,56374,0,0,0.0,0,0,0,31866,79,7,0.20178413447360666,0,5,2,31995,6,False,False,-0.5,-0.20400000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0006,4909,100,5009,2783,57,8465,0,3,0.05706281332940133,0,3,0,49112,0,13,0.3041138307283987,0,13,0,105666,0,7,0.1816573282217635,0,7,0,43956,0,9,0.28794093519278097,0,9,0,24471,0,4,0.1454585667944559,0,4,0,56374,0,0,0.0,0,0,0,31878,0,8,0.20178413447360666,0,5,2,27022,6,False,False,-0.5,-0.15600000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
69,pod_0003,9699,100,9799,1907,54,7289,0,5,0.09127101150103212,0,5,0,49112,0,15,0.3493807136537894,0,14,1,105666,0,4,0.12393099380713657,0,4,0,43956,0,10,0.30164068908941755,0,10,0,14703,0,5,0.1454585667944559,0,4,1,61278,0,1,0.011648481273960454,0,1,0,31890,0,10,0.23569743438513713,0,7,3,27026,3,False,False,-0.4628,-0.132,-0.9256,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0003,4918,100,5018,1928,47,6651,0,6,0.13609554703627247,0,6,0,54023,0,15,0.3720878796815099,0,15,0,105666,0,4,0.12393099380713657,0,4,0,43956,0,11,0.3518457752255948,0,11,0,9716,0,5,0.1681657328221764,0,5,0,61278,0,1,0.011795930404010613,0,1,0,31908,0,10,0.2673252727808906,0,9,1,27038,3,True,False,-0.47120000000000006,0.12400000000000003,-0.9424000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0006,9691,100,9791,4395,41,8481,0,3,0.05706281332940133,0,3,0,54023,0,13,0.3041138307283987,0,13,0,105666,0,7,0.1816573282217635,0,7,0,43956,0,9,0.2880229696472518,0,9,0,9716,0,4,0.1454585667944559,0,4,0,61278,0,1,0.0,0,0,0,31908,0,9,0.2131377174874668,0,6,2,17276,6,True,False,-0.5,0.17200000000000004,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0006,2471,100,2571,1196,38,4988,0,8,0.15872898849896788,0,8,0,54033,0,15,0.3748156885874373,0,15,0,105666,0,4,0.13535830138602178,0,4,0,43956,0,12,0.3771123872026251,0,12,0,9717,0,7,0.1914626953700973,0,7,0,61278,0,2,0.0,0,0,0,31914,0,10,0.31237098201120617,0,10,0,14732,6,True,False,-0.1784,0.196,-0.3568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0006,4913,100,5013,654,37,4327,80,10,0.21527572987319377,0,10,0,54043,0,16,0.4201562960778531,0,16,0,105666,0,6,0.18010911235623706,0,5,1,43956,80,12,0.37801476620180474,0,12,0,9718,0,8,0.23665585373046294,0,8,0,61278,0,3,0.04475081097021527,0,1,2,31920,0,11,0.32387201415511646,0,11,0,9747,6,True,True,0.2384,0.20400000000000001,0.4768,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
8,pod_0001,4914,100,5014,845,180,18721,0,1,0.022780890592745462,0,1,0,54093,0,0,0.0,0,0,0,100695,0,0,0.0,0,0,0,43963,0,2,0.03798195242001645,0,2,0,9726,0,3,0.045340607490415796,0,3,0,63732,0,1,0.04482453553524035,0,1,0,31968,0,1,0.02285461515777054,0,1,0,9756,1,False,True,0.16199999999999998,-0.5,0.32399999999999995,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
95,pod_0006,9699,100,9799,528,30,3499,0,11,0.2604688882335594,0,11,0,54103,0,17,0.4651282807431436,0,17,0,100695,0,8,0.18025656148628721,0,5,3,43970,79,5,0.15184577522559473,0,5,0,9742,0,9,0.26002654084340904,0,9,0,63743,0,5,0.12341492185196112,0,4,0,32058,0,11,0.3024181657328222,0,11,0,0,6,True,True,0.28879999999999995,0.26,0.5775999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0001,2468,100,2568,733,181,18714,0,2,0.045488056620465955,0,2,0,54103,0,1,0.022707166027720382,0,1,0,107851,0,0,0.0,0,0,0,43970,0,2,0.03814602132895817,0,2,0,9743,0,3,0.045488056620465955,0,3,0,63743,0,1,0.04489826010026543,0,1,0,32064,0,1,0.02292833972279562,0,1,0,0,1,False,True,0.20679999999999998,-0.5,0.41359999999999997,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0001,2468,100,2568,876,182,18950,0,2,0.045488056620465955,0,2,0,54113,0,2,0.022707166027720382,0,1,0,115008,0,0,0.0,0,0,0,43977,0,2,0.03822805578342903,0,2,0,9759,0,3,0.045561781185491035,0,3,0,63754,0,1,0.04489826010026543,0,1,0,32148,0,1,0.02292833972279562,0,1,0,0,1,False,True,0.14959999999999996,-0.5,0.2991999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
74,pod_0005,9701,100,9801,1827,45,6326,0,8,0.1586552639339428,0,7,1,54113,0,15,0.3742258920672368,0,15,0,115008,0,3,0.11272485992332648,0,3,0,43977,79,12,0.3771123872026251,0,12,0,9759,0,6,0.18010911235623706,0,6,0,63754,0,0,0.0,0,0,0,22378,0,10,0.312223532881156,0,10,0,0,5,True,False,-0.43079999999999996,0.14,-0.8615999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
77,pod_0005,9697,100,9797,2079,42,6243,0,8,0.15872898849896788,0,7,1,54113,0,15,0.37429961663226186,0,15,0,115008,79,3,0.11272485992332648,0,3,0,43977,0,12,0.3771123872026251,0,12,0,9760,0,7,0.18010911235623706,0,6,0,63754,0,1,0.0,0,0,0,12611,0,10,0.31237098201120617,0,10,0,0,5,True,False,-0.5,0.16400000000000003,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
