request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
145,pod_0003,2473,100,2573,4964,93,14194,0,17,0.4277499262754349,0,16,1,46697,0,0,0.0,0,0,0,19744,0,12,0.3260100265408434,0,12,0,31865,0,9,0.1998359310910582,0,6,2,49284,0,3,0.0792539074019463,0,3,0,4957,0,2,0.0675317015629607,0,2,0,12239,0,4,0.1240047183721616,0,4,0,17234,3,False,False,-0.5,-0.444,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
544,pod_0003,2469,100,2569,1861,297,31300,0,8,0.2029637275140077,0,7,1,58289,80,8,0.1680920082571513,0,5,3,176025,0,10,0.2146122087879681,0,8,2,125203,80,13,0.5044298605414275,0,13,0,198856,80,12,0.2937186670598644,0,11,1,70960,80,14,0.4110144500147449,0,13,1,14808,80,5,0.123488646416986,0,4,1,242266,3,False,False,-0.4444,-0.5,-0.8888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
812,pod_0000,2472,100,2572,3941,251,28850,0,17,0.4046741374225892,0,14,3,147776,80,38,0.8813771748746683,0,33,5,195924,0,27,0.6101445001474491,0,26,1,83577,0,38,0.9337981952420016,0,34,4,217346,0,16,0.3897080507225007,0,16,0,2445,0,11,0.258846947803008,0,10,1,78507,80,47,0.9506782659982306,0,37,7,214971,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
659,pod_0006,2471,100,2571,2329,317,33719,80,11,0.2617959304040106,0,11,0,181032,80,19,0.4387348864641699,0,15,3,210719,80,7,0.22220583898555,0,7,0,156829,0,33,0.8716981132075472,0,32,1,195808,80,11,0.2938661161899144,0,11,0,53554,0,7,0.2025213801238572,0,6,0,2495,80,25,0.6048363314656444,0,24,1,190657,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
824,pod_0001,2471,100,2571,5879,249,30587,80,18,0.4096136832792686,0,15,3,12618,80,38,0.8818932468298437,0,33,5,149916,0,26,0.601002654084341,0,24,1,0,0,36,0.8828547990155865,0,32,4,217711,80,15,0.3872751400766735,0,15,0,17027,80,11,0.2589943969330581,0,10,1,2533,0,47,0.9508257151282808,0,37,10,227378,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
136,pod_0000,4909,100,5009,2122,37,5786,0,14,0.382261869654969,0,14,0,7529,0,6,0.204511943379534,0,6,0,0,80,12,0.346726629312887,0,12,0,9749,0,7,0.1374077112387203,0,4,3,51041,0,9,0.2494102034797994,0,9,0,0,0,2,0.0226334414626954,0,1,1,4923,80,3,0.0790327337068711,0,3,0,7444,0,True,False,-0.5,0.204,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
91,pod_0002,4911,100,5011,3116,98,12914,80,11,0.2603951636685343,0,11,0,63728,0,17,0.4650545561781185,0,17,0,0,0,7,0.1802565614862872,0,5,2,58870,0,10,0.3036915504511894,0,10,0,38893,0,9,0.2598790917133589,0,9,0,7479,0,3,0.1007814803892657,0,3,0,0,0,12,0.3469478030079622,0,12,0,19607,2,False,False,-0.5,-0.484,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
840,pod_0000,9700,100,9800,6340,204,26606,79,21,0.4660129755234444,0,17,4,113849,0,41,0.9369654969035682,0,37,4,200829,79,26,0.6016661751695664,0,26,0,32237,0,40,0.897292863002461,0,31,9,212461,79,10,0.2046593925095842,0,9,0,7336,0,14,0.3377322323798289,0,13,1,36997,79,49,0.9175759363019758,0,36,13,212491,0,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
502,pod_0004,9699,100,9799,1819,84,10175,0,4,0.124447065762312,0,4,0,9768,0,0,0.0,0,0,0,61365,79,4,0.0906812149808315,0,4,0,53974,0,8,0.3489745693191141,0,8,0,129019,0,6,0.181141256266588,0,6,0,49381,0,10,0.3156885874373341,0,10,0,95280,0,1,0.0230020642878207,0,1,0,46116,4,False,False,-0.4276,-0.372,-0.8552,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
665,pod_0006,4914,100,5014,1837,317,33227,0,5,0.124447065762312,0,5,0,181032,80,19,0.4388086110291949,0,15,4,210719,0,7,0.2223532881156,0,7,0,156829,0,34,0.8970467596390483,0,33,0,195808,80,11,0.2938661161899144,0,11,0,53554,0,8,0.2471984665290475,0,7,1,2495,80,26,0.6050575051607195,0,24,2,190657,6,False,False,-0.4347999999999999,-0.5,-0.8695999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
230,pod_0000,2470,100,2570,2063,48,6911,0,13,0.3508552049542908,0,13,0,24953,0,6,0.2014892362135063,0,6,0,14724,0,1,0.0450457092303155,0,1,0,29544,0,1,0.0127973748974569,0,1,0,41416,0,3,0.057873783544677,0,3,0,14572,0,3,0.0673105278678856,0,2,1,41962,0,5,0.1465644352698318,0,5,0,19712,0,True,False,-0.5,0.116,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
689,pod_0006,9704,100,9804,4474,317,35906,79,8,0.1795193158360365,0,8,0,213084,79,24,0.4950604541433205,0,17,5,201099,0,13,0.3023444411677971,0,12,1,159067,79,40,0.9474979491386384,0,34,6,200339,0,8,0.2153494544382188,0,8,0,9905,0,6,0.1661751695664995,0,6,0,36468,79,29,0.7070185785903863,0,28,1,195629,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
911,pod_0006,2471,100,2571,15805,185,34130,80,29,0.690061928634621,0,26,3,4889,0,43,0.9601150103214392,0,35,7,12218,80,30,0.7060601592450604,0,28,1,14756,0,50,0.9600492206726824,0,33,17,193559,0,6,0.2018578590386316,0,5,1,0,80,5,0.1036567384252432,0,5,0,0,0,48,0.9331318195222648,0,32,14,118548,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1015,pod_0006,2472,100,2572,10095,95,19525,80,36,0.7578885284576821,0,35,0,19479,0,40,0.9432320849306988,0,37,3,17181,0,23,0.5684901209082867,0,23,0,22099,0,44,0.951025430680886,0,35,9,183809,80,0,0.0,0,0,0,4945,0,12,0.3487171925685638,0,12,0,9748,80,50,0.9172073134768504,0,37,13,31974,6,False,False,-0.5,-0.4600000000000001,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
799,pod_0006,9701,100,9801,9956,308,40482,0,16,0.3591860808021232,0,12,4,0,0,36,0.8362577410793276,0,32,4,4928,79,26,0.5653936891772339,0,24,2,2453,0,40,0.905332239540607,0,35,4,203293,79,14,0.3204806841639634,0,14,0,7358,0,10,0.1694190504276025,0,8,2,0,0,44,0.9498672957829548,0,37,7,225808,6,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
617,pod_0004,9694,100,9794,2927,74,10321,0,7,0.1352845768209967,0,6,1,44168,0,17,0.4410203479799469,0,15,2,112142,79,8,0.1820996756119138,0,7,0,73155,79,29,0.7950779327317473,0,26,3,196086,0,6,0.1251105868475376,0,6,0,32019,0,5,0.1144205249189029,0,5,0,46155,79,16,0.3667797109997051,0,14,2,158789,4,False,False,-0.5,-0.292,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
607,pod_0001,9710,100,9810,3579,315,34850,0,6,0.1126511353583014,0,5,0,141503,0,15,0.4186818047773518,0,14,1,203445,0,10,0.2946770864051902,0,10,0,149870,0,28,0.7697292863002461,0,25,3,178868,79,5,0.1020347979946918,0,4,0,19633,79,7,0.1045414332055441,0,6,0,0,0,16,0.3439988204069596,0,13,3,208412,1,False,False,-0.5,-0.5,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
503,pod_0002,9709,100,9809,1842,115,13237,79,5,0.1472279563550574,0,5,0,14563,0,0,0.0,0,0,0,80978,0,4,0.0906812149808315,0,4,0,66243,0,8,0.3489745693191141,0,8,0,153663,0,7,0.2259657918018284,0,7,0,22030,0,10,0.3156885874373341,0,10,0,56925,79,1,0.0230757888528457,0,1,0,70428,2,False,False,-0.4367999999999999,-0.5,-0.8735999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
725,pod_0004,4914,100,5014,5609,88,14358,80,4,0.0904600412857564,0,3,1,92624,0,27,0.5561043939840755,0,20,7,217787,80,16,0.3698024181657328,0,15,1,120418,0,45,0.9289581624282198,0,34,10,186234,80,10,0.1027720436449425,0,6,4,46799,80,11,0.2463874963137717,0,9,2,63402,0,34,0.7974786198761428,0,30,4,211145,4,False,False,-0.5,-0.404,-1.0,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
556,pod_0003,2476,100,2576,1719,289,30399,0,8,0.214538484222943,0,8,0,58289,0,8,0.2362135063403125,0,8,0,176025,0,11,0.2373930993807136,0,9,2,125226,0,14,0.5045939294503692,0,13,1,196321,0,13,0.3610291949277499,0,13,0,70998,80,16,0.4672662931288706,0,15,1,14813,80,6,0.1324830433500442,0,5,1,239758,3,False,False,-0.3876,-0.5,-0.7752000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0006,4912,100,5012,1541,94,10881,0,2,0.0457829548805661,0,2,0,49103,0,12,0.2251548215865526,0,9,2,105630,80,5,0.113388381008552,0,5,0,39057,0,8,0.2258408531583264,0,7,1,26982,0,2,0.0447508109702152,0,1,1,56469,0,0,0.0,0,0,0,31794,0,2,0.0897227956355057,0,2,0,68782,6,False,False,-0.3164,-0.452,-0.6328,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
579,pod_0003,4909,100,5009,1677,275,28942,80,1,0.0451194337953405,0,1,0,82732,80,11,0.3280743143615452,0,10,1,190838,0,11,0.2721910940725449,0,11,0,125212,80,22,0.6434782608695653,0,21,1,186318,80,11,0.3180477735181363,0,11,0,76615,0,18,0.4445591271011501,0,17,1,36662,0,12,0.2221321144205249,0,7,5,213599,3,False,False,-0.3708,-0.5,-0.7416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1103,pod_0006,9694,100,9794,1740,21,3895,79,4,0.1352108522559717,0,4,0,0,79,2,0.0562518431141256,0,2,0,0,0,0,0.0,0,0,0,0,79,0,0.0,0,0,0,0,0,1,0.0447508109702152,0,1,0,0,0,3,0.0683426717782365,0,3,0,0,79,2,0.0347979946918313,0,2,0,0,6,True,False,-0.396,0.3320000000000001,-0.792,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1102,pod_0004,9704,100,9804,1712,21,3862,79,4,0.1346947803007961,0,4,0,0,79,2,0.0115747567089353,0,1,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,79,5,0.1361692716012975,0,5,0,0,0,2,0.034576820996756,0,2,0,9740,4,True,False,-0.3848,0.3320000000000001,-0.7696000000000001,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1027,pod_0005,9704,100,9804,1715,21,3859,0,0,0.0,0,0,0,0,0,27,0.6198761427307579,0,27,0,2465,79,2,0.0673105278678856,0,2,0,2520,79,43,0.9408531583264972,0,37,6,208250,79,6,0.1680920082571513,0,5,1,34282,79,0,0.0,0,0,0,0,79,49,0.9860660572102624,0,40,9,213460,5,True,False,-0.386,0.3320000000000001,-0.772,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
655,pod_0006,4913,100,5013,1624,315,32874,0,12,0.2840607490415806,0,11,1,171092,0,18,0.4387348864641699,0,15,3,208188,80,7,0.2131377174874668,0,6,0,147043,80,34,0.8960623461853978,0,32,1,195788,80,10,0.2705691536419935,0,10,0,50954,0,6,0.191241521675022,0,5,1,29712,0,23,0.5820554408728988,0,23,0,193378,6,False,False,-0.3496,-0.5,-0.6992,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
187,pod_0006,9690,100,9790,1761,57,7443,0,5,0.1242996166322618,0,5,0,56448,0,9,0.1923473901503981,0,9,0,31490,0,3,0.0792539074019463,0,3,0,34241,79,16,0.4654634946677605,0,16,0,0,0,3,0.1007814803892657,0,3,0,12395,0,1,0.0230020642878207,0,1,0,4889,0,3,0.0677528752580359,0,3,0,22074,6,False,False,-0.4044,-0.156,-0.8088,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
1101,pod_0001,9700,100,9800,1756,22,3944,79,4,0.1346947803007961,0,4,0,0,79,1,0.0115747567089353,0,1,0,0,79,0,0.0,0,0,0,0,79,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9777,79,5,0.1360218224712474,0,5,0,0,79,2,0.0345030964317311,0,2,0,9738,1,True,False,-0.4024,0.324,-0.8048,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
405,pod_0001,4914,100,5014,1571,106,12138,80,5,0.1470067826599823,0,5,0,0,0,5,0.0916396343261575,0,5,0,59048,0,3,0.0679003243880861,0,3,0,4924,0,7,0.2748974569319113,0,7,0,0,80,14,0.3664848127396048,0,14,0,14586,80,3,0.0572839870244765,0,3,0,2514,0,1,0.0230757888528457,0,1,0,9823,1,False,False,-0.3284,-0.5,-0.6568,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
612,pod_0004,4911,100,5011,1549,90,10556,0,7,0.1352845768209967,0,6,1,46673,0,18,0.4634326157475671,0,15,2,112142,80,10,0.2769831907991743,0,10,0,73155,80,29,0.7697292863002461,0,26,3,196086,0,6,0.1247419640224122,0,6,0,41753,80,6,0.1374225892067236,0,5,0,43704,80,16,0.3439988204069596,0,13,3,158789,4,False,False,-0.3196,-0.42,-0.6392,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
705,pod_0000,4914,100,5014,1711,342,35588,0,3,0.0906812149808315,0,3,0,218062,0,23,0.5,0,18,5,201015,80,16,0.3363314656443527,0,15,1,168793,80,41,0.9589827727645612,0,35,6,195530,80,4,0.0347242701268062,0,4,0,17295,80,8,0.2003833677381303,0,8,0,48614,80,32,0.7519168386906517,0,29,3,193076,0,False,False,-0.3843999999999999,-0.5,-0.7687999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
782,pod_0005,2466,100,2566,1716,99,11595,0,15,0.3138454733117074,0,9,6,131743,0,35,0.7680625184311413,0,30,5,208382,80,24,0.5657623120023592,0,24,0,154865,0,43,0.9787530762920428,0,39,4,169067,0,14,0.3274107932763197,0,14,0,9945,80,6,0.113388381008552,0,6,0,54037,0,46,0.9896785608964908,0,40,5,203700,5,False,False,-0.3863999999999999,-0.492,-0.7727999999999999,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0005,9702,100,9802,1655,21,3797,0,0,0.0,0,0,0,4963,0,0,0.0,0,0,0,12231,0,0,0.0,0,0,0,2459,0,0,0.0,0,0,0,7489,0,0,0.0,0,0,0,10004,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,0,5,True,False,-0.362,0.3320000000000001,-0.724,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0002,9705,100,9805,1733,135,15155,0,4,0.0798437039221469,0,4,0,90518,0,15,0.3493807136537894,0,14,1,0,0,3,0.0790327337068711,0,3,0,78278,0,10,0.3013945857260049,0,10,0,29183,0,5,0.1454585667944559,0,4,1,12250,0,1,0.0115010321439104,0,1,0,14592,0,10,0.2356974343851371,0,7,3,21907,2,False,False,-0.3932,-0.5,-0.7864,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
102,pod_0004,4919,100,5019,1697,67,8429,0,10,0.2487466823945738,0,10,0,90490,0,19,0.4653494544382188,0,17,2,0,0,10,0.2254497198466528,0,7,2,82933,0,5,0.1513535684987694,0,5,0,26726,0,10,0.3054408728988499,0,10,0,34475,0,6,0.1461220878796815,0,6,0,4890,0,12,0.3482011206133883,0,12,0,26879,4,False,False,-0.3788,-0.236,-0.7576,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
509,pod_0006,4909,100,5009,1582,345,35756,80,4,0.1354320259510468,0,4,0,67983,0,1,0.0447508109702152,0,1,0,185762,80,5,0.1353583013860217,0,5,0,130140,0,9,0.3490566037735849,0,8,1,191607,0,7,0.2259657918018284,0,7,0,68615,80,10,0.3164258330875847,0,10,0,14818,80,0,0.0,0,0,0,242235,6,False,False,-0.3328,-0.5,-0.6656,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
633,pod_0006,4914,100,5014,1677,312,32615,0,8,0.1934532586257741,0,8,0,141591,0,18,0.4177233854320259,0,14,4,196283,80,6,0.2025951046888823,0,5,0,149532,0,28,0.8207547169811321,0,28,0,191141,80,11,0.2143910350928929,0,8,2,29323,0,3,0.1342524329106458,0,3,0,12113,80,19,0.4573872014155117,0,17,1,193616,6,False,False,-0.3708,-0.5,-0.7416,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
601,pod_0001,9698,100,9798,1647,317,33064,0,4,0.0898702447655558,0,3,1,122014,79,14,0.4186080802123267,0,14,0,208314,79,13,0.3625036862282512,0,13,0,140303,0,27,0.7697292863002461,0,25,2,183758,0,7,0.2148333824830434,0,7,0,9939,0,12,0.307800058979652,0,12,0,76081,79,16,0.3213653789442642,0,12,4,203632,1,False,False,-0.3588,-0.5,-0.7176,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
170,pod_0003,4917,100,5017,1693,63,8004,80,3,0.056694190504276,0,3,0,46715,0,4,0.0903125921557063,0,4,0,19748,0,3,0.1345473311707461,0,3,0,31870,0,15,0.4123872026251025,0,13,1,21981,0,0,0.0,0,0,0,4958,0,1,0.0114273075788853,0,1,0,12269,0,4,0.0796962547920967,0,4,0,17237,3,False,False,-0.3772,-0.204,-0.7544,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
18,pod_0000,9696,100,9796,1730,31,4820,0,1,0.0230020642878207,0,1,0,9852,0,6,0.1014450014744913,0,5,1,39006,0,1,0.0115010321439104,0,1,0,24455,0,4,0.0883511074651353,0,3,1,34226,0,3,0.0464464759657917,0,3,0,0,0,0,0.0,0,0,0,0,0,0,0.0,0,0,0,9736,0,True,False,-0.392,0.252,-0.784,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
470,pod_0001,9694,100,9794,1741,22,3941,79,0,0.0,0,0,0,0,0,1,0.0115010321439104,0,1,0,0,0,4,0.0791064582718962,0,3,1,14762,0,2,0.0995077932731747,0,2,0,29083,0,3,0.0903125921557063,0,3,0,29377,0,5,0.1010763786493659,0,3,2,38919,79,7,0.1247419640224122,0,6,0,0,1,True,False,-0.3964,0.324,-0.7928,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0006,9701,100,9801,1736,91,10795,0,2,0.0457829548805661,0,2,0,49103,0,12,0.2251548215865526,0,9,2,105648,0,4,0.1017398997345915,0,4,0,39063,0,8,0.2258408531583264,0,7,1,26986,0,2,0.0447508109702152,0,1,1,56469,0,0,0.0,0,0,0,31800,0,3,0.0897227956355057,0,2,0,59016,6,False,False,-0.3944,-0.428,-0.7888,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
457,pod_0003,9700,100,9800,1748,263,27824,0,0,0.0,0,0,0,39350,79,11,0.3174579769979357,0,11,0,76010,79,1,0.0226334414626954,0,1,0,39169,0,0,0.0,0,0,0,168402,0,2,0.0673842524329106,0,2,0,32021,0,2,0.0563992922441757,0,2,0,19355,79,3,0.0454880566204659,0,2,1,104721,3,False,False,-0.3992,-0.5,-0.7984,1757630178.7892373,1000.0,50.0,data.csv,2.0,linear_simple
