feature_name,stats_type,value
pod_0000-waiting_requests,count,1102.0
pod_0000-waiting_requests,mean,0.019056261343012703
pod_0000-waiting_requests,std,0.14940844792706756
pod_0000-waiting_requests,min,0.0
pod_0000-waiting_requests,max,2.0
pod_0000-waiting_requests,sum_sq_diff,24.59981851179673
pod_0000-decode_tokens,count,1102.0
pod_0000-decode_tokens,mean,10542.025408348458
pod_0000-decode_tokens,std,20515.55117052843
pod_0000-decode_tokens,min,-9667.0
pod_0000-decode_tokens,max,92644.0
pod_0000-decode_tokens,sum_sq_diff,463818399493.2886
pod_0001-kv_hit_ratio,count,1102.0
pod_0001-kv_hit_ratio,mean,6.795825771324864
pod_0001-kv_hit_ratio,std,22.254448785417804
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,80.0
pod_0001-kv_hit_ratio,sum_sq_diff,545777.0607985479
pod_0001-inflight_requests,count,1102.0
pod_0001-inflight_requests,mean,2.1524500907441015
pod_0001-inflight_requests,std,2.372786653197575
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,13.0
pod_0001-inflight_requests,sum_sq_diff,6204.3883847549905
pod_0001-gpu_kv_cache,count,1102.0
pod_0001-gpu_kv_cache,mean,0.053231209869618545
pod_0001-gpu_kv_cache,std,0.06264442556506075
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.3085373046299027
pod_0001-gpu_kv_cache,sum_sq_diff,4.3246051079228325
pod_0001-cpu_kv_cache,count,1102.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,1102.0
pod_0001-running_requests,mean,2.0834845735027225
pod_0001-running_requests,std,2.346236786686162
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,13.0
pod_0001-running_requests,sum_sq_diff,6066.319419237749
pod_0001-waiting_requests,count,1102.0
pod_0001-waiting_requests,mean,0.009981851179673321
pod_0001-waiting_requests,std,0.09940932464663552
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,1.0
pod_0001-waiting_requests,sum_sq_diff,10.890199637023592
pod_0001-decode_tokens,count,1102.0
pod_0001-decode_tokens,mean,11644.096188747732
pod_0001-decode_tokens,std,15851.204573640258
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,88088.0
pod_0001-decode_tokens,sum_sq_diff,276889276451.804
pod_0002-kv_hit_ratio,count,1102.0
pod_0002-kv_hit_ratio,mean,11.490018148820326
pod_0002-kv_hit_ratio,std,27.982548849391176
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,80.0
pod_0002-kv_hit_ratio,sum_sq_diff,862891.3901996369
pod_0002-inflight_requests,count,1102.0
pod_0002-inflight_requests,mean,4.0154264972776765
pod_0002-inflight_requests,std,2.8092305961309054
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,12.0
pod_0002-inflight_requests,sum_sq_diff,8696.737749546279
pod_0002-gpu_kv_cache,count,1102.0
pod_0002-gpu_kv_cache,mean,0.09930618628043374
pod_0002-gpu_kv_cache,std,0.07988294231308506
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.3923621350634031
pod_0002-gpu_kv_cache,sum_sq_diff,7.0321754888004335
pod_0002-cpu_kv_cache,count,1102.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,1102.0
pod_0002-running_requests,mean,3.8457350272232307
pod_0002-running_requests,std,2.792876431388507
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,12.0
pod_0002-running_requests,sum_sq_diff,8595.77495462795
pod_0002-waiting_requests,count,1102.0
pod_0002-waiting_requests,mean,0.08257713248638839
pod_0002-waiting_requests,std,0.3401257920173169
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,2.0
pod_0002-waiting_requests,sum_sq_diff,127.48548094373864
pod_0002-decode_tokens,count,1102.0
pod_0002-decode_tokens,mean,22028.404718693284
pod_0002-decode_tokens,std,19650.24469817798
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,92712.0
pod_0002-decode_tokens,sum_sq_diff,425517592601.4955
pod_0003-kv_hit_ratio,count,1102.0
pod_0003-kv_hit_ratio,mean,11.421960072595281
pod_0003-kv_hit_ratio,std,27.91945877649263
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,80.0
pod_0003-kv_hit_ratio,sum_sq_diff,859004.7885662429
pod_0003-inflight_requests,count,1102.0
pod_0003-inflight_requests,mean,5.566243194192378
pod_0003-inflight_requests,std,3.2640404863563597
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,15.0
pod_0003-inflight_requests,sum_sq_diff,11740.664246823955
pod_0003-gpu_kv_cache,count,1102.0
pod_0003-gpu_kv_cache,mean,0.13027473353690577
pod_0003-gpu_kv_cache,std,0.09337610688029233
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.3739130434782608
pod_0003-gpu_kv_cache,sum_sq_diff,9.608445264403993
pod_0003-cpu_kv_cache,count,1102.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,1102.0
pod_0003-running_requests,mean,4.530852994555354
pod_0003-running_requests,std,3.159471543458619
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,14.0
pod_0003-running_requests,sum_sq_diff,11000.450998185117
pod_0003-waiting_requests,count,1102.0
pod_0003-waiting_requests,mean,0.06170598911070781
pod_0003-waiting_requests,std,0.3098562290879472
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,3.0
pod_0003-waiting_requests,sum_sq_diff,105.80399274047187
pod_0003-decode_tokens,count,1102.0
pod_0003-decode_tokens,mean,34111.06170598911
pod_0003-decode_tokens,std,20468.10909581244
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,95705.0
pod_0003-decode_tokens,sum_sq_diff,461675725933.8041
pod_0004-kv_hit_ratio,count,1102.0
pod_0004-kv_hit_ratio,mean,8.458257713248639
pod_0004-kv_hit_ratio,std,24.542262889652942
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,80.0
pod_0004-kv_hit_ratio,sum_sq_diff,663759.5798548092
pod_0004-inflight_requests,count,1102.0
pod_0004-inflight_requests,mean,3.2695099818511797
pod_0004-inflight_requests,std,3.442416576083463
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,14.0
pod_0004-inflight_requests,sum_sq_diff,13058.9555353902
pod_0004-gpu_kv_cache,count,1102.0
pod_0004-gpu_kv_cache,mean,0.08154458717187213
pod_0004-gpu_kv_cache,std,0.09101492310074404
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.3541728103804187
pod_0004-gpu_kv_cache,sum_sq_diff,9.128655282191854
pod_0004-cpu_kv_cache,count,1102.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,1102.0
pod_0004-running_requests,mean,3.1424682395644283
pod_0004-running_requests,std,3.3666767350165925
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,14.0
pod_0004-running_requests,sum_sq_diff,12490.632486388386
pod_0004-waiting_requests,count,1102.0
pod_0004-waiting_requests,mean,0.036297640653357534
pod_0004-waiting_requests,std,0.19649398464505985
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,2.0
pod_0004-waiting_requests,sum_sq_diff,42.5480943738657
pod_0004-decode_tokens,count,1102.0
pod_0004-decode_tokens,mean,17018.141560798547
pod_0004-decode_tokens,std,21052.239873155428
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,93063.0
pod_0004-decode_tokens,sum_sq_diff,488402877651.91656
pod_0005-kv_hit_ratio,count,1102.0
pod_0005-kv_hit_ratio,mean,8.250453720508167
pod_0005-kv_hit_ratio,std,24.289072677199428
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,80.0
pod_0005-kv_hit_ratio,sum_sq_diff,650134.8747731398
pod_0005-inflight_requests,count,1102.0
pod_0005-inflight_requests,mean,2.3339382940108893
pod_0005-inflight_requests,std,1.7809005623249394
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,7.0
pod_0005-inflight_requests,sum_sq_diff,3495.1107078039927
pod_0005-gpu_kv_cache,count,1102.0
pod_0005-gpu_kv_cache,mean,0.05448834081461493
pod_0005-gpu_kv_cache,std,0.047303748052810755
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.1813624299616631
pod_0005-gpu_kv_cache,sum_sq_diff,2.4658843269878643
pod_0005-cpu_kv_cache,count,1102.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,1102.0
pod_0005-running_requests,mean,2.247731397459165
pod_0005-running_requests,std,1.7835122388349598
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,7.0
pod_0005-running_requests,sum_sq_diff,3505.369328493648
pod_0005-waiting_requests,count,1102.0
pod_0005-waiting_requests,mean,0.016333938294010888
pod_0005-waiting_requests,std,0.14666897031008966
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,2.0
pod_0005-waiting_requests,sum_sq_diff,23.7059891107078
pod_0005-decode_tokens,count,1102.0
pod_0005-decode_tokens,mean,11373.60889292196
pod_0005-decode_tokens,std,10299.361357151425
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,39424.0
pod_0005-decode_tokens,sum_sq_diff,116896682490.43283
pod_0006-kv_hit_ratio,count,1102.0
pod_0006-kv_hit_ratio,mean,12.351179673321234
pod_0006-kv_hit_ratio,std,28.82006720261073
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,80.0
pod_0006-kv_hit_ratio,sum_sq_diff,915317.0934664246
pod_0006-inflight_requests,count,1102.0
pod_0006-inflight_requests,mean,5.475499092558984
pod_0006-inflight_requests,std,4.115708308171069
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,17.0
pod_0006-inflight_requests,sum_sq_diff,18666.83847549909
pod_0006-gpu_kv_cache,count,1102.0
pod_0006-gpu_kv_cache,mean,0.1268983071983541
pod_0006-gpu_kv_cache,std,0.10759421955727486
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.4180920082571513
pod_0006-gpu_kv_cache,sum_sq_diff,12.757320722517253
pod_0006-cpu_kv_cache,count,1102.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,1102.0
pod_0006-running_requests,mean,4.810344827586207
pod_0006-running_requests,std,3.9924340956533877
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,16.0
pod_0006-running_requests,sum_sq_diff,17565.36206896552
pod_0006-waiting_requests,count,1102.0
pod_0006-waiting_requests,mean,0.1424682395644283
pod_0006-waiting_requests,std,0.5752238468949691
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,5.0
pod_0006-waiting_requests,sum_sq_diff,364.6324863883848
pod_0006-decode_tokens,count,1102.0
pod_0006-decode_tokens,mean,30203.405626134303
pod_0006-decode_tokens,std,25183.316065630042
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,109558.0
pod_0006-decode_tokens,sum_sq_diff,698887747683.685
