feature_name,stats_type,value
pod_0004-cpu_kv_cache,count,3297.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,3297.0
pod_0004-running_requests,mean,7.600849256900212
pod_0004-running_requests,std,3.3099292548100387
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,16.0
pod_0004-running_requests,sum_sq_diff,36120.71762208067
pod_0004-waiting_requests,count,3297.0
pod_0004-waiting_requests,mean,0.11040339702760085
pod_0004-waiting_requests,std,0.39400002751384156
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,3.0
pod_0004-waiting_requests,sum_sq_diff,511.8131634819533
pod_0004-decode_tokens,count,3297.0
pod_0004-decode_tokens,mean,38456.14316044889
pod_0004-decode_tokens,std,16581.70903281754
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,81128.0
pod_0004-decode_tokens,sum_sq_diff,906520286458.4282
pod_0005-kv_hit_ratio,count,3297.0
pod_0005-kv_hit_ratio,mean,10.720655141037307
pod_0005-kv_hit_ratio,std,14.15668766687929
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,32.0
pod_0005-kv_hit_ratio,sum_sq_diff,660757.7233848955
pod_0005-inflight_requests,count,3297.0
pod_0005-inflight_requests,mean,8.626326963906582
pod_0005-inflight_requests,std,3.374673950236869
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,19.0
pod_0005-inflight_requests,sum_sq_diff,37547.634819532905
pod_0005-gpu_kv_cache,count,3297.0
pod_0005-gpu_kv_cache,mean,0.17718414558260379
pod_0005-gpu_kv_cache,std,0.06915120621288358
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3543939840754939
pod_0005-gpu_kv_cache,sum_sq_diff,15.765889090337177
pod_0005-cpu_kv_cache,count,3297.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,3297.0
pod_0005-running_requests,mean,8.357294510160752
pod_0005-running_requests,std,3.2805853962390885
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,19.0
pod_0005-running_requests,sum_sq_diff,35483.107067030636
pod_0005-waiting_requests,count,3297.0
pod_0005-waiting_requests,mean,0.17197452229299362
pod_0005-waiting_requests,std,0.5439413020583077
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,4.0
pod_0005-waiting_requests,sum_sq_diff,975.4904458598728
pod_0005-decode_tokens,count,3297.0
pod_0005-decode_tokens,mean,34018.59720958447
pod_0005-decode_tokens,std,15222.906038796535
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,79156.0
pod_0005-decode_tokens,sum_sq_diff,764036454673.0944
pod_0006-kv_hit_ratio,count,3297.0
pod_0006-kv_hit_ratio,mean,9.735213830755232
pod_0006-kv_hit_ratio,std,13.846288210266827
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,31.0
pod_0006-kv_hit_ratio,sum_sq_diff,632099.8416742493
pod_0006-inflight_requests,count,3297.0
pod_0006-inflight_requests,mean,8.877161055505004
pod_0006-inflight_requests,std,4.104091858260139
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,21.0
pod_0006-inflight_requests,sum_sq_diff,55533.250227479526
pod_0006-gpu_kv_cache,count,3297.0
pod_0006-gpu_kv_cache,mean,0.1786177160599338
pod_0006-gpu_kv_cache,std,0.08197088813884645
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.4402831023296962
pod_0006-gpu_kv_cache,sum_sq_diff,22.153289777988405
pod_0006-cpu_kv_cache,count,3297.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,3297.0
pod_0006-running_requests,mean,8.599939338792842
pod_0006-running_requests,std,4.076063269470513
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,21.0
pod_0006-running_requests,sum_sq_diff,54777.31998786775
pod_0006-waiting_requests,count,3297.0
pod_0006-waiting_requests,mean,0.16712162572035183
pod_0006-waiting_requests,std,0.5002019562497927
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,4.0
pod_0006-waiting_requests,sum_sq_diff,824.9159842280862
pod_0006-decode_tokens,count,3297.0
pod_0006-decode_tokens,mean,35112.4449499545
pod_0006-decode_tokens,std,18208.349991247935
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,102256.0
pod_0006-decode_tokens,sum_sq_diff,1093100599004.2583
