feature_name,stats_type,value
pod_0001-inflight_requests,mean,5.165760869565218
pod_0001-inflight_requests,std,3.041778203365395
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,15.0
pod_0001-inflight_requests,sum_sq_diff,10214.665760869566
pod_0001-gpu_kv_cache,count,1104.0
pod_0001-gpu_kv_cache,mean,0.12836154633535485
pod_0001-gpu_kv_cache,std,0.0784926900786883
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.3889708050722501
pod_0001-gpu_kv_cache,sum_sq_diff,6.801857044951069
pod_0001-cpu_kv_cache,count,1104.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,1104.0
pod_0001-running_requests,mean,4.898550724637682
pod_0001-running_requests,std,2.9031213962957025
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,15.0
pod_0001-running_requests,sum_sq_diff,9304.63768115942
pod_0001-waiting_requests,count,1104.0
pod_0001-waiting_requests,mean,0.15760869565217392
pod_0001-waiting_requests,std,0.4764148331629893
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,3.0
pod_0001-waiting_requests,sum_sq_diff,250.57608695652175
pod_0001-decode_tokens,count,1104.0
pod_0001-decode_tokens,mean,25866.605978260868
pod_0001-decode_tokens,std,18393.08545935722
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,90609.0
pod_0001-decode_tokens,sum_sq_diff,373489374357.6006
pod_0002-kv_hit_ratio,count,1104.0
pod_0002-kv_hit_ratio,mean,12.54981884057971
pod_0002-kv_hit_ratio,std,29.014415144873507
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,80.0
pod_0002-kv_hit_ratio,sum_sq_diff,929387.259963768
pod_0002-inflight_requests,count,1104.0
pod_0002-inflight_requests,mean,3.3541666666666665
pod_0002-inflight_requests,std,2.6717321962996143
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,10.0
pod_0002-inflight_requests,sum_sq_diff,7880.520833333334
pod_0002-gpu_kv_cache,count,1104.0
pod_0002-gpu_kv_cache,mean,0.08753296235986988
pod_0002-gpu_kv_cache,std,0.07193908078235642
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.2846505455617811
pod_0002-gpu_kv_cache,sum_sq_diff,5.713455403566684
pod_0002-cpu_kv_cache,count,1104.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,1104.0
pod_0002-running_requests,mean,3.214673913043478
pod_0002-running_requests,std,2.6126993167515953
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,10.0
pod_0002-running_requests,sum_sq_diff,7536.122282608695
pod_0002-waiting_requests,count,1104.0
pod_0002-waiting_requests,mean,0.057065217391304345
pod_0002-waiting_requests,std,0.264788833188778
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,2.0
pod_0002-waiting_requests,sum_sq_diff,77.40489130434783
pod_0002-decode_tokens,count,1104.0
pod_0002-decode_tokens,mean,17020.121376811596
pod_0002-decode_tokens,std,14593.829333637063
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,61263.0
pod_0002-decode_tokens,sum_sq_diff,235129759499.73547
pod_0003-kv_hit_ratio,count,1104.0
pod_0003-kv_hit_ratio,mean,17.182065217391305
pod_0003-kv_hit_ratio,std,32.7759246446929
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,80.0
pod_0003-kv_hit_ratio,sum_sq_diff,1185984.4048913042
pod_0003-inflight_requests,count,1104.0
pod_0003-inflight_requests,mean,5.0606884057971016
pod_0003-inflight_requests,std,3.0337673697292105
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,13.0
pod_0003-inflight_requests,sum_sq_diff,10160.933876811594
pod_0003-gpu_kv_cache,count,1104.0
pod_0003-gpu_kv_cache,mean,0.13685137794105404
pod_0003-gpu_kv_cache,std,0.08388862342605234
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.3712879409351928
pod_0003-gpu_kv_cache,sum_sq_diff,7.769180458911092
pod_0003-cpu_kv_cache,count,1104.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,1104.0
pod_0003-running_requests,mean,4.859601449275362
pod_0003-running_requests,std,2.998676976480338
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,13.0
pod_0003-running_requests,sum_sq_diff,9927.238224637682
pod_0003-waiting_requests,count,1104.0
pod_0003-waiting_requests,mean,0.1213768115942029
pod_0003-waiting_requests,std,0.37316641978291964
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,2.0
pod_0003-waiting_requests,sum_sq_diff,153.7355072463768
pod_0003-decode_tokens,count,1104.0
pod_0003-decode_tokens,mean,23808.82427536232
pod_0003-decode_tokens,std,14500.878750980666
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,76094.0
pod_0003-decode_tokens,sum_sq_diff,232144134943.9094
pod_0004-kv_hit_ratio,count,1104.0
pod_0004-kv_hit_ratio,mean,11.894927536231885
pod_0004-kv_hit_ratio,std,28.376732718502982
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,80.0
pod_0004-kv_hit_ratio,sum_sq_diff,888983.8115942029
pod_0004-inflight_requests,count,1104.0
pod_0004-inflight_requests,mean,3.2545289855072466
pod_0004-inflight_requests,std,2.5333781499430983
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,9.0
pod_0004-inflight_requests,sum_sq_diff,7085.477355072464
pod_0004-gpu_kv_cache,count,1104.0
pod_0004-gpu_kv_cache,mean,0.08686015892451884
pod_0004-gpu_kv_cache,std,0.06789709528130426
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.260026540843409
pod_0004-gpu_kv_cache,sum_sq_diff,5.089457164592916
pod_0004-cpu_kv_cache,count,1104.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,1104.0
pod_0004-running_requests,mean,3.057065217391304
pod_0004-running_requests,std,2.459712501482559
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,9.0
pod_0004-running_requests,sum_sq_diff,6679.404891304346
pod_0004-waiting_requests,count,1104.0
pod_0004-waiting_requests,mean,0.12228260869565218
pod_0004-waiting_requests,std,0.41972628225592823
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,3.0
pod_0004-waiting_requests,sum_sq_diff,194.49184782608697
pod_0004-decode_tokens,count,1104.0
pod_0004-decode_tokens,mean,17884.593297101448
pod_0004-decode_tokens,std,16226.638581547033
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,58767.0
pod_0004-decode_tokens,sum_sq_diff,290687394820.3904
pod_0005-kv_hit_ratio,count,1104.0
pod_0005-kv_hit_ratio,mean,15.891304347826088
pod_0005-kv_hit_ratio,std,31.855353515132098
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,80.0
pod_0005-kv_hit_ratio,sum_sq_diff,1120298.956521739
pod_0005-inflight_requests,count,1104.0
pod_0005-inflight_requests,mean,4.371376811594203
pod_0005-inflight_requests,std,3.0968274303511554
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,14.0
pod_0005-inflight_requests,sum_sq_diff,10587.735507246376
pod_0005-gpu_kv_cache,count,1104.0
pod_0005-gpu_kv_cache,mean,0.09039306144995915
pod_0005-gpu_kv_cache,std,0.06344909345545283
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.2526540843409024
pod_0005-gpu_kv_cache,sum_sq_diff,4.444469356191941
pod_0005-cpu_kv_cache,count,1104.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,1104.0
pod_0005-running_requests,mean,4.093297101449275
pod_0005-running_requests,std,2.961313114313664
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,14.0
pod_0005-running_requests,sum_sq_diff,9681.390398550724
pod_0005-waiting_requests,count,1104.0
pod_0005-waiting_requests,mean,0.17844202898550723
pod_0005-waiting_requests,std,0.621072383913221
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,5.0
pod_0005-waiting_requests,sum_sq_diff,425.8469202898551
pod_0005-decode_tokens,count,1104.0
pod_0005-decode_tokens,mean,18816.63858695652
pod_0005-decode_tokens,std,15418.382491810375
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,61435.0
pod_0005-decode_tokens,sum_sq_diff,262450076604.7962
pod_0006-kv_hit_ratio,count,1104.0
pod_0006-kv_hit_ratio,mean,10.31159420289855
pod_0006-kv_hit_ratio,std,26.73184084289411
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,80.0
pod_0006-kv_hit_ratio,sum_sq_diff,788908.8115942031
pod_0006-inflight_requests,count,1104.0
pod_0006-inflight_requests,mean,3.1802536231884058
pod_0006-inflight_requests,std,2.5723462350676245
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,9.0
pod_0006-inflight_requests,sum_sq_diff,7305.129528985507
pod_0006-gpu_kv_cache,count,1104.0
pod_0006-gpu_kv_cache,mean,0.08910368291598815
pod_0006-gpu_kv_cache,std,0.07571211229841883
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.2586257741079327
pod_0006-gpu_kv_cache,sum_sq_diff,6.328485639351976
pod_0006-cpu_kv_cache,count,1104.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,1104.0
pod_0006-running_requests,mean,3.0199275362318843
pod_0006-running_requests,std,2.5258736460694986
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,8.0
pod_0006-running_requests,sum_sq_diff,7043.561594202898
pod_0006-waiting_requests,count,1104.0
pod_0006-waiting_requests,mean,0.0552536231884058
pod_0006-waiting_requests,std,0.2651727782822833
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,3.0
pod_0006-waiting_requests,sum_sq_diff,77.62952898550725
pod_0006-decode_tokens,count,1104.0
pod_0006-decode_tokens,mean,18606.054347826088
pod_0006-decode_tokens,std,16350.86000637683
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,60977.0
pod_0006-decode_tokens,sum_sq_diff,295155087734.73914
