feature_name,stats_type,value
pod_0002-decode_tokens,max,110918.0
pod_0002-decode_tokens,sum_sq_diff,1279563454551.3628
pod_0003-kv_hit_ratio,count,2313.0
pod_0003-kv_hit_ratio,mean,12.019887591872028
pod_0003-kv_hit_ratio,std,21.31763248802295
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,51.0
pod_0003-kv_hit_ratio,sum_sq_diff,1051123.085170774
pod_0003-inflight_requests,count,2313.0
pod_0003-inflight_requests,mean,7.162991785559879
pod_0003-inflight_requests,std,2.852290445500318
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,15.0
pod_0003-inflight_requests,sum_sq_diff,18817.552096843927
pod_0003-gpu_kv_cache,count,2313.0
pod_0003-gpu_kv_cache,mean,0.17811829347054683
pod_0003-gpu_kv_cache,std,0.07529213869762005
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.3843314191960624
pod_0003-gpu_kv_cache,sum_sq_diff,13.112179924167407
pod_0003-cpu_kv_cache,count,2313.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2313.0
pod_0003-running_requests,mean,6.95244271508863
pod_0003-running_requests,std,2.8214459333168587
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,15.0
pod_0003-running_requests,sum_sq_diff,18412.768698659747
pod_0003-waiting_requests,count,2313.0
pod_0003-waiting_requests,mean,0.1111111111111111
pod_0003-waiting_requests,std,0.34696164022230475
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,2.0
pod_0003-waiting_requests,sum_sq_diff,278.44444444444446
pod_0003-decode_tokens,count,2313.0
pod_0003-decode_tokens,mean,29928.981841763944
pod_0003-decode_tokens,std,14966.009389968658
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,78720.0
pod_0003-decode_tokens,sum_sq_diff,518069063921.2373
pod_0004-kv_hit_ratio,count,2313.0
pod_0004-kv_hit_ratio,mean,13.118028534370946
pod_0004-kv_hit_ratio,std,21.943810433623106
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,50.0
pod_0004-kv_hit_ratio,sum_sq_diff,1113780.7782101166
pod_0004-inflight_requests,count,2313.0
pod_0004-inflight_requests,mean,7.006485084306096
pod_0004-inflight_requests,std,3.31466254316625
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,16.0
pod_0004-inflight_requests,sum_sq_diff,25412.90272373541
pod_0004-gpu_kv_cache,count,2313.0
pod_0004-gpu_kv_cache,mean,0.14092777313054836
pod_0004-gpu_kv_cache,std,0.07207901352832977
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.3451046888823356
pod_0004-gpu_kv_cache,sum_sq_diff,12.016923634285257
pod_0004-cpu_kv_cache,count,2313.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2313.0
pod_0004-running_requests,mean,6.756593169044531
pod_0004-running_requests,std,3.3195540068245384
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,16.0
pod_0004-running_requests,sum_sq_diff,25487.96195417207
pod_0004-waiting_requests,count,2313.0
pod_0004-waiting_requests,mean,0.12926934716817987
pod_0004-waiting_requests,std,0.44515378903403635
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,4.0
pod_0004-waiting_requests,sum_sq_diff,458.3484651967142
pod_0004-decode_tokens,count,2313.0
pod_0004-decode_tokens,mean,28374.953307392996
pod_0004-decode_tokens,std,16880.060923401885
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,83426.0
pod_0004-decode_tokens,sum_sq_diff,659058024526.9573
pod_0005-kv_hit_ratio,count,2313.0
pod_0005-kv_hit_ratio,mean,11.929096411586684
pod_0005-kv_hit_ratio,std,21.257082152525385
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,50.0
pod_0005-kv_hit_ratio,sum_sq_diff,1045160.3718115003
pod_0005-inflight_requests,count,2313.0
pod_0005-inflight_requests,mean,6.538694336359706
pod_0005-inflight_requests,std,2.941774411293556
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,14.0
pod_0005-inflight_requests,sum_sq_diff,20016.786856895807
pod_0005-gpu_kv_cache,count,2313.0
pod_0005-gpu_kv_cache,mean,0.14705695233804084
pod_0005-gpu_kv_cache,std,0.06573503139808605
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.3551312297257446
pod_0005-gpu_kv_cache,sum_sq_diff,9.99469123827472
pod_0005-cpu_kv_cache,count,2313.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2313.0
pod_0005-running_requests,mean,6.309554690877648
pod_0005-running_requests,std,2.9321745471840814
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,14.0
pod_0005-running_requests,sum_sq_diff,19886.358841331603
pod_0005-waiting_requests,count,2313.0
pod_0005-waiting_requests,mean,0.0959792477302205
pod_0005-waiting_requests,std,0.3433593400573547
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,3.0
pod_0005-waiting_requests,sum_sq_diff,272.692607003891
pod_0005-decode_tokens,count,2313.0
pod_0005-decode_tokens,mean,26714.257241677475
pod_0005-decode_tokens,std,14117.878673493775
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,69023.0
pod_0005-decode_tokens,sum_sq_diff,461014434427.9412
pod_0006-kv_hit_ratio,count,2313.0
pod_0006-kv_hit_ratio,mean,11.574146130566364
pod_0006-kv_hit_ratio,std,21.024120275293924
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,50.0
pod_0006-kv_hit_ratio,sum_sq_diff,1022377.5339386079
pod_0006-inflight_requests,count,2313.0
pod_0006-inflight_requests,mean,7.341547773454388
pod_0006-inflight_requests,std,4.07507249617736
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,20.0
pod_0006-inflight_requests,sum_sq_diff,38410.17725897104
pod_0006-gpu_kv_cache,count,2313.0
pod_0006-gpu_kv_cache,mean,0.1423792195281041
pod_0006-gpu_kv_cache,std,0.07729832983049549
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.368917723385432
pod_0006-gpu_kv_cache,sum_sq_diff,13.820248540872955
pod_0006-cpu_kv_cache,count,2313.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2313.0
pod_0006-running_requests,mean,7.12970168612192
pod_0006-running_requests,std,4.078408422294374
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,19.0
pod_0006-running_requests,sum_sq_diff,38473.089494163425
pod_0006-waiting_requests,count,2313.0
pod_0006-waiting_requests,mean,0.09424989191526156
pod_0006-waiting_requests,std,0.3023567349036223
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,2.0
pod_0006-waiting_requests,sum_sq_diff,211.453523562473
pod_0006-decode_tokens,count,2313.0
pod_0006-decode_tokens,mean,28531.601383484653
pod_0006-decode_tokens,std,17436.7677133905
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,83518.0
pod_0006-decode_tokens,sum_sq_diff,703246528356.4756
