request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
2450,pod_0001,7663,100,7763,16368,73,23671,10,15,0.336773813034503,0,14,0,0,2013,10,55,0.9275287525803596,0,39,16,0,19497,10,10,0.1965496903568269,0,10,0,0,0,10,30,0.6535684987694832,0,25,4,0,0,0,2,0.053376585078148,0,2,0,7625,-2013,10,12,0.1965496903568269,0,10,2,0,0,10,28,0.4954290769684458,0,25,3,0,0,1,False,False,-1.7000000000000002,-0.284,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2120,pod_0002,7660,100,7760,7272,149,22076,0,22,0.4604099085815394,0,22,0,0,125757,0,21,0.532217634915954,0,20,1,30580,40421,0,5,0.0985697434385136,0,5,0,0,77600,0,25,0.4854799015586546,0,25,0,11458,36739,10,35,0.6108817457976998,0,26,7,15276,50001,0,22,0.4515629607785314,0,22,0,11477,50327,0,11,0.2325272780890592,0,11,0,22891,51830,2,False,False,-1.7000000000000002,-0.892,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1149,pod_0005,1946,100,2046,4876,82,13032,0,4,0.0721026245945148,0,4,0,28630,23168,0,19,0.406664700678266,0,19,0,5738,45940,0,5,0.0720289000294898,0,5,0,7633,52308,0,9,0.183839212469237,0,7,0,3830,79237,0,5,0.0353877912120318,0,1,2,7634,9598,10,14,0.2652609849601887,0,10,4,3841,31292,0,6,0.0979062223532881,0,5,1,19089,7834,5,False,False,-1.6504,-0.356,-3.3008,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
351,pod_0000,7664,100,7764,5298,170,22178,0,30,0.497861987614273,0,25,5,11448,85741,0,27,0.5507225007372456,0,27,0,26712,77529,10,46,0.8111913889708051,0,42,4,19068,33065,0,13,0.1804757998359311,0,12,1,0,29031,10,10,0.0796225302270716,0,4,6,0,36835,0,6,0.0891329991153052,0,5,1,11466,148309,0,47,0.9707313476850488,0,45,2,11477,23051,0,False,False,-1.7000000000000002,-1.06,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
89,pod_0005,3847,100,3947,5831,204,26042,0,5,0.1161161899144794,0,5,0,7643,104668,0,14,0.2928339722795635,0,13,1,9565,76794,0,7,0.0980536714833382,0,4,3,21023,160451,0,5,0.138228055783429,0,5,0,0,34644,0,10,0.2049542907696844,0,10,0,0,0,0,15,0.2030374520790328,0,10,5,0,108754,0,17,0.2923179003243881,0,13,4,22962,206373,5,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2077,pod_0003,3835,100,3935,6048,163,22249,0,41,0.7376879976408139,0,34,7,9553,34790,10,44,0.8994396933058095,0,37,7,30580,201096,10,15,0.3493807136537894,0,15,0,7668,48470,10,8,0.0793273174733387,0,4,2,0,85529,10,36,0.7884104983780595,0,34,2,26728,22830,0,11,0.1973606605721026,0,10,1,24815,142222,10,43,0.8324240636980242,0,39,3,36294,202967,3,False,False,-1.7000000000000002,-1.004,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1992,pod_0004,7657,100,7757,5010,217,26495,0,11,0.2396785608964907,0,10,1,42048,61443,0,24,0.5976113240931878,0,22,2,1911,124862,0,27,0.4968298437039221,0,24,3,17157,74804,0,15,0.3253486464315012,0,15,0,7645,71125,10,13,0.2216897670303745,0,9,2,0,120215,10,22,0.47220583898555,0,21,1,3841,53819,10,17,0.3735623709820111,0,17,0,9539,67444,4,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2177,pod_0006,1935,100,2035,5365,237,28909,10,41,0.7796372751400766,0,40,0,19105,30847,0,51,0.9572397522854617,0,46,5,68761,195092,0,15,0.3538779121203185,0,12,3,11452,29154,10,24,0.4738310090237899,0,22,1,15259,100316,10,8,0.1606458271896196,0,8,0,19091,17402,0,25,0.4773665585373046,0,19,5,3824,42531,10,47,0.930035387791212,0,43,4,0,127920,6,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2094,pod_0000,7666,100,7766,5316,107,15970,10,40,0.7468298437039221,0,35,5,0,44889,10,48,0.9260542612798583,0,39,9,32539,200837,0,9,0.1703774697729283,0,8,1,7632,92526,10,9,0.1578342904019688,0,6,3,7630,100988,10,37,0.7993217340017694,0,37,0,19073,3814,10,12,0.2409318785019168,0,11,1,34375,128776,0,46,0.9042317900324388,0,41,5,13400,206771,0,False,False,-1.7000000000000002,-0.5559999999999999,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
851,pod_0005,3856,100,3956,4762,120,16710,0,2,0.0359775877322323,0,2,0,13383,90690,0,29,0.662267767620171,0,26,3,1923,152806,0,18,0.4263491595399586,0,17,1,0,36571,0,35,0.7226415094339622,0,33,2,40149,185315,10,32,0.5772633441462696,0,31,0,9544,76846,0,29,0.4799469183131819,0,25,4,0,50549,0,23,0.4623267472721911,0,23,0,17206,42214,5,False,False,-1.6048000000000002,-0.6599999999999999,-3.2096000000000005,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1507,pod_0006,7673,100,7773,4649,100,14559,10,9,0.1533470952521379,0,9,0,3833,21168,0,39,0.7780890592745503,0,33,5,28657,202513,10,6,0.1335151872603951,0,5,1,7654,24949,0,16,0.3412633305988515,0,15,0,13360,44649,0,26,0.613314656443527,0,25,1,0,83227,0,10,0.1797404895311117,0,10,0,7655,71225,10,22,0.4348274845178413,0,19,3,0,48394,6,False,False,-1.5596,-0.5,-3.1192,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
93,pod_0001,7665,100,7765,7284,206,27709,0,11,0.2151282807431436,0,11,0,0,54090,0,14,0.1652904747861987,0,9,4,0,114475,0,17,0.2845768209967561,0,12,5,7635,38464,0,3,0.0594749794913863,0,2,0,7647,42654,0,12,0.2316425833087585,0,11,1,3838,46494,0,17,0.3329401356531997,0,14,3,9561,27192,0,9,0.1784134473606605,0,8,1,11456,67689,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2118,pod_0006,1938,100,2038,4912,294,34113,10,43,0.7796372751400766,0,36,6,11474,15516,10,50,0.9803892657033324,0,44,6,70658,195151,0,12,0.2225744618106753,0,9,3,0,56243,0,13,0.2366694011484823,0,9,3,21037,79133,10,21,0.5252875258035978,0,21,0,7625,15331,10,13,0.2756561486287231,0,12,1,0,36630,0,47,0.9750810970215276,0,43,4,13378,154642,6,False,False,-1.6648,-1.3000000000000005,-3.3296,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2281,pod_0001,7661,100,7761,12726,292,41719,10,11,0.2138012385726924,0,10,0,0,2013,0,60,0.9415364199351224,0,48,12,0,162196,10,4,0.1077115895016219,0,4,0,0,0,10,15,0.3068088597210828,0,15,0,0,0,0,11,0.3240931878501917,0,12,0,7625,-2013,10,35,0.8169419050427602,0,35,0,0,0,10,45,0.9317310527867886,0,44,1,0,0,1,False,False,-1.7000000000000002,-1.3000000000000005,-3.4000000000000004,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
133,pod_0002,1938,100,2038,4861,133,18035,0,8,0.1335151872603951,0,6,2,11467,79213,0,20,0.2763196697139487,0,11,9,3831,165477,0,23,0.4407254497198466,0,17,5,21028,58280,0,7,0.1678424938474159,0,6,1,9565,65674,0,7,0.0808758478324978,0,5,1,0,48551,0,20,0.4479504570923032,0,19,0,3813,71885,0,12,0.3025656148628722,0,12,0,17183,86763,2,False,False,-1.6444000000000003,-0.764,-3.2888000000000006,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
