request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
902,pod_0002,7654,100,7754,3601,147,18234,0,23,0.5086994986729578,0,22,1,79131,10,19,0.4179445591271011,0,19,0,75729,0,21,0.3924358596284282,0,20,0,71573,0,15,0.3846595570139458,0,15,0,48180,0,19,0.3496756119138897,0,19,0,27003,0,15,0.3573429666764965,0,15,0,40569,0,23,0.4104983780595694,0,23,0,58059,2,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2341,pod_0006,7669,100,7769,3797,107,14457,0,24,0.5448982601002654,0,24,0,119788,0,15,0.3531406664700678,0,15,0,53720,0,19,0.2849454438218815,0,14,5,46070,0,8,0.1782608695652173,0,8,0,32851,0,14,0.3127396048363314,0,12,0,44151,10,12,0.2482306104393984,0,12,0,80627,10,14,0.3101592450604541,0,13,1,54131,6,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1025,pod_0003,3840,100,3940,6345,324,38451,10,28,0.5620760837511058,0,27,1,19278,0,1,0.0177676201710409,0,1,0,55945,10,10,0.2404158065467413,0,10,0,60132,0,44,0.951025430680886,0,38,6,181854,0,24,0.5095841934532586,0,23,1,13461,0,13,0.1781922736655853,0,8,5,53818,0,17,0.3279268652314951,0,13,4,11526,3,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2156,pod_0005,7660,100,7760,3519,107,14121,10,16,0.1697139486877027,0,11,5,105867,10,16,0.452226481863757,0,16,0,36984,10,17,0.2490415806546742,0,11,6,113279,0,16,0.3173092698933552,0,15,1,36756,0,35,0.7379828959009143,0,31,2,50107,0,16,0.3098643468003539,0,15,1,52473,0,17,0.3660424653494544,0,16,1,42520,5,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1426,pod_0005,7651,100,7751,6776,71,13874,10,18,0.3807136537894426,0,17,1,88808,10,15,0.3183426717782365,0,14,1,50498,10,15,0.3198908876437629,0,15,0,63501,10,8,0.2042657916324856,0,8,0,59817,0,11,0.2418165732822176,0,11,0,69616,0,9,0.1525361250368623,0,9,0,28972,0,11,0.2505897965202005,0,11,0,71663,5,False,False,-0.5,-0.268,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1402,pod_0002,7648,100,7748,2084,86,10641,0,12,0.3107490415806546,0,12,0,44237,0,12,0.2919492774992628,0,12,0,55607,10,10,0.2137275140076673,0,10,0,36879,10,9,0.1887612797374898,0,9,0,42490,0,11,0.1690504276024771,0,8,0,36338,0,13,0.2305367148333824,0,12,0,36723,0,17,0.3543202595104688,0,13,4,134508,2,False,False,-0.5,-0.388,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
268,pod_0002,3846,100,3946,2646,112,13808,10,20,0.3439250958419345,0,17,3,84870,0,34,0.7270716602772044,0,31,3,98484,0,17,0.3492332645237392,0,15,0,61952,0,21,0.5334700574241181,0,21,0,46441,0,19,0.2768357416691241,0,18,1,61856,0,19,0.3114862872309053,0,19,0,60100,0,20,0.4324682984370392,0,18,2,96690,2,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2017,pod_0001,7669,100,7769,8790,343,42782,10,31,0.5418018283692126,0,24,7,9843,10,34,0.6967708640519021,0,27,7,195429,10,39,0.8864641698613979,0,38,1,40664,0,4,0.0890894175553732,0,4,0,63721,10,39,0.7898112651135358,0,36,3,-2013,10,18,0.3398702447655558,0,17,1,38806,10,29,0.636685343556473,0,28,1,168189,1,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2142,pod_0003,3846,100,3946,2247,142,16356,10,28,0.7993217340017694,0,28,0,108105,10,25,0.5563992922441758,0,25,0,65933,10,38,0.6987614273075788,0,37,1,89066,10,19,0.4981952420016406,0,18,0,73321,10,23,0.4632851666175169,0,23,0,36715,0,20,0.4194927749926275,0,19,1,31031,0,35,0.5919345325862577,0,34,1,69264,3,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
964,pod_0000,7654,100,7754,2237,72,9398,10,16,0.2930551459746388,0,15,0,26953,0,20,0.4525213801238572,0,20,0,85141,0,19,0.3880123857269242,0,19,0,53929,0,17,0.2473338802296965,0,13,4,85137,0,18,0.4390297847242701,0,17,0,44390,0,32,0.5626658802713064,0,31,0,32681,0,17,0.2309790622235329,0,11,6,88402,0,False,False,-0.5,-0.276,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
398,pod_0001,3852,100,3952,1990,158,17660,10,30,0.5982748451784135,0,29,0,87437,0,23,0.4402093777646712,0,23,0,77438,0,46,0.8167207313476851,0,44,1,32748,0,19,0.3268252666119771,0,19,0,17387,0,14,0.2835446770864052,0,12,1,3926,0,15,0.2948245355352403,0,14,1,161894,10,39,0.7734444116779711,0,38,0,32544,1,False,False,-0.496,-0.5,-0.992,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
176,pod_0004,1939,100,2039,3297,81,11324,0,11,0.2569301091123562,0,10,1,111760,0,15,0.3399439693305809,0,15,0,51813,10,21,0.3900766735476261,0,17,3,137182,0,20,0.472518457752256,0,20,0,32785,0,4,0.0530816868180478,0,2,1,36932,0,27,0.5312592155706282,0,24,2,177444,0,29,0.637791212031849,0,26,1,196795,4,False,False,-0.5,-0.348,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1416,pod_0006,7664,100,7764,7233,129,20009,0,12,0.3130345030964317,0,12,0,26987,0,13,0.3296225302270716,0,13,0,109992,10,12,0.2397522854615157,0,11,1,67712,0,9,0.159064807219032,0,7,2,19483,0,13,0.1779710999705102,0,9,0,15380,0,14,0.2595104688882336,0,14,0,71459,10,19,0.3865378944264228,0,14,5,62026,6,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1502,pod_0004,7651,100,7751,1951,68,8760,0,18,0.4403568268947213,0,18,0,65582,10,15,0.3109702152757299,0,14,1,51957,0,12,0.2934974933647891,0,12,0,44532,10,13,0.3481542247744053,0,13,0,25247,10,13,0.2665880271306399,0,13,0,26896,10,11,0.258846947803008,0,10,1,46787,0,14,0.2854615157770569,0,14,0,36679,4,False,False,-0.4804,-0.244,-0.9608,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2371,pod_0006,1941,100,2041,2018,89,10897,0,23,0.5002948982601003,0,23,0,119788,10,19,0.4270126806251842,0,19,0,53731,10,17,0.3191536419935122,0,17,0,48009,0,10,0.2100082034454471,0,10,0,32859,0,12,0.2755086994986729,0,10,0,46083,0,11,0.1257741079327632,0,9,2,82575,10,13,0.3047036272485992,0,12,1,42426,6,False,False,-0.5,-0.412,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2037,pod_0002,3856,100,3956,1912,216,23346,0,26,0.6136095547036273,0,24,2,119849,10,21,0.4149955765260985,0,20,0,56383,10,26,0.6627101150103214,0,25,0,118355,10,22,0.475143560295324,0,22,0,57868,0,26,0.476703037452079,0,26,0,84881,0,20,0.4542907696844589,0,20,0,73539,10,27,0.4365968740784429,0,26,1,77082,2,False,False,-0.4648,-0.5,-0.9296,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1905,pod_0000,7667,100,7767,2999,297,32477,0,8,0.1418460631082276,0,6,2,176144,10,16,0.3181214980831612,0,11,4,198836,10,46,0.9640961368327928,0,45,1,68942,10,14,0.3461853978671042,0,14,0,84614,0,38,0.728841049837806,0,38,0,27283,10,41,0.8016809200825715,0,40,1,95998,10,14,0.3277056915364199,0,13,1,199008,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1503,pod_0004,3856,100,3956,2057,136,15554,10,13,0.268873488646417,0,12,0,25066,0,37,0.7617959304040106,0,32,4,202550,0,5,0.1335151872603951,0,5,0,24954,10,23,0.4910582444626743,0,23,0,52296,10,25,0.613314656443527,0,25,0,64009,10,17,0.3580802123267472,0,17,0,78957,0,21,0.4525951046888823,0,19,0,34722,4,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2166,pod_0005,3869,100,3969,2405,89,11313,0,31,0.8531406664700678,0,31,0,106467,0,27,0.5942199941020347,0,26,0,60132,10,39,0.7209525213801238,0,38,1,91321,0,16,0.4315832649712879,0,15,1,67536,10,24,0.4628428192273666,0,23,1,67716,0,18,0.3736360955470362,0,16,2,36926,0,34,0.595620760837511,0,33,1,71215,5,False,False,-0.5,-0.412,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2194,pod_0001,3853,100,3953,5155,348,39636,10,24,0.4127838395753465,0,24,0,11751,10,51,0.9492037746977292,0,47,3,195082,0,16,0.4421262164553229,0,16,0,40840,0,22,0.4875307629204266,0,22,0,128910,10,2,0.0535977587732232,0,2,0,36690,10,30,0.5575051607195518,0,22,8,11763,10,48,0.9659392509584194,0,43,5,77302,1,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
907,pod_0000,1947,100,2047,3009,168,19727,0,12,0.1772338543202595,0,9,3,87093,0,36,0.8518873488646417,0,35,1,15407,0,8,0.1884399882040696,0,8,0,3834,0,38,0.6909762100082035,0,28,10,179641,10,6,0.1158950162194043,0,6,0,119650,10,36,0.6680920082571513,0,33,3,57503,10,23,0.445664995576526,0,22,0,96023,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
326,pod_0001,3858,100,3958,3105,87,11815,0,15,0.2828074314361545,0,12,2,94137,10,26,0.4929224417575936,0,23,2,38894,0,13,0.257814803892657,0,13,0,19349,0,10,0.2175553732567678,0,9,0,25044,0,13,0.2227219109407254,0,13,0,67844,0,11,0.187850191683869,0,11,0,34827,0,20,0.3579327631966971,0,16,2,15294,1,False,False,-0.5,-0.396,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1917,pod_0000,3849,100,3949,2540,290,31259,10,9,0.1861545266882925,0,8,1,170327,0,16,0.3535092892951932,0,12,4,198836,10,47,0.9560601592450604,0,46,1,68953,0,14,0.3752255947497949,0,14,0,84614,10,40,0.7539811265113536,0,39,1,27283,10,39,0.7390887643762902,0,39,0,95998,0,14,0.310011795930404,0,13,1,195140,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
4,pod_0000,7663,100,7763,5445,265,31691,0,0,0.0,0,0,0,154510,0,0,0.0,0,0,0,73281,0,1,0.0,0,0,0,167990,0,0,0.0,0,0,0,65772,0,0,0.0,0,0,0,77411,0,0,0.0,0,0,0,69736,0,0,0.0,0,0,0,104460,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
503,pod_0001,7682,100,7782,1989,80,9952,0,10,0.2143173105278678,0,9,1,67694,0,7,0.1246682394573872,0,7,0,32954,0,9,0.1357269242111471,0,9,0,65573,10,5,0.1482362592288761,0,5,0,56101,0,6,0.1157475670893541,0,6,0,29188,0,7,0.1781922736655853,0,7,0,21467,0,10,0.1698613978177529,0,10,0,27449,1,False,False,-0.4956,-0.3399999999999999,-0.9912,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
708,pod_0000,7659,100,7759,4338,200,24222,0,13,0.2662194043055146,0,13,0,108006,0,9,0.2564140371571808,0,9,0,82753,0,13,0.2046593925095842,0,13,0,75345,0,9,0.2273174733388022,0,9,0,67514,0,9,0.1869654969035682,0,9,0,79405,0,12,0.248894131524624,0,11,1,69642,0,13,0.2231642583308758,0,13,0,82969,0,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
191,pod_0001,7660,100,7760,2060,123,14318,0,30,0.6567384252432911,0,29,1,98773,0,22,0.4399882040695959,0,22,0,57987,0,27,0.5909761132409319,0,25,0,68313,0,18,0.3964725184577522,0,16,1,44510,0,19,0.4503833677381303,0,19,0,46368,0,22,0.4601887348864641,0,22,0,52109,0,25,0.5414332055440874,0,25,0,63994,1,False,False,-0.5,-0.5,-1.0,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1114,pod_0000,7657,100,7757,1920,178,19545,10,13,0.3120760837511058,0,13,0,94921,0,2,0.0530816868180478,0,2,0,40670,0,6,0.0991595399587143,0,6,0,94099,10,48,0.9278917145200984,0,41,7,187496,0,28,0.6153789442642288,0,28,0,13456,10,27,0.4527425538189324,0,27,0,38952,10,32,0.6399292244175759,0,28,4,56406,0,False,False,-0.4680000000000001,-0.5,-0.9360000000000002,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
538,pod_0003,7676,100,7776,1835,77,9542,0,16,0.3031554113830729,0,14,2,75710,0,11,0.2312739604836331,0,10,1,48175,0,11,0.1601297552344441,0,9,2,65859,0,11,0.2564397046759639,0,11,0,30928,0,9,0.1868917723385431,0,9,0,21178,10,11,0.2496313771748747,0,11,0,30934,0,7,0.1418460631082276,0,6,1,27127,3,False,False,-0.434,-0.316,-0.8680000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2168,pod_0003,7668,100,7768,1582,90,10579,10,17,0.1779710999705102,0,12,5,94247,10,17,0.4430846358006488,0,15,2,108121,10,18,0.3021232674727219,0,14,4,101681,0,16,0.3183757178014766,0,16,0,36996,0,36,0.7912120318490121,0,33,1,46349,0,18,0.3454733117074609,0,16,2,79249,10,17,0.3742996166322618,0,16,1,42701,3,False,False,-0.3328,-0.42,-0.6656,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1487,pod_0004,1943,100,2043,1728,69,8581,0,11,0.2752875258035977,0,11,0,61524,0,13,0.3013860218224712,0,13,0,100354,0,10,0.1871129460336184,0,9,0,58111,10,11,0.2780968006562756,0,10,0,28954,10,15,0.2370982011206134,0,10,3,23266,0,10,0.2186670598643467,0,8,2,63750,0,27,0.6546004128575642,0,26,0,77412,4,False,False,-0.3912,-0.252,-0.7824,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2372,pod_0005,1941,100,2041,1662,148,16403,10,23,0.4909318785019169,0,22,0,5940,0,19,0.4270126806251842,0,19,0,84847,0,18,0.3192273665585373,0,17,0,66154,0,10,0.2102543068088597,0,10,0,63601,10,12,0.2755086994986729,0,10,0,35263,10,11,0.1257741079327632,0,9,2,79288,0,13,0.3047036272485992,0,12,0,58075,5,False,False,-0.3648,-0.5,-0.7296,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1208,pod_0005,1947,100,2047,1643,61,7739,10,16,0.307800058979652,0,16,0,46643,10,10,0.2748451784134473,0,10,0,26965,10,12,0.2746240047183721,0,12,0,48327,0,10,0.277850697292863,0,10,0,28895,0,10,0.2143910350928929,0,10,0,17571,10,10,0.2125479209672662,0,10,0,21202,10,12,0.2046593925095842,0,12,0,28995,5,False,False,-0.3572000000000001,-0.188,-0.7144000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
290,pod_0001,7670,100,7770,1718,127,14387,0,17,0.3737835446770864,0,17,0,88354,0,29,0.6537894426422883,0,29,0,62068,0,16,0.2986582129165438,0,14,1,38835,0,16,0.3674323215750615,0,16,0,21201,0,17,0.2660719551754644,0,16,1,69588,0,13,0.2140224122677676,0,13,0,27159,0,17,0.3535092892951932,0,16,0,11558,1,False,False,-0.3872,-0.5,-0.7744,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1358,pod_0003,7656,100,7756,1687,78,9436,10,11,0.2229430846358007,0,10,1,82814,0,9,0.1560011795930403,0,5,0,54276,0,9,0.1962547920967265,0,8,1,69485,0,7,0.168416735028712,0,7,0,32662,10,8,0.1781922736655853,0,8,0,23196,0,8,0.213358891182542,0,8,0,31003,0,5,0.1063845473311707,0,4,1,17433,3,False,False,-0.3748,-0.324,-0.7496,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2462,pod_0004,7654,100,7754,1675,47,6402,10,20,0.3470952521380124,0,17,1,73753,0,16,0.3173842524329107,0,15,1,25199,10,19,0.3543202595104688,0,19,0,87463,10,13,0.3359310910582445,0,12,1,56242,10,16,0.2839132999115304,0,16,0,11632,0,13,0.2589943969330581,0,13,0,21351,10,16,0.3370687112946033,0,16,0,38785,4,True,False,-0.37,0.124,-0.74,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1036,pod_0001,3848,100,3948,1725,31,4829,10,29,0.5981273960483633,0,28,0,77406,0,3,0.0625921557062813,0,3,0,5910,10,9,0.2062076083751105,0,9,0,13459,0,45,0.9589007383100904,0,39,6,181531,0,25,0.5451931583603657,0,24,1,117710,10,15,0.2306841639634326,0,13,2,67147,0,18,0.3723827779416101,0,15,3,103663,1,True,False,-0.39,0.252,-0.78,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1534,pod_0004,7667,100,7767,1603,98,11345,10,5,0.08891182542023,0,5,0,27125,10,39,0.8277056915364199,0,34,5,208298,0,6,0.1340312592155705,0,6,0,32811,10,2,0.039540607054963,0,2,0,58139,10,30,0.713285166617517,0,30,0,40787,10,9,0.2143173105278678,0,9,0,65662,10,22,0.4339427897375405,0,20,2,31043,4,False,False,-0.3412,-0.484,-0.6824,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1074,pod_0002,1946,100,2046,1572,35,5109,0,17,0.2740342081981716,0,14,2,82890,0,13,0.271158950162194,0,12,1,81127,10,11,0.1930109112356237,0,9,2,7941,0,11,0.2379819524200164,0,11,0,13605,0,20,0.2926127985844883,0,15,3,73147,0,13,0.2503686228251253,0,14,0,15274,0,21,0.4998525508699498,0,21,0,19313,2,True,False,-0.3288,0.22,-0.6576,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
773,pod_0005,3840,100,3940,1699,216,23098,0,29,0.6785608964907107,0,29,0,76787,0,18,0.4039368917723385,0,17,1,171886,0,7,0.1867443232084931,0,7,0,15456,10,33,0.658408531583265,0,31,1,171671,0,25,0.4414626953700973,0,22,3,57644,0,11,0.2035535240342082,0,9,1,118540,0,12,0.2125479209672662,0,10,2,38653,5,False,False,-0.3796,-0.5,-0.7592000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1989,pod_0001,1938,100,2038,1643,213,22741,10,24,0.5151135358301386,0,23,1,179069,0,15,0.34444116779711,0,15,0,118014,0,23,0.5474786198761428,0,22,1,147062,0,15,0.3273174733388023,0,14,1,88501,10,23,0.4348274845178413,0,23,0,94465,10,14,0.3384694780300796,0,14,0,90485,10,18,0.3043350044234739,0,17,1,128087,1,False,False,-0.3572000000000001,-0.5,-0.7144000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
2158,pod_0003,1938,100,2038,1664,103,11878,0,17,0.1697139486877027,0,11,5,94224,0,17,0.452226481863757,0,16,0,119712,10,17,0.2490415806546742,0,11,6,101681,10,17,0.3173092698933552,0,15,1,46713,0,35,0.7379828959009143,0,31,2,50246,0,17,0.3101592450604541,0,15,2,75407,0,17,0.3660424653494544,0,16,1,42701,3,False,False,-0.3656,-0.5,-0.7312000000000001,1757630397.406845,1000.0,50.0,data_replaced.csv,2.0,linear_simple
