request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
998,pod_0005,4914,100,5014,430,45,4938,0,6,0.13646416986139787,0,6,0,9768,59193,356.0,42.37692307692308,372,167,2,9897,130,9767,0,4,0.09068121498083159,0,4,0,4883,19649,298.0,41.08196721311475,298,292,1,4948,61,4887,0,6,0.13653789442642283,0,6,0,0,14717,417.0,41.351851851851855,511,176,3,14767,108,14659,0,4,0.06797404895311121,0,3,0,0,14777,356.0,48.84,356,292,1,4905,25,4880,0,0,0.0,0,0,0,0,4918,-1.0,20.2,-1,21,0,5,5,0,79,2,0.04585667944559124,0,2,0,0,44420,-1.0,21.406976744186046,-1,34,0,86,86,0,0,3,0.05064877617222063,0,3,0,0,34550,266.0,25.381294964028775,266,164,1,5020,139,4881,5,True,True,0.328,0.14,0.468
1002,pod_0006,4905,100,5005,468,44,4877,0,6,0.13683279268652315,0,6,0,4881,64106,356.0,40.110344827586204,372,167,2,9912,145,9767,0,4,0.09068121498083159,0,4,0,0,24545,298.0,99.03846153846153,298,315,1,4913,26,4887,0,7,0.15946623414921857,0,7,0,0,14744,417.0,49.5625,511,176,3,14755,96,14659,0,4,0.06797404895311121,0,3,1,0,14804,356.0,107.2,356,316,1,4895,15,4880,0,0,0.0,0,0,0,0,4929,-1.0,-1.0,-1,-1,0,0,0,0,0,4,0.07313476850486578,0,4,0,0,44483,278.0,26.359375,278,177,1,4947,64,4883,100,3,0.05079622530227068,0,3,0,0,29633,-1.0,21.952380952380953,-1,28,0,147,147,0,6,True,True,0.31279999999999997,0.14800000000000002,0.4608
1027,pod_0003,4917,100,5017,299,27,3035,0,12,0.2557505160719552,0,12,0,0,74003,992.0,75.48322147651007,1078,339,3,14804,149,14655,99,4,0.07357711589501625,0,4,0,0,24635,276.0,27.142201834862384,276,165,1,5103,218,4885,0,8,0.1826894721321144,0,8,0,0,14801,499.0,34.381270903010034,501,328,2,10077,299,9778,100,6,0.13683279268652315,0,6,0,0,9872,642.5,34.94736842105263,933,169,2,9947,171,9776,0,2,0.045635505750516114,0,2,0,0,4950,261.0,23.38888888888889,261,70,1,4952,72,4880,0,9,0.16344736066057208,0,8,0,4891,49456,671.25,229.38095238095238,1071,335,4,19558,21,19537,0,6,0.11353583013860213,0,5,1,4892,34550,1002.5,306.3333333333333,1035,319,2,9783,6,9777,3,True,True,0.38039999999999996,0.28400000000000003,0.6644
987,pod_0000,4910,100,5010,373,61,6477,99,5,0.11390445296372753,0,5,0,0,69063,490.3333333333333,37.35087719298246,575,338,3,14823,171,14652,80,4,0.0913447360660572,0,4,0,0,24650,267.5,32.99065420560748,272,165,2,9870,107,9763,0,5,0.09149218519610736,0,4,0,0,14810,277.0,28.828877005347593,277,166,1,5075,187,4888,0,1,0.022707166027720382,0,1,0,0,9878,253.0,28.47222222222222,253,33,1,5105,216,4889,0,1,0.02314951341787086,0,1,0,0,4954,-1.0,20.81967213114754,-1,24,0,61,61,0,0,2,0.045488056620465955,0,2,0,4891,49456,285.0,30.712264150943398,285,168,1,5097,212,4885,80,4,0.07313476850486578,0,4,0,0,39450,842.0,33.228070175438596,842,313,1,5000,114,4886,0,False,True,0.3508,-0.188,0.1628
132,pod_0005,4907,100,5007,2423,56,8041,0,31,0.486729578295488,0,27,4,0,202435,2244.0,328.88157894736844,2244,346,1,4967,76,4891,80,22,0.42000884694780305,0,20,1,0,49705,484.3333333333333,117.29113924050633,879,311,3,14797,158,14639,0,5,0.1147154231790033,0,5,0,9781,34618,-1.0,25.64069264069264,-1,38,0,231,231,0,99,20,0.3602919492774993,0,19,1,0,93675,892.0,171.183908045977,892,328,1,4969,87,4882,0,0,0.0,0,0,0,4894,44239,-1.0,22.719298245614034,-1,26,0,57,57,0,0,17,0.3873488646416986,0,17,0,4900,44285,893.0,145.74193548387098,893,325,1,4986,93,4893,0,9,0.2067236803302861,0,7,0,0,44576,-1.0,30.453846153846154,-1,35,0,390,390,0,5,False,False,-0.5,-0.14800000000000002,-0.648
992,pod_0000,4907,100,5007,339,60,6301,80,6,0.13675906812149807,0,6,0,0,64109,416.0,29.425742574257427,416,175,1,5086,202,4884,0,2,0.045414332055440876,0,2,0,0,24660,267.5,32.828828828828826,272,165,2,9874,111,9763,0,4,0.09127101150103212,0,4,0,4883,14819,277.0,28.643243243243244,277,166,1,5073,185,4888,0,1,0.022780890592745462,0,1,0,9767,9882,253.0,25.551724137931036,253,33,1,5005,116,4889,0,0,0.0,0,0,0,0,4957,-1.0,20.05128205128205,-1,24,0,39,39,0,0,2,0.045635505750516114,0,2,0,4891,49456,285.0,31.374233128834355,285,168,1,5048,163,4885,0,4,0.07328221763491594,0,4,0,0,39474,554.0,27.992957746478872,836,164,2,9909,142,9767,0,False,True,0.3644,-0.18000000000000002,0.18439999999999998
1007,pod_0005,4908,100,5008,341,48,5101,0,9,0.20517546446475965,0,9,0,0,64135,339.0,33.74431818181818,339,167,1,5058,176,4882,0,4,0.09090238867590683,0,4,0,4892,24675,599.0,72.76595744680851,893,315,2,9818,47,9771,80,8,0.15946623414921857,0,7,0,4883,14819,514.0,50.22105263157895,514,204,1,4979,95,4884,0,4,0.09068121498083159,0,4,0,9767,9882,998.0,107.3,1034,316,2,9796,20,9776,0,1,0.0,0,0,0,0,4961,-1.0,-1.0,-1,-1,0,0,0,0,99,4,0.07328221763491594,0,4,0,0,49397,354.0,30.693181818181817,428,177,2,9860,88,9772,0,3,0.06849012090828666,0,3,0,0,39498,468.0,24.876190476190477,468,159,1,4985,105,4880,5,True,True,0.36360000000000003,0.11600000000000002,0.4796
1012,pod_0005,4909,100,5009,1084,39,5014,80,10,0.22773518136242998,0,10,0,0,69116,701.3333333333334,52.91596638655462,703,336,3,14792,119,14673,0,5,0.09576820996756119,0,5,0,0,29621,612.5,42.40625,894,315,2,9869,96,9773,80,7,0.1590238867590681,0,7,0,0,19754,-1.0,142.4,-1,325,0,30,30,0,0,5,0.11338838100855209,0,5,0,0,19676,998.0,80.075,1034,316,2,9816,40,9776,0,1,0.022707166027720382,0,1,0,4889,4976,-1.0,-1.0,-1,-1,0,0,0,0,80,4,0.09112356237098196,0,4,0,0,39559,349.6666666666667,33.867924528301884,428,176,3,14761,106,14655,0,2,0.045635505750516114,0,2,0,0,44454,468.0,24.93877551020408,468,165,1,4978,98,4880,5,True,False,-0.1336,0.188,0.054400000000000004
1020,pod_0005,4909,100,5009,620,39,4550,100,12,0.22773518136242998,0,10,2,0,69116,701.3333333333334,201.9375,703,336,3,14705,32,14673,0,6,0.11862282512533173,0,6,0,0,29621,325.0,28.99230769230769,325,166,1,5019,130,4889,0,9,0.20443821881450897,0,9,0,0,19754,664.25,164.2051282051282,1059,328,4,19594,39,19555,0,6,0.11338838100855209,0,6,0,0,19676,978.3333333333334,96.23913043478261,1033,312,3,14712,46,14666,80,1,0.022780890592745462,0,1,0,4889,4976,900.0,20.0,900,24,1,4905,15,4890,100,5,0.11375700383367737,0,5,0,0,39559,341.0,41.64705882352941,341,294,1,4968,85,4883,0,4,0.0683426717782365,0,3,0,0,44454,468.0,26.041666666666668,468,165,1,4952,72,4880,5,True,True,0.252,0.188,0.44
1021,pod_0005,4907,100,5007,681,38,4493,0,12,0.22773518136242998,0,10,2,0,69130,701.3333333333334,201.9375,703,336,3,14705,32,14673,0,6,0.11877027425538189,0,6,0,0,29627,300.5,33.723404255319146,324,166,2,9915,141,9774,0,9,0.2046593925095842,0,9,0,0,19758,664.25,98.70666666666666,1059,328,4,19630,75,19555,0,6,0.1359480979062223,0,6,0,0,19680,939.0,100.80555555555556,939,312,1,4926,36,4890,0,2,0.045340607490415796,0,2,0,4889,4976,900.0,20.77777777777778,900,32,1,4908,18,4890,100,6,0.11375700383367737,0,5,0,0,34585,341.0,45.94202898550725,341,294,1,4952,69,4883,0,4,0.0683426717782365,0,3,1,0,44463,468.0,33.229729729729726,468,292,1,4954,74,4880,5,True,True,0.22759999999999997,0.196,0.4236
1024,pod_0005,4912,100,5012,300,36,3952,0,12,0.2550869949867296,0,12,0,4885,69144,992.0,213.24,1078,339,3,14705,50,14655,0,6,0.11928634621055734,0,6,0,0,29633,276.0,27.945273631840795,276,165,1,5086,201,4885,100,8,0.1823945738720142,0,8,0,0,19762,499.0,37.337899543378995,501,328,2,9997,219,9778,0,6,0.13653789442642283,0,6,0,0,19684,642.5,51.53211009174312,933,312,2,9885,109,9776,0,2,0.045488056620465955,0,2,0,4889,4976,580.5,23.440677966101696,893,87,2,9829,59,9770,100,7,0.15887643762901804,0,7,0,4878,29605,852.0,317.6666666666667,1079,335,2,9780,12,9768,0,6,0.09097611324093191,0,4,0,4888,44472,-1.0,117.83333333333333,-1,319,0,12,12,0,5,True,True,0.38,0.21200000000000002,0.5920000000000001
1025,pod_0005,4911,100,5011,276,35,3793,0,12,0.25552934237687996,0,12,0,4885,69158,992.0,89.69026548672566,1078,339,3,14768,113,14655,80,5,0.09650545561781187,0,5,0,0,29639,276.0,27.54950495049505,276,165,1,5087,202,4885,99,8,0.18261574756708931,0,8,0,0,19770,499.0,35.09818181818182,501,328,2,10053,275,9778,0,6,0.13675906812149807,0,6,0,0,19692,642.5,36.734693877551024,933,169,2,9923,147,9776,0,2,0.045635505750516114,0,2,0,4889,4976,261.0,23.323529411764707,261,75,1,4948,68,4880,99,8,0.16344736066057208,0,8,0,4878,24625,795.0,261.3888888888889,1075,335,3,14668,18,14650,0,6,0.11353583013860213,0,5,1,4888,44481,1002.5,306.3333333333333,1035,319,2,9783,6,9777,5,True,True,0.3896,0.22000000000000003,0.6096
1038,pod_0004,4914,100,5014,291,22,2490,0,11,0.23223237982895906,0,11,0,4885,69158,782.6666666666666,96.05797101449275,1129,346,3,14803,138,14665,0,3,0.06841639634326158,0,3,0,0,29711,360.0,30.29,404,177,2,9863,100,9763,80,5,0.09680035387791208,0,5,0,0,24673,278.0,30.668202764976957,278,168,1,5103,217,4886,0,7,0.16057210262459454,0,7,0,0,19740,-1.0,25.41025641025641,-1,36,0,234,234,0,100,0,0.0,0,0,0,0,4902,-1.0,20.83076923076923,-1,29,0,65,65,0,0,9,0.18733411972869363,0,9,0,4894,29509,273.0,31.419354838709676,273,177,1,5134,248,4886,80,6,0.11397817752875261,0,6,0,9770,44481,1248.0,30.583333333333332,1396,301,2,9951,180,9771,4,True,True,0.3836,0.32400000000000007,0.7076
1028,pod_0001,4907,100,5007,315,31,3449,0,13,0.2784576820996756,0,13,0,4885,69172,1022.0,55.31937172774869,1022,301,1,5072,191,4881,100,4,0.07401946328516662,0,3,0,0,24735,-1.0,22.916666666666668,-1,27,0,192,192,0,0,7,0.16042465349454438,0,7,0,0,24678,-1.0,26.435087719298245,-1,31,0,285,285,0,100,7,0.15990858153936893,0,7,0,0,19744,299.0,29.47846889952153,299,166,1,5101,209,4892,80,2,0.04593040401061632,0,2,0,0,4903,-1.0,21.03191489361702,-1,29,0,94,94,0,0,8,0.16359480979062224,0,8,0,4894,29509,592.2,54.695945945945944,1067,335,5,24571,148,24423,0,6,0.13624299616632263,0,6,0,9770,44490,1002.5,306.0,1035,318,2,9787,10,9777,1,True,True,0.374,0.252,0.626
1030,pod_0001,4906,100,5006,405,30,3400,0,13,0.2784576820996756,0,13,0,4885,69172,1022.0,55.31937172774869,1022,301,1,5072,191,4881,80,3,0.05094367443232084,0,2,0,0,19759,-1.0,22.95054945054945,-1,29,0,182,182,0,0,7,0.16042465349454438,0,7,0,0,24683,-1.0,26.062937062937063,-1,30,0,286,286,0,0,7,0.159982306104394,0,7,0,4890,19748,299.0,29.537735849056602,299,166,1,5104,212,4892,0,2,0.04593040401061632,0,2,0,0,4904,-1.0,21.184782608695652,-1,29,0,92,92,0,0,8,0.16388970805072245,0,8,0,4894,29509,592.2,50.83139534883721,1067,335,5,24595,172,24423,0,6,0.13624299616632263,0,6,0,9770,44490,1125.25,304.57142857142856,1390,318,4,19562,14,19548,1,True,True,0.33799999999999997,0.26,0.598
