request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
14,pod_0000,7652,100,7752,1796,59,7713,0,1,0.03531406664700676,0,1,0,24964,0,2,0.07062813329401352,0,2,0,55651,0,2,0.044382188145089985,0,2,0,13564,0,0,0.0,0,0,0,23052,0,1,0.01798879386611618,0,1,0,40259,0,2,0.02683574166912417,0,2,0,30674,0,5,0.07969625479209674,0,4,1,55524,0,False,False,-0.4184,-0.172,-0.8368,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
29,pod_0003,3847,100,3947,694,53,5951,0,3,0.0798437039221469,0,3,0,25059,0,7,0.13255676791506932,0,5,2,55663,0,1,0.0,0,0,0,13567,0,2,0.030024610336341295,0,2,0,19220,0,3,0.07048068416396347,0,2,1,40421,0,2,0.027056915364199297,0,2,0,30681,0,7,0.11515777056915366,0,5,2,57446,3,False,True,0.2224,-0.124,0.4448,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
34,pod_0000,7656,100,7756,1440,48,6208,10,3,0.08006487761722203,0,3,0,17468,0,7,0.13255676791506932,0,5,2,55687,0,1,0.017767620171040943,0,1,0,13573,0,3,0.04971287940935187,0,3,0,19232,0,4,0.07048068416396347,0,2,1,40466,0,4,0.04497198466529051,0,4,0,40257,0,7,0.15039811265113534,0,6,1,61298,0,True,False,-0.276,0.11600000000000002,-0.552,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
36,pod_0000,3847,100,3947,1832,42,6027,0,4,0.11184016514302564,0,4,0,13554,0,7,0.14147744028310238,0,6,1,55687,0,1,0.017841344736066023,0,1,0,13573,0,3,0.04971287940935187,0,3,0,19232,0,4,0.07048068416396347,0,2,2,40466,0,5,0.04497198466529051,0,4,0,40257,0,8,0.15039811265113534,0,6,1,61298,0,True,False,-0.43279999999999996,0.16400000000000003,-0.8655999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0000,3837,100,3937,988,39,4851,0,5,0.1296077853140667,0,5,0,9648,0,8,0.18615452668829258,0,8,0,55687,0,2,0.026983190799174328,0,2,0,21213,0,3,0.05045118949958982,0,3,0,19232,0,4,0.09716897670303748,0,4,0,44305,0,6,0.08920672368033034,0,6,0,40257,0,13,0.1857121792981421,0,7,6,63237,0,True,True,0.10479999999999995,0.188,0.2095999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
67,pod_0000,1940,100,2040,416,48,5226,0,5,0.11596874078442942,0,5,0,17340,0,11,0.2303892657033324,0,10,1,71050,0,3,0.062444706576231246,0,3,0,28882,0,5,0.07908121410992619,0,3,2,32665,0,8,0.1505455617811855,0,7,1,55823,0,9,0.14184606310822767,0,7,2,51782,0,13,0.22109997051017394,0,8,5,72898,0,True,True,0.3336,0.11600000000000002,0.6672,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0000,7632,100,7732,1589,37,5265,0,5,0.11596874078442942,0,5,0,9649,0,12,0.2303892657033324,0,10,1,71050,0,3,0.06251843114125621,0,3,0,28882,0,5,0.07908121410992619,0,3,2,32672,0,8,0.1505455617811855,0,7,1,55823,0,10,0.14184606310822767,0,7,2,51782,0,15,0.22109997051017394,0,8,5,72898,0,True,False,-0.3356,0.20400000000000001,-0.6712,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0002,1948,100,2048,354,120,12290,0,5,0.1296077853140667,0,5,0,27105,0,8,0.1509141846063108,0,7,0,96661,0,1,0.01806251843114126,0,1,0,59462,0,3,0.050287120590648104,0,3,0,63378,0,4,0.08824830433500441,0,3,1,86837,0,6,0.08920672368033034,0,6,0,86463,0,13,0.1857121792981421,0,7,5,103720,2,False,True,0.3584,-0.5,0.7168,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
20,pod_0004,7649,100,7749,1395,143,15609,0,3,0.07954880566204658,0,3,0,34745,0,4,0.08839575346505457,0,3,1,96681,0,2,0.04489826010026543,0,2,0,67110,0,1,0.019770303527481548,0,1,0,71048,0,1,0.01820996756119142,0,1,0,79329,0,2,0.027204364494249456,0,2,0,86482,0,7,0.1150103214391035,0,5,2,111397,4,False,False,-0.258,-0.5,-0.516,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
97,pod_0000,1952,100,2052,386,75,7819,0,2,0.04467708640519019,0,2,0,32725,0,15,0.3280743143615452,0,14,0,96681,0,12,0.13344146269537005,0,5,6,67110,0,8,0.13831009023789986,0,5,2,71048,0,11,0.2401946328516662,0,11,0,79363,0,16,0.2030374520790328,0,11,5,86482,0,17,0.33677381303450304,0,15,2,111397,0,False,True,0.3456,-0.30000000000000004,0.6912,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
24,pod_0004,7648,100,7748,2196,132,15282,0,3,0.07954880566204658,0,3,0,32725,0,5,0.09731642583308764,0,4,1,104332,0,2,0.04511943379534056,0,2,0,67110,0,2,0.02969647251845775,0,2,0,71048,0,2,0.0534503096431731,0,2,0,71675,0,1,0.01806251843114126,0,1,0,86482,0,7,0.11508404600412858,0,5,2,111397,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0004,3844,100,3944,2275,126,14845,0,3,0.07976997935712182,0,3,0,32725,0,7,0.13255676791506932,0,5,2,104332,0,0,0.0,0,0,0,67120,0,2,0.029860541427399467,0,2,0,71048,0,2,0.03531406664700676,0,1,1,67788,0,2,0.027056915364199297,0,2,0,86501,0,7,0.11515777056915366,0,5,2,111397,4,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0004,1938,100,2038,1830,126,14400,0,3,0.07999115305219695,0,3,0,32725,0,7,0.13255676791506932,0,5,2,104332,0,1,0.017767620171040943,0,1,0,67120,0,3,0.04971287940935187,0,3,0,71048,0,3,0.07048068416396347,0,2,1,65775,0,4,0.03605131229725744,0,3,0,86501,0,7,0.15039811265113534,0,6,1,111397,4,False,False,-0.43200000000000005,-0.5,-0.8640000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0004,1934,100,2034,571,124,12899,0,5,0.1296077853140667,0,5,0,32725,0,8,0.18615452668829258,0,8,0,104332,0,2,0.026983190799174328,0,2,0,67120,0,3,0.05045118949958982,0,3,0,71062,0,4,0.08824830433500441,0,3,1,63780,0,6,0.08920672368033034,0,6,0,86501,0,13,0.1857121792981421,0,7,6,111397,4,False,True,0.2716,-0.5,0.5432,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0004,1948,100,2048,545,121,12622,0,6,0.1296077853140667,0,5,0,32725,0,9,0.18615452668829258,0,8,0,106275,0,3,0.06222353288115601,0,3,0,67120,0,2,0.0304347826086957,0,2,0,71062,0,5,0.10601592450604547,0,5,0,61769,0,6,0.08920672368033034,0,6,0,86501,0,13,0.1857121792981421,0,7,6,111397,4,False,True,0.28200000000000003,-0.5,0.5640000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
4,pod_0001,7663,100,7763,1727,173,18947,0,0,0.0,0,0,0,36541,0,0,0.0,0,0,0,98626,0,1,0.0,0,0,0,70947,0,0,0.0,0,0,0,71062,0,0,0.0,0,0,0,61842,0,0,0.0,0,0,0,86501,0,0,0.0,0,0,0,111418,1,False,False,-0.39080000000000004,-0.5,-0.7816000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1,pod_0001,7670,100,7770,3204,163,19367,0,0,0.0,0,0,0,36541,0,0,0.0,0,0,0,90965,0,0,0.0,0,0,0,70947,0,0,0.0,0,0,0,74905,0,0,0.0,0,0,0,61914,0,0,0.0,0,0,0,94166,0,0,0.0,0,0,0,115270,1,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0004,7645,100,7745,1421,110,12374,0,6,0.14730168092008256,0,6,0,36548,0,9,0.19507519905632553,0,9,0,90965,0,3,0.06222353288115601,0,3,0,70947,0,3,0.05012305168170628,0,3,0,74905,0,6,0.11515777056915366,0,6,0,54230,0,7,0.10645827189619583,0,6,1,94166,0,13,0.22102624594514897,0,8,5,115270,4,False,False,-0.26839999999999997,-0.5,-0.5367999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
61,pod_0004,3851,100,3951,1721,104,12116,0,6,0.14767030374520795,0,6,0,36548,0,10,0.23031554113830732,0,10,0,90965,0,3,0.06229725744618109,0,3,0,72883,0,4,0.07908121410992619,0,3,0,74905,0,7,0.15039811265113534,0,7,0,50326,0,8,0.1416986139781775,0,7,1,94166,0,13,0.22102624594514897,0,8,5,115270,4,False,False,-0.38839999999999997,-0.5,-0.7767999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0004,3855,100,3955,1152,100,11066,0,7,0.1600560306694191,0,7,0,36548,0,13,0.2483043350044235,0,11,2,90965,0,4,0.08035977587732235,0,4,0,72883,0,5,0.09885151763740774,0,4,1,74905,0,8,0.16823945738720136,0,8,0,46416,0,10,0.14191978767325275,0,7,3,94186,0,15,0.25634031259215573,0,9,6,115270,4,False,False,-0.1608,-0.5,-0.3216,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
47,pod_0002,7662,100,7762,1385,123,13626,0,5,0.1296077853140667,0,5,0,40380,0,8,0.18615452668829258,0,8,0,90985,0,2,0.026983190799174328,0,2,0,65158,0,2,0.03027071369975387,0,2,0,74920,0,5,0.09716897670303748,0,4,0,46488,0,6,0.08920672368033034,0,6,0,94186,0,13,0.1857121792981421,0,7,6,115292,2,False,False,-0.254,-0.5,-0.508,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
13,pod_0001,3845,100,3945,1841,163,18031,0,1,0.03531406664700676,0,1,0,40380,0,2,0.07062813329401352,0,2,0,87085,0,2,0.044382188145089985,0,2,0,65158,0,0,0.0,0,0,0,78763,0,1,0.01798879386611618,0,1,0,46551,0,2,0.02683574166912417,0,2,0,94206,0,5,0.07969625479209674,0,4,1,119139,1,False,False,-0.4364,-0.5,-0.8728,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
84,pod_0004,3854,100,3954,854,95,10265,0,5,0.11582129165437927,0,5,0,40388,0,14,0.29276024771453846,0,13,1,87085,0,7,0.09805367148333821,0,4,2,68976,0,5,0.11911402789171455,0,5,0,80695,0,9,0.18689177233854315,0,9,0,42730,0,13,0.1853435564730168,0,9,4,94226,0,16,0.28332350339132994,0,12,4,119162,4,False,True,0.15839999999999999,-0.4600000000000001,0.31679999999999997,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0001,1937,100,2037,1529,164,17773,0,3,0.044308463580064905,0,2,1,40388,0,3,0.0707018578590386,0,2,1,85093,0,2,0.04467708640519019,0,2,0,68976,0,1,0.0,0,0,0,80695,0,1,0.01806251843114126,0,1,0,42738,0,2,0.026983190799174328,0,2,0,94226,0,7,0.07969625479209674,0,4,2,119162,1,False,False,-0.3116,-0.5,-0.6232,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
101,pod_0000,3847,100,3947,610,84,9022,0,3,0.05367148333824834,0,3,0,36474,0,15,0.3281480389265703,0,14,1,85093,0,12,0.13344146269537005,0,5,7,68976,0,8,0.15799835931091055,0,6,2,80695,0,11,0.2401946328516662,0,11,0,42738,0,17,0.23827779416101447,0,11,6,94226,0,19,0.3368475375995281,0,15,2,119162,0,False,True,0.256,-0.372,0.512,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
87,pod_0004,7656,100,7756,2054,82,10256,0,5,0.11596874078442942,0,5,0,36474,0,14,0.29276024771453846,0,13,1,85093,0,7,0.09805367148333821,0,4,3,70906,0,5,0.0989335520918786,0,5,0,80695,0,9,0.1870392214685933,0,9,0,35031,0,15,0.1853435564730168,0,9,5,94226,0,17,0.28332350339132994,0,12,4,119162,4,False,False,-0.5,-0.356,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
100,pod_0004,3848,100,3948,1554,76,9173,0,3,0.05367148333824834,0,3,0,36474,0,15,0.3281480389265703,0,14,1,85093,0,12,0.13344146269537005,0,5,7,70906,0,8,0.15799835931091055,0,6,2,80695,0,11,0.2401946328516662,0,11,0,31122,10,17,0.23827779416101447,0,11,6,94226,0,19,0.3368475375995281,0,15,2,119162,4,False,False,-0.3216,-0.30800000000000005,-0.6432,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
104,pod_0004,7655,100,7755,2232,64,8618,0,4,0.07143910350928928,0,4,0,36474,0,15,0.3281480389265703,0,14,1,85093,0,12,0.16875552934237692,0,6,6,70906,0,8,0.16800656275635772,0,7,1,80712,0,12,0.2580359775877322,0,12,0,23416,0,18,0.2737393099380714,0,12,6,103790,0,19,0.3720878796815099,0,16,3,119162,4,False,False,-0.5,-0.21200000000000002,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
108,pod_0004,1941,100,2041,2195,61,8301,0,5,0.08935417281038038,0,5,0,36474,10,15,0.36346210557357717,0,15,0,85093,0,12,0.16875552934237692,0,6,6,70906,0,8,0.20746513535684985,0,8,0,80712,0,13,0.2581097021527573,0,12,1,21405,0,19,0.27381303450309646,0,12,7,103790,0,20,0.3720878796815099,0,16,4,119162,4,False,False,-0.5,-0.188,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
109,pod_0004,7662,100,7762,3154,49,8011,0,5,0.08935417281038038,0,5,0,36474,0,15,0.36353583013860213,0,15,0,92755,0,13,0.16875552934237692,0,6,7,72833,0,8,0.20746513535684985,0,8,0,80712,0,14,0.293350044234739,0,13,1,13684,0,19,0.27388675906812154,0,12,7,103790,0,20,0.3720878796815099,0,16,4,119185,4,True,False,-0.5,0.10800000000000001,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0001,7659,100,7759,1836,157,17462,0,3,0.07954880566204658,0,3,0,36481,0,4,0.08839575346505457,0,3,1,85040,0,2,0.04497198466529051,0,2,0,72833,0,1,0.019852337981952406,0,1,0,80712,0,2,0.0534503096431731,0,2,0,13687,0,2,0.027278089059274535,0,2,0,103790,10,7,0.1150103214391035,0,5,2,119185,1,False,False,-0.4344,-0.5,-0.8688,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0004,7674,100,7774,1634,39,5518,0,5,0.08935417281038038,0,5,0,36481,0,18,0.402241226776762,0,18,0,85040,10,16,0.24845178413447355,0,9,7,72833,0,12,0.2744052502050861,0,11,1,80712,0,15,0.3378796815098791,0,15,0,5944,0,20,0.3362577410793276,0,15,5,103790,0,22,0.425538189324683,0,19,3,119185,4,True,False,-0.3536,0.188,-0.7072,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0001,1948,100,2048,1880,155,17250,0,3,0.07954880566204658,0,3,0,36481,0,5,0.09731642583308764,0,4,1,83035,0,2,0.04511943379534056,0,2,0,72833,0,2,0.02969647251845775,0,2,0,80712,0,2,0.0534503096431731,0,2,0,5944,0,1,0.01806251843114126,0,1,0,103790,0,7,0.11508404600412858,0,5,2,119185,1,False,False,-0.45200000000000007,-0.5,-0.9040000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
133,pod_0004,1938,100,2038,1501,36,5100,0,5,0.08972279563550578,0,5,0,36481,0,20,0.4374815688587438,0,19,0,83035,0,16,0.24845178413447355,0,9,7,72833,0,13,0.2844134536505333,0,12,1,80712,0,16,0.3734149218519611,0,16,0,3933,0,22,0.3538779121203185,0,16,5,103790,0,22,0.46099970510173993,0,19,3,119185,4,True,False,-0.3004,0.21200000000000002,-0.6008,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0001,1946,100,2046,1904,153,17127,0,3,0.07954880566204658,0,3,0,36481,0,6,0.09731642583308764,0,4,1,81031,0,1,0.035756414037157236,0,1,0,72833,0,2,0.02969647251845775,0,2,0,80712,0,3,0.0534503096431731,0,2,0,3934,0,1,0.01806251843114126,0,1,0,103790,0,7,0.11508404600412858,0,5,2,119185,1,False,False,-0.4616,-0.5,-0.9232,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
137,pod_0004,3860,100,3960,1538,31,4694,0,8,0.12511058684753762,0,6,2,36481,0,21,0.43762901798879383,0,19,2,81031,0,16,0.2838395753465055,0,10,6,72833,0,13,0.3237079573420837,0,13,0,80712,0,17,0.3734149218519611,0,16,1,0,0,22,0.37164553229135944,0,17,5,103790,0,22,0.46122087879681506,0,19,3,119185,4,True,False,-0.31520000000000004,0.252,-0.6304000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
43,pod_0001,7661,100,7761,1463,142,15592,0,5,0.1296077853140667,0,5,0,47955,0,7,0.1508404600412857,0,7,0,73551,0,1,0.01806251843114126,0,1,0,76699,0,3,0.050205086136177246,0,3,0,88377,0,4,0.08824830433500441,0,3,1,0,0,6,0.08028605131229727,0,5,1,107658,0,12,0.1857121792981421,0,7,5,126850,1,False,False,-0.2852,-0.5,-0.5704,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0001,1948,100,2048,1177,141,15214,0,6,0.1296077853140667,0,5,0,47955,0,8,0.18615452668829258,0,8,0,71543,0,2,0.026983190799174328,0,2,0,76699,0,2,0.03027071369975387,0,2,0,88377,0,5,0.09716897670303748,0,4,0,0,0,6,0.08920672368033034,0,6,0,107658,0,13,0.1857121792981421,0,7,6,126874,1,False,False,-0.1708,-0.5,-0.3416,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0001,7656,100,7756,1514,132,14636,0,6,0.14744913005013272,0,6,0,47964,0,9,0.19507519905632553,0,9,0,65788,0,3,0.06222353288115601,0,3,0,76715,0,4,0.050205086136177246,0,3,0,90317,0,7,0.11523149513417874,0,7,0,0,0,8,0.10645827189619583,0,6,1,107681,0,13,0.22102624594514897,0,8,5,130716,1,False,False,-0.3056,-0.5,-0.6112,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
58,pod_0001,3848,100,3948,1972,126,14525,0,6,0.14767030374520795,0,6,0,47964,0,10,0.19507519905632553,0,9,0,61893,0,3,0.06229725744618109,0,3,0,76715,0,4,0.07908121410992619,0,3,0,92270,0,7,0.15039811265113534,0,7,0,0,0,8,0.10645827189619583,0,6,1,107704,0,13,0.22102624594514897,0,8,5,130716,1,False,False,-0.4888,-0.5,-0.9776,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0001,1938,100,2038,1994,123,14255,0,6,0.14803892657033324,0,6,0,47964,0,11,0.23031554113830732,0,10,1,59893,0,3,0.062444706576231246,0,3,0,76715,0,5,0.07908121410992619,0,3,1,92270,0,8,0.1505455617811855,0,7,0,3827,0,9,0.1416986139781775,0,7,1,107704,0,13,0.22102624594514897,0,8,5,130716,1,False,False,-0.49760000000000004,-0.5,-0.9952000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
68,pod_0001,7659,100,7759,2909,111,13985,0,7,0.12488941315246238,0,6,1,47973,0,12,0.23061043939840753,0,10,2,52207,0,3,0.06266588027130637,0,3,0,76731,0,5,0.07908121410992619,0,3,2,92330,0,8,0.1505455617811855,0,7,1,3827,0,10,0.14191978767325275,0,7,3,107704,0,15,0.25634031259215573,0,9,6,130737,1,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
72,pod_0001,7660,100,7760,3254,100,13211,0,7,0.16012975523444417,0,7,0,47973,0,13,0.2575199056325568,0,12,1,44546,0,3,0.062444706576231246,0,3,0,76731,0,5,0.11862182116488929,0,5,0,92430,0,9,0.18593335299321734,0,9,0,3828,0,11,0.1772338543202595,0,8,3,107727,0,15,0.25656148628723086,0,9,6,130741,1,False,False,-0.5,-0.5,-1.0,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
