request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
601,pod_0004,1947,100,2047,1416,73,8702,0,14,0.3088322028900029,0,13,1,88420,0,18,0.4227366558537304,0,18,0,5845,0,16,0.3657475670893542,0,16,0,19254,10,22,0.4512715340442986,0,21,1,119740,0,5,0.1060159245060454,0,4,1,32959,0,2,0.0185785903863167,0,2,0,15435,10,21,0.4425685638454733,0,21,0,108521,4,False,False,-0.2663999999999999,-0.284,-0.5327999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
472,pod_0003,1946,100,2046,1499,51,6577,10,34,0.6590976113240932,0,32,2,87579,10,18,0.3641993512238277,0,18,0,85192,0,32,0.7106310822766146,0,32,0,32939,0,2,0.0392945036915504,0,1,0,17343,0,20,0.4209672662931288,0,20,0,33108,0,29,0.562223532881156,0,28,1,148375,10,5,0.0973164258330876,0,5,0,26904,3,False,False,-0.2996,-0.108,-0.5992,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
783,pod_0006,3857,100,3957,1201,143,15360,10,20,0.4398407549395459,0,20,0,38315,10,19,0.4571660277204364,0,18,1,179141,0,10,0.204511943379534,0,8,2,23224,0,31,0.6131255127153404,0,31,0,132902,0,27,0.4593040401061633,0,23,4,26874,0,14,0.256708935417281,0,13,1,144493,10,13,0.2480094367443232,0,12,1,71841,6,False,False,-0.1804,-0.5,-0.3608,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1688,pod_0006,7675,100,7775,1237,56,6785,0,9,0.1352845768209967,0,8,0,9635,10,22,0.4398407549395459,0,22,0,46311,10,18,0.2834709525213801,0,13,5,92277,10,12,0.2669401148482362,0,9,1,88528,0,11,0.2404895311117664,0,11,0,46292,10,18,0.3478324977882631,0,16,2,100340,10,7,0.1260690061928634,0,7,0,21312,6,False,False,-0.1948,-0.148,-0.3896,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1792,pod_0001,3834,100,3934,1180,76,8767,10,8,0.1607195517546447,0,8,0,3886,10,20,0.3550575051607195,0,20,0,23018,10,32,0.6052049542907697,0,28,4,177533,10,21,0.5592288761279738,0,21,0,54303,10,21,0.3284429371866706,0,17,4,113591,10,33,0.5780743143615452,0,30,3,146699,0,3,0.0542612798584488,0,3,0,21128,1,False,False,-0.172,-0.308,-0.344,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
619,pod_0000,3847,100,3947,1275,190,20160,0,16,0.3713506340312592,0,16,0,102756,10,20,0.4434532586257741,0,20,0,92067,0,16,0.346726629312887,0,15,0,40420,0,26,0.5406890894175553,0,25,1,125841,0,9,0.1682394573872013,0,9,0,92407,0,3,0.053376585078148,0,3,0,49770,0,24,0.4730168092008256,0,24,0,45974,0,False,False,-0.21,-0.5,-0.42,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1549,pod_0005,1946,100,2046,1116,142,15192,0,7,0.1428782070185785,0,7,0,11727,0,40,0.8537304629902683,0,34,6,160591,0,1,0.0356826894721321,0,1,0,21051,10,7,0.1087776866283839,0,6,1,36721,0,29,0.7045856679445591,0,29,0,23092,10,5,0.1765703332350339,0,5,0,75290,0,18,0.3972279563550575,0,18,0,11587,5,False,False,-0.1464,-0.5,-0.2928,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1760,pod_0005,3848,100,3948,1061,226,23510,10,5,0.097832497788263,0,5,0,55617,0,17,0.2940135653199646,0,16,1,89996,10,27,0.4980831613093482,0,24,3,202780,0,25,0.5433141919606235,0,22,3,57968,10,16,0.2222795635505751,0,11,5,168643,10,28,0.5163668534355648,0,28,0,116396,0,5,0.098938366263639,0,5,0,80564,5,False,False,-0.1244,-0.5,-0.2488,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
342,pod_0003,3847,100,3947,1050,100,11015,0,30,0.5346505455617812,0,25,5,131313,0,27,0.5326599823061045,0,25,2,79569,0,47,0.8464317310527868,0,43,4,168331,10,11,0.181214109926169,0,11,0,46977,0,8,0.0795488056620465,0,3,5,72885,0,4,0.0537452079032734,0,4,0,80722,0,48,0.9703627248599234,0,45,3,81788,3,False,False,-0.12,-0.5,-0.24,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
633,pod_0002,3841,100,3941,1100,46,5656,0,19,0.4417575936301976,0,18,1,88345,0,7,0.1265850781480388,0,4,0,15412,0,7,0.170008846947803,0,7,0,15430,0,25,0.5215750615258409,0,25,0,133231,0,10,0.1795930404010616,0,10,0,23250,10,2,0.0450457092303155,0,2,0,25148,0,26,0.5271306399292244,0,26,0,108502,2,True,False,-0.14,0.132,-0.28,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
2201,pod_0003,1937,100,2037,986,163,17126,0,19,0.287820701857859,0,17,0,15475,0,54,0.9849601887348864,0,48,5,197274,10,16,0.4431583603656738,0,16,0,32958,10,23,0.5237079573420838,0,23,0,84889,0,1,0.0181362429961663,0,1,0,32780,0,31,0.5928192273665585,0,23,7,37077,10,48,0.9305514597463876,0,42,5,162492,3,False,True,0.1055999999999999,-0.5,0.2111999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
46,pod_0000,3837,100,3937,988,39,4851,0,5,0.1296077853140667,0,5,0,9648,0,8,0.1861545266882925,0,8,0,55687,0,2,0.0269831907991743,0,2,0,21213,0,3,0.0504511894995898,0,3,0,19232,0,4,0.0971689767030374,0,4,0,44305,0,6,0.0892067236803303,0,6,0,40257,0,13,0.1857121792981421,0,7,6,63237,0,True,True,0.1047999999999999,0.188,0.2095999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
2357,pod_0005,3845,100,3945,999,50,6030,10,3,0.0446770864051901,0,2,0,42360,0,57,0.9262017104099086,0,45,12,200755,10,13,0.2513270421704512,0,13,0,48335,10,19,0.4067268252666119,0,15,4,108074,10,3,0.0619286346210556,0,3,0,23047,0,9,0.1780448245355352,0,9,0,17581,0,41,0.8079475081097022,0,39,2,95289,5,True,True,0.1003999999999999,0.1,0.2007999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1497,pod_0006,3844,100,3944,989,128,13757,0,13,0.2679887938661162,0,13,0,19068,0,34,0.7527278089059275,0,31,3,206362,10,5,0.1074904158065467,0,4,0,13470,10,27,0.5493027071369976,0,25,0,48531,0,25,0.5779268652314951,0,25,0,138804,10,17,0.3573429666764965,0,17,0,68959,10,20,0.5057505160719552,0,19,0,60145,6,False,True,0.1043999999999999,-0.5,0.2087999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1617,pod_0004,1936,100,2036,845,84,9249,0,4,0.0715128280743143,0,4,0,31218,10,44,0.9455912710115012,0,41,2,60393,0,0,0.0,0,0,0,53702,10,9,0.2280557834290402,0,9,0,53841,0,3,0.0535240342081981,0,3,0,40476,10,15,0.3564582718961958,0,14,1,67579,10,0,0.0,0,0,0,27293,4,False,True,0.1619999999999999,-0.372,0.3239999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
793,pod_0005,1942,100,2042,782,217,22313,0,14,0.2971837216160424,0,13,0,86597,0,20,0.4927749926275435,0,19,1,171823,10,10,0.2397522854615157,0,9,1,26942,0,29,0.6045939294503692,0,29,0,179441,10,28,0.4593777646711884,0,23,5,67239,10,14,0.2659245060454143,0,14,0,118258,10,15,0.2746977292833972,0,14,0,34657,5,False,True,0.1871999999999999,-0.5,0.3743999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
984,pod_0001,3839,100,3939,783,33,4056,0,24,0.4452963727514007,0,23,0,106460,10,33,0.6453111176644057,0,33,0,0,0,8,0.1781185491005603,0,8,0,36704,0,47,0.9720262510254308,0,38,9,177491,0,18,0.3873488646416986,0,17,1,98300,0,9,0.1535682689472132,0,9,0,23225,0,10,0.2303892657033324,0,8,2,69087,1,True,True,0.1867999999999999,0.236,0.3735999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1093,pod_0002,3851,100,3951,943,36,4556,10,11,0.2590681214980831,0,11,0,69501,0,0,0.0,0,0,0,17316,0,6,0.1163373636095547,0,6,0,9813,10,49,0.9593109105824448,0,39,8,179598,0,32,0.6585078148038926,0,30,2,87270,10,23,0.3829253907401946,0,23,0,99089,0,27,0.5590533765850781,0,23,4,136589,2,True,True,0.1227999999999999,0.212,0.2455999999999999,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1769,pod_0006,1946,100,2046,737,25,3220,10,5,0.1243733411972869,0,5,0,34932,0,17,0.3296225302270716,0,17,0,73271,10,29,0.5511648481273961,0,26,3,123249,0,25,0.5830188679245283,0,23,2,101878,10,15,0.2393836626363904,0,12,3,63357,0,30,0.5784429371866706,0,30,0,117839,10,6,0.1252580359775877,0,6,0,1915,6,True,True,0.2052,0.3,0.4104,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1175,pod_0001,3851,100,3951,645,21,2739,0,21,0.4104246534945444,0,18,2,98085,0,1,0.0181362429961663,0,1,0,0,10,8,0.1506192863462105,0,7,1,45990,10,48,0.9389663658736668,0,42,6,179760,10,9,0.1504718372161604,0,6,3,42159,0,33,0.6309348274845179,0,33,0,118237,10,40,0.8618401651430256,0,40,0,183724,1,True,True,0.242,0.3320000000000001,0.484,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
929,pod_0005,3848,100,3948,745,67,7445,10,15,0.2659982306104393,0,14,1,94569,10,39,0.8978914774402831,0,39,0,141371,0,2,0.0359038631672072,0,2,0,38578,10,43,0.7904840032813782,0,31,11,185257,0,9,0.1954438218814509,0,9,0,76878,0,37,0.7317163078737836,0,37,0,17569,0,10,0.1793718667059864,0,10,0,42228,5,False,True,0.202,-0.236,0.404,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
978,pod_0002,1942,100,2042,654,74,8032,0,20,0.418976703037452,0,20,0,121948,0,37,0.7693895606015925,0,37,0,5864,0,6,0.1599085815393689,0,6,0,31007,0,49,0.9700574241181296,0,39,10,177406,0,18,0.3869065172515482,0,17,1,111859,0,22,0.4225154821586553,0,19,0,48153,0,9,0.204511943379534,0,8,1,72939,2,False,True,0.2384,-0.292,0.4768,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
983,pod_0002,1947,100,2047,380,70,7373,10,24,0.4363019758183426,0,22,1,121948,10,36,0.7073134768504865,0,36,0,5864,0,7,0.1691241521675022,0,7,0,28997,0,49,0.9705496308449548,0,39,10,177443,0,18,0.3871276909466233,0,17,1,111859,10,13,0.2337805956944854,0,12,0,48153,10,10,0.2303892657033324,0,8,1,72939,2,False,True,0.348,-0.26,0.696,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
1931,pod_0003,1942,100,2042,443,31,3516,0,14,0.2481568858743733,0,11,3,67143,0,20,0.3978914774402831,0,14,6,99659,10,47,0.94455912710115,0,44,2,199001,10,12,0.3260869565217391,0,12,0,0,10,41,0.781111766440578,0,41,0,172489,10,31,0.5912710115010321,0,31,0,87361,10,15,0.354467708640519,0,15,0,94033,3,True,True,0.3228,0.252,0.6456,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0004,1948,100,2048,545,121,12622,0,6,0.1296077853140667,0,5,0,32725,0,9,0.1861545266882925,0,8,0,106275,0,3,0.062223532881156,0,3,0,67120,0,2,0.0304347826086957,0,2,0,71062,0,5,0.1060159245060454,0,5,0,61769,0,6,0.0892067236803303,0,6,0,86501,0,13,0.1857121792981421,0,7,6,111397,4,False,True,0.282,-0.5,0.5640000000000001,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
871,pod_0004,1930,100,2030,427,149,15249,0,2,0.0530816868180478,0,2,0,96535,0,33,0.7303892657033324,0,30,3,129914,0,17,0.4168386906517252,0,17,0,38650,0,36,0.6833470057424118,0,31,5,187150,10,19,0.2983633146564435,0,19,0,84614,10,32,0.5513860218224713,0,28,4,17669,10,26,0.4999262754349749,0,26,0,49873,4,False,True,0.3292,-0.5,0.6584,1757629675.0869164,1000.0,50.0,data.csv,2.0,linear_simple
