request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
38,pod_0006,3936,100,4036,704,52,5871,50,6,0.1539368917723385,0,6,0,57364,0,2,0.018357416691241468,0,2,0,0,0,3,0.023444411677971067,0,3,0,33485,0,8,0.18178835110746516,0,8,0,59408,0,6,0.16293128870539664,0,5,1,72565,0,8,0.1543055145974639,0,6,2,63004,0,4,0.11810675317015629,0,4,0,17931,6,False,True,0.21839999999999998,-0.116,0.43679999999999997,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
42,pod_0006,7859,100,7959,1593,51,6720,0,8,0.1539368917723385,0,6,0,65240,0,2,0.018504865821291627,0,2,0,7852,0,4,0.0328074314361545,0,4,0,45255,0,8,0.18178835110746516,0,8,0,67347,0,6,0.16293128870539664,0,5,1,80448,0,8,0.1543055145974639,0,6,2,70870,0,5,0.13624299616632263,0,5,0,17847,6,False,False,-0.3372,-0.10800000000000001,-0.6744,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
48,pod_0006,3947,100,4047,1679,49,6547,0,8,0.18136242996166319,0,8,0,65253,0,2,0.018726039516366866,0,2,0,11780,0,5,0.06907991742848718,0,5,0,49183,0,9,0.18195242001640688,0,8,1,67362,0,6,0.19905632556767916,0,6,0,82426,0,9,0.17258920672368028,0,7,2,70886,0,6,0.1725154821586553,0,6,0,15804,6,True,False,-0.37160000000000004,0.10800000000000001,-0.7432000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
60,pod_0006,3950,100,4050,1142,43,5473,0,10,0.21778236508404603,0,9,0,65253,0,0,0.0,0,0,0,11780,0,9,0.10535240342081986,0,6,2,49183,0,10,0.21230516817063172,0,10,0,67362,0,7,0.19913005013270424,0,7,0,82426,0,12,0.20893541728103804,0,9,3,70886,0,7,0.19072544971984662,0,7,0,11787,6,True,False,-0.1568,0.15600000000000003,-0.3136,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
9,pod_0003,7853,100,7953,1415,117,13035,0,1,0.0361987614273076,0,1,0,80984,0,0,0.0,0,0,0,13758,0,1,0.0182836921262165,0,1,0,55101,0,1,0.010418375717801465,0,1,0,65749,0,1,0.01820996756119142,0,1,0,88387,0,3,0.05433500442347394,0,2,1,86619,0,1,0.0361987614273076,0,1,0,19668,3,False,False,-0.266,-0.5,-0.532,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
10,pod_0003,3943,100,4043,1839,111,12919,0,1,0.0361987614273076,0,1,0,82972,0,0,0.0,0,0,0,21583,0,1,0.0182836921262165,0,1,0,55101,0,2,0.05069729286300251,0,2,0,61763,0,2,0.05433500442347394,0,2,0,88387,0,3,0.05433500442347394,0,2,1,86619,0,1,0.0361987614273076,0,1,0,19668,3,False,False,-0.4356,-0.5,-0.8712,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
12,pod_0003,1991,100,2091,1929,109,12747,0,1,0.0361987614273076,0,1,0,82972,0,0,0.0,0,0,0,21583,0,1,0.018357416691241468,0,1,0,55113,0,3,0.05069729286300251,0,2,1,59712,0,2,0.05433500442347394,0,2,0,88387,0,3,0.05433500442347394,0,2,1,88600,0,1,0.03627248599233268,0,1,0,19668,3,False,False,-0.4716,-0.5,-0.9432,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
14,pod_0003,7844,100,7944,2848,97,12486,0,2,0.045340607490415796,0,2,0,82972,0,0,0.0,0,0,0,21583,0,1,0.018431141256266548,0,1,0,55113,0,4,0.05069729286300251,0,2,2,51849,0,2,0.05433500442347394,0,2,0,88403,0,3,0.09046004128575647,0,3,0,88600,0,1,0.03634621055735776,0,1,0,23590,3,False,False,-0.5,-0.476,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
21,pod_0003,1990,100,2090,1867,94,11237,0,4,0.08146564435269832,0,3,1,82972,0,0,0.0,0,0,0,21583,0,1,0.018726039516366866,0,1,0,55113,0,5,0.12124692370795731,0,5,0,49797,0,3,0.09060749041580651,0,3,0,88403,0,4,0.09046004128575647,0,4,0,88600,0,4,0.07254497198466525,0,2,1,23590,3,False,False,-0.4468,-0.45200000000000007,-0.8936,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
23,pod_0003,1990,100,2090,1891,91,10997,0,4,0.09960188734886466,0,4,0,82972,0,0,0.0,0,0,0,21583,0,1,0.0,0,0,0,55113,0,6,0.12132895816242817,0,5,1,47744,0,3,0.09060749041580651,0,3,0,88403,0,4,0.09960188734886466,0,4,0,88600,0,4,0.08168681804777356,0,3,1,23590,3,False,False,-0.45640000000000003,-0.42800000000000005,-0.9128000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
25,pod_0003,7845,100,7945,3072,79,10971,0,4,0.09960188734886466,0,4,0,84957,0,0,0.0,0,0,0,21588,0,1,0.009215570628133274,0,1,0,55113,0,7,0.12132895816242817,0,5,1,39869,0,4,0.09060749041580651,0,3,0,88403,0,4,0.09967561191388974,0,4,0,90579,0,4,0.11781185491005608,0,4,0,23590,3,False,False,-0.5,-0.33199999999999996,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
44,pod_0003,1987,100,2087,1186,76,8787,0,8,0.1630787378354468,0,7,1,84957,0,2,0.018578590386316707,0,2,0,21588,0,4,0.0328074314361545,0,4,0,55113,0,8,0.18178835110746516,0,8,0,37815,0,6,0.16293128870539664,0,5,1,88403,0,9,0.1543055145974639,0,6,2,90579,0,6,0.13624299616632263,0,5,0,23590,3,False,False,-0.1744,-0.30800000000000005,-0.3488,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
49,pod_0003,7850,100,7950,1297,72,8473,0,8,0.18136242996166319,0,8,0,84957,0,2,0.018799764081391945,0,2,0,21588,0,5,0.06907991742848718,0,5,0,62944,50,9,0.18195242001640688,0,8,1,29910,50,7,0.19905632556767916,0,6,0,88403,0,10,0.17258920672368028,0,7,2,90579,0,6,0.1725154821586553,0,6,0,25560,3,False,False,-0.2188,-0.276,-0.4376,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
65,pod_0003,1983,100,2083,545,69,7398,0,10,0.21778236508404603,0,9,1,84975,0,0,0.0,0,0,0,25508,0,9,0.10033913299911534,0,5,3,64928,0,10,0.21263330598851515,0,10,0,27940,0,7,0.23525508699498676,0,7,0,96234,0,12,0.20893541728103804,0,9,3,92563,0,7,0.19072544971984662,0,7,0,25644,3,False,True,0.28200000000000003,-0.252,0.5640000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
66,pod_0003,7848,100,7948,1047,62,7260,0,11,0.2178560896490711,0,9,2,84975,0,0,0.0,0,0,0,25508,0,10,0.10041285756414042,0,5,4,64928,50,11,0.21279737489745698,0,10,0,20031,0,8,0.23525508699498676,0,7,0,98223,0,14,0.2182247124741964,0,10,3,92563,0,8,0.19072544971984662,0,7,0,25656,3,False,False,-0.1188,-0.196,-0.2376,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
70,pod_0003,3943,100,4043,1061,56,6689,0,11,0.23591860808021237,0,10,1,84975,0,1,0.01820996756119142,0,1,0,25514,0,11,0.11854910056030665,0,6,5,64928,0,12,0.24323215750615257,0,12,0,16025,0,9,0.2713801238572693,0,8,1,98223,0,14,0.23636095547036273,0,11,3,92563,0,8,0.20886169271601296,0,8,0,25668,3,False,False,-0.12440000000000001,-0.14800000000000002,-0.24880000000000002,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
71,pod_0003,1988,100,2088,1289,54,6643,0,11,0.23599233264523745,0,10,1,84975,0,1,0.01820996756119142,0,1,0,25514,0,11,0.11854910056030665,0,6,5,64928,0,13,0.24339622641509429,0,12,0,13966,0,9,0.27152757298731933,0,8,1,98223,0,14,0.23636095547036273,0,11,3,92563,0,8,0.20886169271601296,0,8,0,25674,3,False,False,-0.2156,-0.132,-0.4312,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
27,pod_0002,1991,100,2091,388,124,12685,0,5,0.13572692421114718,0,5,0,98812,0,0,0.0,0,0,0,35330,49,1,0.009289295193158353,0,1,0,72879,0,8,0.12132895816242817,0,5,2,16028,0,4,0.12673252727808904,0,4,0,108112,0,4,0.09989678560896487,0,4,0,104666,0,4,0.11788557947508105,0,4,0,29891,2,False,True,0.3448,-0.5,0.6896,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
86,pod_0006,1992,100,2092,1040,58,6880,0,12,0.2638602182247125,0,12,0,102844,0,1,0.018578590386316707,0,1,0,35338,0,15,0.15467413742258918,0,7,6,73014,0,14,0.2744052502050861,0,14,0,16033,0,13,0.31716307873783545,0,11,0,108112,0,17,0.28199646122087885,0,15,1,106655,0,7,0.17443232084930704,0,7,0,27928,6,False,False,-0.116,-0.164,-0.232,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0006,7858,100,7958,1826,47,6486,0,12,0.26467118843998816,0,12,0,102890,0,1,0.018652314951341786,0,1,0,39274,0,15,0.17281038041875552,0,8,7,73059,0,13,0.26497128794093516,0,13,0,16033,0,13,0.31716307873783545,0,11,2,108132,0,17,0.32733706871129464,0,16,1,106655,0,4,0.09215570628133296,0,4,0,20023,6,True,False,-0.4304,0.12400000000000003,-0.8608,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
105,pod_0006,1994,100,2094,724,44,5122,0,16,0.3195959893836626,0,14,2,102890,0,3,0.05455617811854907,0,3,0,39274,0,16,0.22729283397227962,0,10,6,73074,0,15,0.30615258408531587,0,15,0,16033,49,16,0.3535092892951932,0,13,3,108132,0,21,0.36383072839870245,0,17,4,106655,0,5,0.11921262164553226,0,5,0,17960,6,True,True,0.21039999999999998,0.14800000000000002,0.42079999999999995,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
111,pod_0006,7851,100,7951,783,38,4567,0,18,0.3378796815098791,0,15,3,105006,0,5,0.09982306104393979,0,5,0,39283,0,16,0.245576526098496,0,11,5,73149,0,17,0.336915504511895,0,17,0,23853,50,17,0.3900766735476261,0,16,1,115982,0,21,0.3640519020937777,0,17,4,108646,0,3,0.05470362724859923,0,3,0,10119,6,True,True,0.18679999999999997,0.196,0.37359999999999993,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
0,pod_0000,7846,100,7946,1975,157,17590,0,0,0.0,0,0,0,97109,0,0,0.0,0,0,0,39283,0,0,0.0,0,0,0,73149,0,0,0.0,0,0,0,23853,0,0,0.0,0,0,0,115982,0,0,0.0,0,0,0,108646,0,0,0.0,0,0,0,10119,0,False,False,-0.49,-0.5,-0.98,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
11,pod_0000,1988,100,2088,785,155,16159,0,1,0.0361987614273076,0,1,0,95069,0,0,0.0,0,0,0,39283,0,1,0.0182836921262165,0,1,0,73149,0,3,0.05069729286300251,0,2,1,23853,0,2,0.05433500442347394,0,2,0,115982,0,3,0.05433500442347394,0,2,1,108672,0,1,0.0361987614273076,0,1,0,10123,0,False,True,0.186,-0.5,0.372,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
35,pod_0002,1991,100,2091,379,129,13197,0,6,0.13572692421114718,0,5,0,95223,0,2,0.0,0,0,0,39292,0,2,0.014081391919787634,0,2,0,75040,0,8,0.13150123051681706,0,6,2,23859,0,5,0.12680625184311412,0,4,1,116003,0,7,0.13616927160129755,0,5,2,108698,0,4,0.11788557947508105,0,4,0,10127,2,False,True,0.34840000000000004,-0.5,0.6968000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
17,pod_0000,7846,100,7946,1483,144,15806,0,2,0.045340607490415796,0,2,0,87324,0,0,0.0,0,0,0,39292,0,1,0.018504865821291627,0,1,0,75055,0,4,0.05069729286300251,0,2,2,23859,0,2,0.05433500442347394,0,2,0,116003,0,3,0.09046004128575647,0,3,0,108698,0,1,0.03634621055735776,0,1,0,10127,0,False,False,-0.2932,-0.5,-0.5864,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
19,pod_0000,3939,100,4039,1680,139,15473,0,3,0.08146564435269832,0,3,0,83352,0,0,0.0,0,0,0,39292,0,1,0.018578590386316707,0,1,0,75085,0,5,0.07087776866283835,0,3,2,31682,0,3,0.09053376585078143,0,3,0,119951,0,4,0.09046004128575647,0,3,1,108698,0,3,0.07254497198466525,0,2,0,10127,0,False,False,-0.372,-0.5,-0.744,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
26,pod_0000,7838,100,7938,1871,127,14524,0,4,0.09960188734886466,0,4,0,75519,0,0,0.0,0,0,0,39301,0,1,0.009215570628133274,0,1,0,75160,0,7,0.12132895816242817,0,5,1,31682,0,4,0.09060749041580651,0,3,0,120017,0,4,0.09967561191388974,0,4,0,108698,0,4,0.11781185491005608,0,4,0,10131,0,False,False,-0.4484,-0.5,-0.8968,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
32,pod_0000,3942,100,4042,1674,122,13787,0,5,0.13572692421114718,0,5,0,71541,0,0,0.0,0,0,0,39301,0,2,0.013933942789737586,0,2,0,75205,0,8,0.13150123051681706,0,6,2,31682,0,5,0.12680625184311412,0,4,1,120061,0,7,0.13616927160129755,0,5,0,108698,0,4,0.11788557947508105,0,4,0,10131,0,False,False,-0.36960000000000004,-0.5,-0.7392000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
40,pod_0000,1987,100,2087,941,119,12798,0,6,0.1539368917723385,0,6,0,69498,0,2,0.018431141256266548,0,2,0,39301,0,3,0.023518136242996146,0,3,0,75220,0,8,0.18178835110746516,0,8,0,31682,0,6,0.16293128870539664,0,5,1,120083,0,8,0.1543055145974639,0,6,2,108724,0,5,0.13624299616632263,0,5,0,10131,0,False,True,0.12359999999999999,-0.5,0.24719999999999998,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
41,pod_0000,3953,100,4053,1342,115,12816,0,6,0.1539368917723385,0,6,0,65505,0,2,0.018431141256266548,0,2,0,39301,0,3,0.023591860808021226,0,3,0,75220,0,8,0.18178835110746516,0,8,0,31689,0,6,0.16293128870539664,0,5,1,120105,0,8,0.1543055145974639,0,6,2,108724,0,5,0.13624299616632263,0,5,0,10131,0,False,False,-0.2368,-0.5,-0.4736,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
116,pod_0006,3942,100,4042,701,41,4817,0,19,0.3562370982011206,0,17,2,65569,0,7,0.09989678560896487,0,5,1,47146,0,16,0.2909171335889118,0,13,3,75310,0,17,0.3378999179655455,0,17,0,31689,0,18,0.42642288410498375,0,17,1,120171,0,21,0.40946623414921857,0,19,2,108724,0,4,0.09090238867590683,0,4,0,6118,6,True,True,0.21959999999999996,0.17200000000000004,0.4391999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
39,pod_0002,1987,100,2087,457,129,13318,0,6,0.1539368917723385,0,6,0,65681,0,2,0.018431141256266548,0,2,0,47156,0,3,0.023518136242996146,0,3,0,73368,0,8,0.18178835110746516,0,8,0,35622,0,6,0.16293128870539664,0,5,1,120281,0,8,0.1543055145974639,0,6,2,116582,0,5,0.13624299616632263,0,5,0,6118,2,False,True,0.3172,-0.5,0.6344,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
54,pod_0000,7854,100,7954,1537,104,11845,0,8,0.18143615452668826,0,8,0,57784,0,2,0.019094662341492152,0,2,0,47156,0,7,0.06915364199351226,0,5,2,73382,0,10,0.21230516817063172,0,10,0,35622,0,7,0.19905632556767916,0,6,1,120303,0,10,0.1907991742848717,0,8,2,116582,0,7,0.17258920672368028,0,7,0,6118,0,False,False,-0.3148,-0.5,-0.6296,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
118,pod_0006,1989,100,2089,616,41,4766,0,20,0.36545266882925387,0,18,2,57799,0,7,0.11803302860513121,0,6,1,47156,0,16,0.2909171335889118,0,13,3,73396,0,17,0.3385561936013125,0,17,0,35622,0,18,0.42642288410498375,0,17,1,120325,0,21,0.41860808021232676,0,20,1,116582,0,5,0.10911235623709825,0,5,0,11877,6,True,True,0.2536,0.17200000000000004,0.5072,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
56,pod_0000,3951,100,4051,1989,98,11733,0,9,0.1816573282217635,0,8,0,53788,0,2,0.019168386906517232,0,2,0,51090,0,9,0.10535240342081986,0,6,2,73410,0,10,0.21230516817063172,0,10,0,35622,0,7,0.19913005013270424,0,6,1,120325,0,11,0.20893541728103804,0,9,2,116582,0,7,0.19072544971984662,0,7,0,11880,0,False,False,-0.49560000000000004,-0.484,-0.9912000000000001,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
59,pod_0000,3940,100,4040,2318,93,11579,0,10,0.21778236508404603,0,9,0,49800,0,0,0.0,0,0,0,51101,0,9,0.10535240342081986,0,6,2,73438,0,10,0.21230516817063172,0,10,0,35622,0,7,0.19913005013270424,0,7,0,120369,0,12,0.20893541728103804,0,9,3,116582,0,7,0.19072544971984662,0,7,0,11889,0,False,False,-0.5,-0.44400000000000006,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
45,pod_0002,7855,100,7955,1496,118,13268,0,8,0.1630787378354468,0,7,1,49904,0,2,0.018652314951341786,0,2,0,53114,0,4,0.0328074314361545,0,4,0,65662,0,9,0.18178835110746516,0,8,1,35638,0,6,0.16293128870539664,0,5,1,120523,0,9,0.1725154821586553,0,7,2,116609,0,6,0.1725154821586553,0,6,0,11937,2,False,False,-0.2984,-0.5,-0.5968,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
50,pod_0002,7844,100,7944,2466,107,13093,0,8,0.18136242996166319,0,8,0,49904,0,2,0.018799764081391945,0,2,0,53138,0,5,0.06907991742848718,0,5,0,57795,0,10,0.18195242001640688,0,8,1,35638,0,7,0.19905632556767916,0,6,0,120567,0,10,0.17258920672368028,0,7,2,116636,0,7,0.1725154821586553,0,6,0,11952,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
51,pod_0002,3953,100,4053,3049,101,13111,0,8,0.18136242996166319,0,8,0,49917,0,2,0.018799764081391945,0,2,0,53138,0,5,0.06907991742848718,0,5,0,53791,0,10,0.18195242001640688,0,8,1,35638,0,7,0.19905632556767916,0,6,0,120567,0,10,0.17258920672368028,0,7,2,116636,0,7,0.1725154821586553,0,6,0,11961,2,False,False,-0.5,-0.5,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
126,pod_0006,1998,100,2098,556,38,4371,0,21,0.4019463285166618,0,19,2,49917,0,9,0.1542317900324388,0,7,2,53138,49,16,0.3363314656443527,0,15,1,53813,0,4,0.0720262510254307,0,4,0,35638,0,20,0.4451489236213506,0,19,0,120567,0,22,0.43726039516366855,0,22,0,116636,0,6,0.11884399882040697,0,6,0,9900,6,True,True,0.27759999999999996,0.196,0.5551999999999999,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
52,pod_0002,7855,100,7955,3795,89,12668,0,8,0.18143615452668826,0,8,0,49917,0,2,0.019094662341492152,0,2,0,53138,0,7,0.06915364199351226,0,5,2,45905,0,10,0.21230516817063172,0,10,0,35638,0,7,0.19905632556767916,0,6,1,120567,0,10,0.1907991742848717,0,8,2,116636,0,7,0.17258920672368028,0,6,1,9902,2,False,False,-0.5,-0.41200000000000003,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
55,pod_0002,3938,100,4038,4348,83,12627,0,8,0.18150987909171334,0,8,0,49917,0,2,0.019094662341492152,0,2,0,53150,0,7,0.06915364199351226,0,5,2,41912,0,10,0.21230516817063172,0,10,0,35646,0,7,0.19905632556767916,0,6,1,120567,0,10,0.1907991742848717,0,8,2,116636,0,7,0.19072544971984662,0,7,0,9908,2,False,False,-0.5,-0.364,-1.0,1757629426.0826898,1000.0,50.0,data.csv,2.0,linear_simple
