feature_name,stats_type,value
pod_0000-decode_tokens,std,31602.85139275438
pod_0000-decode_tokens,min,0.0
pod_0000-decode_tokens,max,129510.0
pod_0000-decode_tokens,sum_sq_diff,2486863138219.7686
pod_0001-kv_hit_ratio,count,2490.0
pod_0001-kv_hit_ratio,mean,2.1927710843373496
pod_0001-kv_hit_ratio,std,4.137567620603619
pod_0001-kv_hit_ratio,min,0.0
pod_0001-kv_hit_ratio,max,10.0
pod_0001-kv_hit_ratio,sum_sq_diff,42627.46987951807
pod_0001-inflight_requests,count,2490.0
pod_0001-inflight_requests,mean,14.009236947791164
pod_0001-inflight_requests,std,7.313375202153257
pod_0001-inflight_requests,min,0.0
pod_0001-inflight_requests,max,34.0
pod_0001-inflight_requests,sum_sq_diff,133178.7875502008
pod_0001-gpu_kv_cache,count,2490.0
pod_0001-gpu_kv_cache,mean,0.30737938483512345
pod_0001-gpu_kv_cache,std,0.17541584700287258
pod_0001-gpu_kv_cache,min,0.0
pod_0001-gpu_kv_cache,max,0.7657033323503392
pod_0001-gpu_kv_cache,sum_sq_diff,76.61909125554065
pod_0001-cpu_kv_cache,count,2490.0
pod_0001-cpu_kv_cache,mean,0.0
pod_0001-cpu_kv_cache,std,0.0
pod_0001-cpu_kv_cache,min,
pod_0001-cpu_kv_cache,max,
pod_0001-cpu_kv_cache,sum_sq_diff,0.0
pod_0001-running_requests,count,2490.0
pod_0001-running_requests,mean,12.759036144578314
pod_0001-running_requests,std,7.0503473863186255
pod_0001-running_requests,min,0.0
pod_0001-running_requests,max,34.0
pod_0001-running_requests,sum_sq_diff,123771.421686747
pod_0001-waiting_requests,count,2490.0
pod_0001-waiting_requests,mean,1.1056224899598392
pod_0001-waiting_requests,std,1.618073285945661
pod_0001-waiting_requests,min,0.0
pod_0001-waiting_requests,max,9.0
pod_0001-waiting_requests,sum_sq_diff,6519.221285140563
pod_0001-prefill_tokens,count,2490.0
pod_0001-prefill_tokens,mean,10184.565060240964
pod_0001-prefill_tokens,std,10557.8420164426
pod_0001-prefill_tokens,min,0.0
pod_0001-prefill_tokens,max,57304.0
pod_0001-prefill_tokens,sum_sq_diff,277555389829.96027
pod_0001-decode_tokens,count,2490.0
pod_0001-decode_tokens,mean,64140.916465863455
pod_0001-decode_tokens,std,39179.44337396109
pod_0001-decode_tokens,min,0.0
pod_0001-decode_tokens,max,170089.0
pod_0001-decode_tokens,sum_sq_diff,3822221669902.625
pod_0002-kv_hit_ratio,count,2490.0
pod_0002-kv_hit_ratio,mean,2.575100401606426
pod_0002-kv_hit_ratio,std,4.373636619459388
pod_0002-kv_hit_ratio,min,0.0
pod_0002-kv_hit_ratio,max,11.0
pod_0002-kv_hit_ratio,sum_sq_diff,47630.4562248996
pod_0002-inflight_requests,count,2490.0
pod_0002-inflight_requests,mean,14.472289156626506
pod_0002-inflight_requests,std,7.573060156983308
pod_0002-inflight_requests,min,0.0
pod_0002-inflight_requests,max,37.0
pod_0002-inflight_requests,sum_sq_diff,142804.58795180725
pod_0002-gpu_kv_cache,count,2490.0
pod_0002-gpu_kv_cache,mean,0.2665160494528986
pod_0002-gpu_kv_cache,std,0.157265005361273
pod_0002-gpu_kv_cache,min,0.0
pod_0002-gpu_kv_cache,max,0.7293571217929814
pod_0002-gpu_kv_cache,sum_sq_diff,61.583381959090254
pod_0002-cpu_kv_cache,count,2490.0
pod_0002-cpu_kv_cache,mean,0.0
pod_0002-cpu_kv_cache,std,0.0
pod_0002-cpu_kv_cache,min,
pod_0002-cpu_kv_cache,max,
pod_0002-cpu_kv_cache,sum_sq_diff,0.0
pod_0002-running_requests,count,2490.0
pod_0002-running_requests,mean,13.142168674698794
pod_0002-running_requests,std,7.230059748822886
pod_0002-running_requests,min,0.0
pod_0002-running_requests,max,37.0
pod_0002-running_requests,sum_sq_diff,130161.67228915665
pod_0002-waiting_requests,count,2490.0
pod_0002-waiting_requests,mean,1.1738955823293173
pod_0002-waiting_requests,std,1.8144559201826054
pod_0002-waiting_requests,min,0.0
pod_0002-waiting_requests,max,10.0
pod_0002-waiting_requests,sum_sq_diff,8197.703212851406
pod_0002-prefill_tokens,count,2490.0
pod_0002-prefill_tokens,mean,9252.76827309237
pod_0002-prefill_tokens,std,10747.529644301429
pod_0002-prefill_tokens,min,0.0
pod_0002-prefill_tokens,max,53464.0
pod_0002-prefill_tokens,sum_sq_diff,287618389703.2936
pod_0002-decode_tokens,count,2490.0
pod_0002-decode_tokens,mean,51536.215662650604
pod_0002-decode_tokens,std,31374.122394799368
pod_0002-decode_tokens,min,0.0
pod_0002-decode_tokens,max,162328.0
pod_0002-decode_tokens,sum_sq_diff,2450995534549.1895
pod_0003-kv_hit_ratio,count,2490.0
pod_0003-kv_hit_ratio,mean,2.486746987951807
pod_0003-kv_hit_ratio,std,4.3234702079228144
pod_0003-kv_hit_ratio,min,0.0
pod_0003-kv_hit_ratio,max,11.0
pod_0003-kv_hit_ratio,sum_sq_diff,46544.0626506024
pod_0003-inflight_requests,count,2490.0
pod_0003-inflight_requests,mean,11.242168674698796
pod_0003-inflight_requests,std,5.949687727256796
pod_0003-inflight_requests,min,0.0
pod_0003-inflight_requests,max,27.0
pod_0003-inflight_requests,sum_sq_diff,88142.97228915665
pod_0003-gpu_kv_cache,count,2490.0
pod_0003-gpu_kv_cache,mean,0.22914980677426686
pod_0003-gpu_kv_cache,std,0.12679585380493527
pod_0003-gpu_kv_cache,min,0.0
pod_0003-gpu_kv_cache,max,0.5640689089417555
pod_0003-gpu_kv_cache,sum_sq_diff,40.032199469885065
pod_0003-cpu_kv_cache,count,2490.0
pod_0003-cpu_kv_cache,mean,0.0
pod_0003-cpu_kv_cache,std,0.0
pod_0003-cpu_kv_cache,min,
pod_0003-cpu_kv_cache,max,
pod_0003-cpu_kv_cache,sum_sq_diff,0.0
pod_0003-running_requests,count,2490.0
pod_0003-running_requests,mean,10.51004016064257
pod_0003-running_requests,std,5.858856920599598
pod_0003-running_requests,min,0.0
pod_0003-running_requests,max,27.0
pod_0003-running_requests,sum_sq_diff,85472.24899598393
pod_0003-waiting_requests,count,2490.0
pod_0003-waiting_requests,mean,0.6345381526104418
pod_0003-waiting_requests,std,1.1342477504442103
pod_0003-waiting_requests,min,0.0
pod_0003-waiting_requests,max,6.0
pod_0003-waiting_requests,sum_sq_diff,3203.4297188755013
pod_0003-prefill_tokens,count,2490.0
pod_0003-prefill_tokens,mean,9628.712851405622
pod_0003-prefill_tokens,std,7736.215161587805
pod_0003-prefill_tokens,min,0.0
pod_0003-prefill_tokens,max,38221.0
pod_0003-prefill_tokens,sum_sq_diff,149024072315.68875
pod_0003-decode_tokens,count,2490.0
pod_0003-decode_tokens,mean,42752.70481927711
pod_0003-decode_tokens,std,24635.69243793246
pod_0003-decode_tokens,min,0.0
pod_0003-decode_tokens,max,110587.0
pod_0003-decode_tokens,sum_sq_diff,1511224181322.0422
pod_0004-kv_hit_ratio,count,2490.0
pod_0004-kv_hit_ratio,mean,2.5706827309236946
pod_0004-kv_hit_ratio,std,4.37067904070413
pod_0004-kv_hit_ratio,min,0.0
pod_0004-kv_hit_ratio,max,11.0
pod_0004-kv_hit_ratio,sum_sq_diff,47566.05983935743
pod_0004-inflight_requests,count,2490.0
pod_0004-inflight_requests,mean,15.11566265060241
pod_0004-inflight_requests,std,7.012057577382312
pod_0004-inflight_requests,min,0.0
pod_0004-inflight_requests,max,37.0
pod_0004-inflight_requests,sum_sq_diff,122430.68915662651
pod_0004-gpu_kv_cache,count,2490.0
pod_0004-gpu_kv_cache,mean,0.27397744916558003
pod_0004-gpu_kv_cache,std,0.14989245958025016
pod_0004-gpu_kv_cache,min,0.0
pod_0004-gpu_kv_cache,max,0.8468740784429372
pod_0004-gpu_kv_cache,sum_sq_diff,55.944696103152154
pod_0004-cpu_kv_cache,count,2490.0
pod_0004-cpu_kv_cache,mean,0.0
pod_0004-cpu_kv_cache,std,0.0
pod_0004-cpu_kv_cache,min,
pod_0004-cpu_kv_cache,max,
pod_0004-cpu_kv_cache,sum_sq_diff,0.0
pod_0004-running_requests,count,2490.0
pod_0004-running_requests,mean,12.659036144578312
pod_0004-running_requests,std,6.6286927023711595
pod_0004-running_requests,min,0.0
pod_0004-running_requests,max,35.0
pod_0004-running_requests,sum_sq_diff,109409.52168674697
pod_0004-waiting_requests,count,2490.0
pod_0004-waiting_requests,mean,1.0441767068273093
pod_0004-waiting_requests,std,1.6456271081920304
pod_0004-waiting_requests,min,0.0
pod_0004-waiting_requests,max,8.0
pod_0004-waiting_requests,sum_sq_diff,6743.140562248996
pod_0004-prefill_tokens,count,2490.0
pod_0004-prefill_tokens,mean,10209.884337349398
pod_0004-prefill_tokens,std,11093.407218521252
pod_0004-prefill_tokens,min,0.0
pod_0004-prefill_tokens,max,53458.0
pod_0004-prefill_tokens,sum_sq_diff,306428572452.68915
pod_0004-decode_tokens,count,2490.0
pod_0004-decode_tokens,mean,54343.76626506024
pod_0004-decode_tokens,std,33550.68745918512
pod_0004-decode_tokens,min,0.0
pod_0004-decode_tokens,max,186973.0
pod_0004-decode_tokens,sum_sq_diff,2802865086169.966
pod_0005-kv_hit_ratio,count,2490.0
pod_0005-kv_hit_ratio,mean,2.406024096385542
pod_0005-kv_hit_ratio,std,4.2750095534571955
pod_0005-kv_hit_ratio,min,0.0
pod_0005-kv_hit_ratio,max,11.0
pod_0005-kv_hit_ratio,sum_sq_diff,45506.50963855421
pod_0005-inflight_requests,count,2490.0
pod_0005-inflight_requests,mean,14.078714859437751
pod_0005-inflight_requests,std,6.174002102596951
pod_0005-inflight_requests,min,0.0
pod_0005-inflight_requests,max,32.0
pod_0005-inflight_requests,sum_sq_diff,94914.5718875502
pod_0005-gpu_kv_cache,count,2490.0
pod_0005-gpu_kv_cache,mean,0.2682028319707612
pod_0005-gpu_kv_cache,std,0.12785049930379622
pod_0005-gpu_kv_cache,min,0.0
pod_0005-gpu_kv_cache,max,0.615526393394279
pod_0005-gpu_kv_cache,sum_sq_diff,40.700917928852704
pod_0005-cpu_kv_cache,count,2490.0
pod_0005-cpu_kv_cache,mean,0.0
pod_0005-cpu_kv_cache,std,0.0
pod_0005-cpu_kv_cache,min,
pod_0005-cpu_kv_cache,max,
pod_0005-cpu_kv_cache,sum_sq_diff,0.0
pod_0005-running_requests,count,2490.0
pod_0005-running_requests,mean,12.812449799196788
pod_0005-running_requests,std,6.009878549789742
pod_0005-running_requests,min,0.0
pod_0005-running_requests,max,32.0
pod_0005-running_requests,sum_sq_diff,89935.41405622492
pod_0005-waiting_requests,count,2490.0
pod_0005-waiting_requests,mean,1.119277108433735
pod_0005-waiting_requests,std,1.725962242393135
pod_0005-waiting_requests,min,0.0
pod_0005-waiting_requests,max,8.0
pod_0005-waiting_requests,sum_sq_diff,7417.574698795178
pod_0005-prefill_tokens,count,2490.0
pod_0005-prefill_tokens,mean,11968.015662650603
pod_0005-prefill_tokens,std,10613.178617171938
pod_0005-prefill_tokens,min,0.0
pod_0005-prefill_tokens,max,47762.0
pod_0005-prefill_tokens,sum_sq_diff,280472505296.38916
pod_0005-decode_tokens,count,2490.0
pod_0005-decode_tokens,mean,52542.25502008032
pod_0005-decode_tokens,std,28867.921818991657
pod_0005-decode_tokens,min,0.0
pod_0005-decode_tokens,max,120456.0
pod_0005-decode_tokens,sum_sq_diff,2075058706267.0625
pod_0006-kv_hit_ratio,count,2490.0
pod_0006-kv_hit_ratio,mean,2.3373493975903616
pod_0006-kv_hit_ratio,std,4.232055265410364
pod_0006-kv_hit_ratio,min,0.0
pod_0006-kv_hit_ratio,max,10.0
pod_0006-kv_hit_ratio,sum_sq_diff,44596.62650602409
pod_0006-inflight_requests,count,2490.0
pod_0006-inflight_requests,mean,14.470281124497992
pod_0006-inflight_requests,std,6.285455282932183
pod_0006-inflight_requests,min,0.0
pod_0006-inflight_requests,max,27.0
pod_0006-inflight_requests,sum_sq_diff,98372.30080321283
pod_0006-gpu_kv_cache,count,2490.0
pod_0006-gpu_kv_cache,mean,0.30450116597324123
pod_0006-gpu_kv_cache,std,0.1453835124010407
pod_0006-gpu_kv_cache,min,0.0
pod_0006-gpu_kv_cache,max,0.6546004128575642
pod_0006-gpu_kv_cache,sum_sq_diff,52.62955053837824
pod_0006-cpu_kv_cache,count,2490.0
pod_0006-cpu_kv_cache,mean,0.0
pod_0006-cpu_kv_cache,std,0.0
pod_0006-cpu_kv_cache,min,
pod_0006-cpu_kv_cache,max,
pod_0006-cpu_kv_cache,sum_sq_diff,0.0
pod_0006-running_requests,count,2490.0
pod_0006-running_requests,mean,13.03855421686747
pod_0006-running_requests,std,5.919550984110723
pod_0006-running_requests,min,0.0
pod_0006-running_requests,max,27.0
pod_0006-running_requests,sum_sq_diff,87252.2987951807
pod_0006-waiting_requests,count,2490.0
pod_0006-waiting_requests,mean,1.2907630522088354
pod_0006-waiting_requests,std,1.7027602856662147
pod_0006-waiting_requests,min,0.0
pod_0006-waiting_requests,max,7.0
pod_0006-waiting_requests,sum_sq_diff,7219.487550200802
pod_0006-prefill_tokens,count,2490.0
pod_0006-prefill_tokens,mean,12329.440963855423
pod_0006-prefill_tokens,std,11861.75972709031
pod_0006-prefill_tokens,min,0.0
pod_0006-prefill_tokens,max,53453.0
pod_0006-prefill_tokens,sum_sq_diff,350346346119.8217
pod_0006-decode_tokens,count,2490.0
pod_0006-decode_tokens,mean,59364.152610441764
pod_0006-decode_tokens,std,31807.09419483142
pod_0006-decode_tokens,min,0.0
pod_0006-decode_tokens,max,144303.0
pod_0006-decode_tokens,sum_sq_diff,2519111190386.008
