request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
15,pod_0001,4907,100,5007,457,149,15283,80,6,0.0949572397522854,0,5,1,9766,167049,0,1,0.0227071660277203,0,1,0,0,133090,0,2,0.0452668829253907,0,2,0,9764,9839,0,2,0.0452668829253907,0,2,0,0,113553,0,1,0.0,0,0,0,4884,9891,0,0,0.0,0,0,0,0,89122,0,1,0.0226334414626954,0,1,0,4882,14689,1,False,True,0.3172,-0.892,-0.7710800000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
91,pod_0000,4912,100,5012,549,153,15791,80,18,0.3493069890887643,0,18,0,0,128870,0,14,0.2542760247714538,0,12,1,14651,44160,0,10,0.2275140076673547,0,10,0,0,39444,0,15,0.2819964612208788,0,14,1,0,19606,0,7,0.1585078148038926,0,7,0,0,14736,0,13,0.2776467118843999,0,13,0,0,29709,0,12,0.2495576526098496,0,11,1,14652,19564,0,False,True,0.2804,-0.924,-0.80356,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
89,pod_0000,4907,100,5007,349,156,15889,80,17,0.3493069890887643,0,17,0,0,138817,0,13,0.2542760247714538,0,12,0,14651,44160,0,10,0.2275140076673547,0,10,0,0,39436,0,15,0.2774255381893247,0,13,2,0,19598,0,7,0.1585078148038926,0,7,0,0,14730,80,13,0.2550132704217045,0,12,1,0,49632,80,12,0.2495576526098496,0,11,1,14652,19564,0,False,True,0.3604,-0.948,-0.8171600000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
95,pod_0000,4914,100,5014,704,150,15636,79,20,0.3631672073134768,0,20,0,0,123907,0,14,0.2542760247714538,0,12,1,14651,44160,0,10,0.2275140076673547,0,10,0,0,39460,0,15,0.2819964612208788,0,14,1,0,19614,79,8,0.1587289884989678,0,7,0,0,14742,0,13,0.2776467118843999,0,13,0,0,29715,0,12,0.2496313771748747,0,11,1,14652,19564,0,False,True,0.2183999999999999,-0.9,-0.7881600000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
103,pod_0000,4918,100,5018,813,142,14894,79,23,0.4131524624004719,0,23,0,0,114002,0,14,0.2816278383957534,0,14,0,14651,44160,0,12,0.2550132704217045,0,12,0,0,39500,97,17,0.3277056915364199,0,16,1,0,19638,0,8,0.1815098790917133,0,8,0,4887,14748,0,14,0.2952668829253907,0,13,1,0,29751,0,12,0.2727808905927454,0,12,0,4879,29343,0,False,True,0.1747999999999999,-0.8360000000000001,-0.73492,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
28,pod_0003,4904,100,5004,832,123,13029,0,9,0.1631524624004718,0,8,1,19529,157219,0,4,0.0904600412857564,0,4,0,9778,128042,0,4,0.0906074904158065,0,4,0,14654,4945,0,4,0.0909023886759068,0,4,0,0,113300,0,1,0.0229283397227956,0,1,0,0,9879,0,2,0.045561781185491,0,2,0,0,88906,0,4,0.0454143320554408,0,2,1,14654,0,3,False,True,0.1672,-0.6839999999999999,-0.59888,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
63,pod_0003,4906,100,5006,1806,114,13136,0,13,0.2313476850486582,0,11,1,0,196746,0,10,0.1863757003833677,0,9,1,0,79102,0,10,0.1594662341492185,0,7,3,4885,29531,0,9,0.2045856679445591,0,9,0,0,103827,0,5,0.1135358301386021,0,5,0,0,24728,80,8,0.1417723385432026,0,7,1,29313,39697,0,7,0.1585815393689177,0,7,0,9766,29624,3,False,False,-0.4224,-0.612,-0.59304,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
42,pod_0001,4915,100,5015,1817,121,13873,0,10,0.2082718961958124,0,10,0,9784,181883,0,7,0.1405927455028015,0,7,0,0,108741,0,5,0.1138307283987024,0,5,0,0,34372,0,6,0.1366116189914479,0,6,0,4883,113775,0,4,0.0909023886759068,0,4,0,0,24613,0,5,0.0954733117074608,0,5,0,19541,39689,0,5,0.0905337658507814,0,4,0,0,29492,1,False,False,-0.4267999999999999,-0.6679999999999999,-0.64388,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
39,pod_0001,4910,100,5010,254,132,13362,0,10,0.1857121792981421,0,9,0,9782,176920,80,6,0.1360218224712474,0,6,0,0,113482,0,5,0.1135358301386021,0,5,0,4886,29425,0,5,0.1138307283987024,0,5,0,9768,108796,0,4,0.0683426717782365,0,3,1,4892,24569,0,5,0.0954733117074608,0,5,0,0,49649,0,4,0.0905337658507814,0,4,0,0,24469,1,False,True,0.3984,-0.756,-0.64056,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
29,pod_0001,4911,100,5011,996,132,14156,0,9,0.1631524624004718,0,8,1,9769,172005,0,4,0.0905337658507814,0,4,0,0,118347,0,4,0.0906074904158065,0,4,0,4888,24525,0,5,0.0909023886759068,0,4,0,9768,108796,0,1,0.0229283397227956,0,1,0,9760,14804,0,2,0.045561781185491,0,2,0,0,74482,0,4,0.0454143320554408,0,2,1,9769,14695,1,False,True,0.1015999999999999,-0.756,-0.6702400000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
135,pod_0000,4905,100,5005,2948,96,12476,0,31,0.4913005013270421,0,28,3,0,74346,0,23,0.420008846947803,0,20,1,4880,63908,79,5,0.1147154231790033,0,5,0,0,39571,0,21,0.3603656738425244,0,19,1,0,19770,0,0,0.0,0,0,0,0,24624,0,19,0.3874225892067237,0,17,2,0,14782,0,7,0.1607932763196696,0,7,0,0,34404,0,False,False,-0.8792,-0.4680000000000001,-0.50912,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
84,pod_0003,4907,100,5007,1133,103,11393,0,15,0.2813329401356532,0,14,1,0,196866,0,12,0.2542023002064287,0,12,0,0,79166,0,10,0.2045856679445591,0,9,1,4885,29537,79,13,0.2773518136242996,0,13,0,0,83979,0,7,0.1584340902388675,0,7,0,4886,19764,0,13,0.2098938366263638,0,10,3,19541,49479,0,12,0.2269242111471542,0,10,0,9766,29624,3,False,False,-0.1532,-0.524,-0.48692,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
52,pod_0005,4912,100,5012,1186,103,11426,0,12,0.2312739604836331,0,11,1,9766,167049,0,10,0.1863757003833677,0,9,1,0,128188,0,6,0.136759068121498,0,6,0,4882,14724,0,8,0.1820259510468888,0,8,0,0,113645,0,5,0.1135358301386021,0,5,0,4884,9891,0,6,0.1188439988204069,0,6,0,0,84225,80,5,0.113388381008552,0,5,0,4882,14689,5,False,False,-0.1744,-0.524,-0.48904,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
543,pod_0002,4913,100,5013,2308,94,11667,80,7,0.1052049542907697,0,7,0,0,83887,80,5,0.0737245650250663,0,4,0,0,49436,80,3,0.0683426717782365,0,3,0,0,217912,80,3,0.0687850191683868,0,3,0,0,34546,80,5,0.1139044529637275,0,5,0,0,113315,80,3,0.0508699498672957,0,3,0,4881,88947,80,2,0.0686375700383368,0,4,0,0,44413,2,False,False,-0.6232,-0.452,-0.46912,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
90,pod_0001,4918,100,5018,1313,94,10630,0,17,0.3493069890887643,0,17,0,0,196666,79,13,0.2542760247714538,0,12,0,0,84025,0,10,0.2275140076673547,0,10,0,0,34491,0,15,0.2774255381893247,0,13,2,0,113706,0,7,0.1585078148038926,0,7,0,0,24703,0,13,0.2550132704217045,0,12,1,24425,39697,79,12,0.2495576526098496,0,11,1,0,29594,1,False,False,-0.2252,-0.452,-0.42932,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
17,pod_0002,4914,100,5014,832,84,9193,0,6,0.0949572397522854,0,5,1,24430,117701,0,4,0.0679003243880861,0,3,1,4878,78883,0,2,0.0452668829253907,0,2,0,0,44422,0,2,0.0452668829253907,0,2,0,0,83579,0,1,0.0226334414626954,0,1,0,0,39635,0,1,0.0,0,0,0,4886,63917,0,1,0.0226334414626954,0,1,0,0,63973,2,False,True,0.1672,-0.372,-0.31808,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
133,pod_0003,4912,100,5012,2293,68,9038,0,31,0.486729578295488,0,27,4,0,187833,0,22,0.420008846947803,0,20,1,4880,19718,0,5,0.1147154231790033,0,5,0,4885,49433,0,20,0.3602919492774993,0,19,1,0,64280,0,0,0.0,0,0,0,0,54245,0,17,0.3873488646416986,0,17,0,0,49098,0,7,0.1606458271896196,0,7,0,0,19751,3,False,False,-0.6172,-0.244,-0.28132,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
282,pod_0003,4907,100,5007,1129,75,8592,0,11,0.2515482158655264,0,11,0,9783,88502,0,13,0.2441757593630197,0,13,0,0,19816,0,4,0.0915659097611324,0,4,0,0,19655,0,3,0.0682689472132114,0,3,0,0,94227,0,1,0.0227071660277203,0,1,0,0,14905,0,3,0.0680477735181362,0,3,0,0,9819,100,0,0.0,0,0,0,0,19774,3,False,False,-0.1516,-0.3,-0.2851600000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
118,pod_0003,4907,100,5007,892,91,9975,0,29,0.4638012385726924,0,26,3,4887,207694,0,17,0.3514450014744913,0,17,0,4887,19780,0,8,0.1649955765260985,0,8,0,0,49393,0,17,0.3146564435269832,0,17,0,0,79085,0,7,0.1607932763196696,0,7,0,0,54113,0,15,0.3412710115010321,0,15,0,9782,49224,0,13,0.2786051312297257,0,13,0,0,24673,3,False,True,0.1432,-0.428,-0.37088,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
324,pod_0006,4920,100,5020,1304,78,9098,79,21,0.2645974638749632,0,21,0,14654,83733,79,7,0.1189914479504571,0,6,0,9768,39354,79,18,0.2490415806546742,0,18,0,0,54503,79,6,0.1193600707755824,0,6,0,0,49528,79,15,0.2169713948687702,0,12,0,0,49280,79,4,0.0679003243880861,0,4,0,4884,14848,79,15,0.234444116779711,0,15,0,4885,138419,6,False,False,-0.2216,-0.324,-0.3137600000000001,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
1731,pod_0000,4912,100,5012,663,58,6415,99,16,0.3468003538779121,0,16,0,0,59396,80,7,0.1228251253317604,0,7,0,4883,29636,80,4,0.0911235623709819,0,4,0,14660,9812,0,6,0.1374225892067236,0,6,0,0,29750,80,2,0.045709230315541,0,2,0,0,29588,0,5,0.1137570038336773,0,5,0,4884,24882,0,4,0.0903863167207313,0,4,0,0,24697,0,False,True,0.2348,-0.164,-0.12412,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
405,pod_0005,4911,100,5011,293,69,7196,0,21,0.3559421999410204,0,21,0,9771,74178,0,6,0.1187702742553818,0,5,0,4882,34316,0,7,0.1594662341492185,0,7,0,0,4938,0,2,0.045561781185491,0,2,0,0,19672,0,2,0.0454143320554408,0,2,0,0,14818,80,4,0.091197286936007,0,4,0,0,44590,0,2,0.0456355057505161,0,2,0,0,0,5,False,True,0.3828,-0.252,-0.18852,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
599,pod_0000,4910,100,5010,1525,61,7645,80,8,0.1418460631082276,0,7,0,0,98696,80,7,0.0905337658507814,0,4,0,4894,29665,80,15,0.1501032143910351,0,9,6,24419,203104,80,5,0.0906812149808315,0,5,0,0,34596,80,5,0.0908286641108817,0,4,0,9775,78720,80,1,0.0227071660277203,0,1,0,9774,68868,80,9,0.0864051902093777,0,7,2,4890,69254,0,False,False,-0.31,-0.188,-0.2002,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
669,pod_0000,4910,100,5010,366,69,7203,99,11,0.211073429666765,0,11,0,0,83797,0,6,0.1192126216455322,0,6,0,4888,44434,99,11,0.1784134473606605,0,11,0,0,34441,0,4,0.0909761132409319,0,4,0,0,24692,0,1,0.0229283397227956,0,1,0,0,14827,80,5,0.113314656443527,0,5,0,0,14823,80,3,0.0680477735181362,0,3,0,4884,4890,0,False,True,0.3536,-0.252,-0.19144,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
799,pod_0005,4908,100,5008,463,59,6317,0,4,0.0910498378059569,0,4,0,0,44489,0,6,0.1183279268652315,0,6,0,9775,19665,0,5,0.0912710115010321,0,4,0,0,14861,0,8,0.1832792686523149,0,8,0,0,9906,0,3,0.0508699498672957,0,3,0,0,9877,80,9,0.1459009141846062,0,8,0,0,54160,0,2,0.0454880566204659,0,2,0,4887,14948,5,False,True,0.3147999999999999,-0.172,-0.1233199999999999,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
208,pod_0000,4906,100,5006,909,54,6296,0,15,0.1980979062223532,0,15,0,9770,93981,0,21,0.2662194043055146,0,21,0,0,29652,0,26,0.2831760542612799,0,22,0,0,89025,0,5,0.0782217634915953,0,5,0,14649,24740,0,7,0.1238572692421114,0,7,0,4883,59308,79,6,0.101150103214391,0,6,0,4881,19574,0,4,0.0912710115010321,0,4,0,9777,69065,0,False,True,0.1363999999999999,-0.132,-0.10516,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
51,pod_0004,4908,100,5008,274,53,5574,0,6,0.0776319669713948,0,5,0,4894,49154,0,4,0.091197286936007,0,4,0,4884,83826,0,9,0.1685343556473016,0,9,0,9768,108576,0,5,0.0961368327926864,0,5,0,0,34419,0,12,0.1903568268947213,0,10,0,4889,64332,0,5,0.0916396343261575,0,4,0,4880,64232,0,8,0.1234149218519611,0,7,0,0,44493,4,False,True,0.3903999999999999,-0.124,-0.07256,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
1135,pod_0002,4916,100,5016,542,52,5739,0,5,0.0908286641108817,0,4,0,4884,39431,0,6,0.1368327926865231,0,6,0,0,0,80,2,0.0460778531406664,0,2,0,0,44661,0,6,0.1365378944264228,0,6,0,4887,64155,0,4,0.0909023886759068,0,4,0,0,9823,0,4,0.0914921851961073,0,4,0,0,14911,0,2,0.0460778531406664,0,0,0,0,14848,2,False,True,0.2832,-0.116,-0.07608,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
24,pod_0002,4917,100,5017,259,58,6014,0,2,0.0453406074904157,0,2,0,0,68987,0,1,0.0229283397227956,0,1,0,0,88565,0,5,0.0951784134473606,0,5,0,0,108546,0,3,0.0502064287820701,0,3,0,0,29482,0,4,0.0909023886759068,0,4,0,0,108987,0,4,0.0683426717782365,0,3,0,0,64245,0,4,0.0728398702447655,0,4,0,0,44370,2,False,True,0.3964,-0.164,-0.10796,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
766,pod_0004,4911,100,5011,590,52,5785,80,17,0.2208050722500737,0,16,0,0,44386,80,11,0.1735476260690062,0,10,0,0,83844,99,48,0.408876437629018,0,47,0,4888,74017,99,5,0.1140519020937776,0,5,0,0,44318,100,22,0.2437334119728693,0,21,0,0,59099,80,18,0.2290622235328812,0,18,0,0,73815,80,9,0.1569595989383663,0,10,0,29316,59004,4,False,True,0.264,-0.116,-0.078,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
576,pod_0003,4915,100,5015,1287,35,4790,100,6,0.1192863462105573,0,6,0,0,103474,99,1,0.0,0,0,0,0,64273,80,5,0.0688587437334119,0,5,0,0,166872,99,1,0.0228546151577705,0,1,0,0,34684,99,3,0.0690061928634621,0,2,0,0,44495,80,0,0.0,0,0,0,0,74295,80,1,0.0459304040106163,0,2,0,0,93751,3,True,False,-0.2148,0.22,0.17652,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
234,pod_0001,4913,100,5013,1606,40,5637,0,36,0.6271748746682395,0,36,0,0,44471,80,8,0.1409613683279268,0,7,1,0,39626,79,9,0.1698613978177529,0,8,0,4886,19817,0,5,0.0968740784429371,0,5,0,9770,14783,0,8,0.1470067826599823,0,8,0,0,4900,0,11,0.2157180772633441,0,11,0,0,14704,0,1,0.0230020642878207,0,1,0,4877,0,1,True,False,-0.3424,0.18,0.1277599999999999,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
674,pod_0005,4905,100,5005,897,45,5393,0,11,0.233338248304335,0,11,0,19540,74105,0,5,0.0959893836626364,0,5,0,4885,49232,80,11,0.1790769684458861,0,11,0,4887,19820,0,4,0.0912710115010321,0,4,0,0,49342,0,2,0.045561781185491,0,2,0,4881,34615,80,7,0.1586552639339428,0,7,0,0,34587,0,3,0.0682689472132114,0,3,0,0,9891,5,True,True,0.1412,0.14,0.14012,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
827,pod_0000,4913,100,5013,1233,37,4979,80,8,0.1246682394573872,0,7,0,0,44545,80,16,0.1882188145089943,0,13,2,0,69383,100,25,0.2952668829253907,0,25,0,0,83864,99,9,0.1335151872603951,0,9,0,0,19817,99,22,0.2591418460631082,0,22,0,0,59270,80,15,0.1671335889118254,0,12,0,0,84086,100,8,0.1157475670893541,0,9,0,0,88624,0,True,False,-0.1932,0.204,0.16428,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
1147,pod_0000,4918,100,5018,411,48,5180,79,5,0.0954733117074608,0,5,0,4884,34454,0,6,0.1372751400766735,0,6,0,4884,0,0,5,0.0951784134473606,0,5,0,0,9845,0,7,0.1595399587142435,0,7,0,0,64188,0,4,0.0917133588911826,0,4,0,0,9863,0,2,0.0454143320554408,0,2,0,4885,14938,0,0,0.0,0,0,0,0,14905,0,True,True,0.3356,0.116,0.13796,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
1143,pod_0001,4908,100,5008,532,37,4229,0,5,0.0953995871424359,0,5,0,4885,24755,79,6,0.1371276909466233,0,6,0,0,19895,0,5,0.0951784134473606,0,5,0,0,49560,0,7,0.1595399587142435,0,7,0,0,64063,0,4,0.0917133588911826,0,4,0,0,4891,0,1,0.0228546151577705,0,1,0,0,24762,0,0,0.0,0,0,0,0,14761,1,True,True,0.2872,0.204,0.21232,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
1339,pod_0003,4912,100,5012,416,30,3445,0,4,0.091197286936007,0,4,0,0,49119,0,3,0.0681952226481863,0,3,0,0,19846,0,3,0.0687850191683868,0,3,0,9778,24681,100,3,0.0681214980831612,0,3,0,0,19759,0,1,0.0228546151577705,0,1,0,4886,0,0,3,0.0681952226481863,0,3,0,0,29714,0,3,0.0680477735181362,0,3,0,0,19655,3,True,True,0.3336,0.26,0.26736,1757814722.1567638,1000.0,50.0,data_replaced.csv,0.1,linear_simple_extended
